Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
191,0.9432146294513956,0.9425556586270872,0.9440054724145633,0.9430550601209851,0.9437553234610846,0.9432146294513956,0.9432610496202423,0.9792355371900827
192,0.9317958783120707,0.931752209001882,0.9314106724773408,0.931570346554325,0.9317909479060816,0.9317958783120707,0.9317823849590432,0.9823960530687622
193,0.9513855128828391,0.9512876171401585,0.9511909186409438,0.9512383607365686,0.9513821078135284,0.9513855128828391,0.9513829084200732,0.9832744242139235
194,0.9502012072434608,0.9504131350231064,0.9498134063482405,0.9500723374234483,0.9502495416493449,0.9502012072434608,0.9501846200389047,0.9882983470236284
195,0.9475766567754699,0.9481099353321576,0.9474645621834861,0.9475495109593655,0.9480142186681366,0.9475766567754699,0.9475577727294842,0.9856164732034534
196,0.9431988041853513,0.9436578984570845,0.9428431596625295,0.9431150736427556,0.9434169876016206,0.9431988041853513,0.9431727063538929,0.9841748566545101
197,0.9357390014829461,0.9287057067406306,0.9342556569650067,0.9313227275576075,0.936429386242928,0.9357390014829461,0.9359456107893948,0.9799125168236877
198,0.928325969563083,0.9285139865197142,0.9284387979006066,0.9283251231527094,0.9286222387068654,0.928325969563083,0.9283228257531239,0.9754625684018926
199,0.903883495145631,0.9066241581441756,0.8987768752986144,0.9017148100561836,0.9048559884676953,0.903883495145631,0.9034157395381032,0.9582111801242236
200,0.9229277750848279,0.9230768141793368,0.9223712476680423,0.9226747948218371,0.9229613929256946,0.9229277750848279,0.9228956165768206,0.9740507283245707
201,0.9411764705882353,0.9417703192574232,0.9418591232615623,0.9411762517842779,0.942459183713681,0.9411764705882353,0.9411794244416601,0.9789349370142053
202,0.9223439733206289,0.92215880125264,0.9221172996610194,0.9221378395803317,0.9223405756680051,0.9223439733206289,0.9223420646748854,0.9786371232891676
203,0.9610202117420596,0.9610731389648803,0.959887737478411,0.9604523689975031,0.9610246901993754,0.9610202117420596,0.9609951263196094,0.9899311031012991
204,0.9365544167886775,0.9318786162508808,0.9391701453651893,0.9348754082969859,0.9383099520086443,0.9365544167886775,0.9368197919910116,0.9834354738431477
205,0.9340344168260039,0.9334992916970388,0.9341202396529165,0.9337786989708146,0.9341432558352848,0.9340344168260039,0.9340580215510982,0.9792089617335812
206,0.9480916030534351,0.9481064342074728,0.9480785806339327,0.9480885780885782,0.9480978477498719,0.9480916030534351,0.9480907963961399,0.9822413485883831
207,0.9424184261036468,0.9427621356894267,0.9421697626418989,0.9423606149307395,0.9425902808965367,0.9424184261036468,0.9423991557126777,0.9874401076219962
208,0.9672691744015632,0.9679659716762221,0.9670903018973842,0.9672446599330845,0.967805172305147,0.9672691744015632,0.967253852858764,0.9956112128404245
209,0.9288577154308617,0.9279103765290999,0.931342830086443,0.9285996428873725,0.9311734327462792,0.9288577154308617,0.9289996553297808,0.9780175316881973
210,0.9426229508196722,0.9455919819165985,0.9403746923870763,0.94208980788972,0.9440508054693391,0.9426229508196722,0.942454166877024,0.9776440702501529
211,0.9205041202132817,0.9203215215668517,0.9201265120910705,0.9202205223493458,0.9204926179363412,0.9205041202132817,0.9204948975185195,0.9741619611260104
212,0.9835902536051716,0.9826628826497659,0.9846132049869898,0.9834830682970135,0.9839287101582394,0.9835902536051716,0.9836067945477884,0.9993764267356289
213,0.9216255442670537,0.9216866054563054,0.9211404356762742,0.9213821918528647,0.9216370833894321,0.9216255442670537,0.92160015097166,0.9768989272339906
214,0.9450980392156862,0.944360658646373,0.9455292193101528,0.9448529411764706,0.9453523083775185,0.9450980392156862,0.9451340830449828,0.988994659272408
215,0.9511088709677419,0.9504762777065396,0.9518765791287038,0.950971547916543,0.9515916395091858,0.9511088709677419,0.9511467982866445,0.9886522216267258
216,0.945382323733863,0.9451262811560585,0.9465037593984962,0.9453199893769628,0.9464530472410456,0.945382323733863,0.9454244910929424,0.9881163434903049
217,0.9258536585365854,0.9255766306888341,0.9264877757901013,0.9257767241904994,0.9264423427130568,0.9258536585365854,0.9258932913815388,0.9770036970781156
218,0.9147894221351616,0.914946381019796,0.9142314906594036,0.9145323076478993,0.9148286618563203,0.9147894221351616,0.9147526914941241,0.9720243583297201
219,0.9295977011494253,0.9303413679524813,0.9297660642717677,0.9295821792459042,0.9304939149890057,0.9295977011494253,0.9295741679408611,0.9779763128147158
220,0.9664911440880805,0.968868340600411,0.9593376540482152,0.9637442925091538,0.9667712719913337,0.9664911440880805,0.9663191672935737,0.9931271173957873
221,0.9501953125,0.9446257873659214,0.9499720981006342,0.9471449102281237,0.950766545847085,0.9501953125,0.9503441126108232,0.9871315218143973
222,0.9682299546142209,0.9658015956177572,0.9694789510006901,0.9674755960880845,0.968668286563041,0.9682299546142209,0.9682924015120798,0.993034903904469
223,0.9688715953307393,0.9681165257081488,0.9687692047689282,0.9684342743750138,0.9689099887013796,0.9688715953307393,0.968882437999063,0.9937555693829891
224,0.9390243902439024,0.9390180921256492,0.9390180921256492,0.9390180921256492,0.9390243902439024,0.9390243902439024,0.9390243902439024,0.9856154380079244
225,0.9416498993963782,0.9408715705846198,0.9420031676673848,0.9413590795169742,0.9418795701932905,0.9416498993963782,0.9416872905237301,0.9827963067646505
226,0.9804216867469879,0.9801347813282879,0.9809715429371584,0.9803981678917812,0.9807477156318744,0.9804216867469879,0.9804302080713383,0.998355234909432
227,0.9689534301452178,0.9688123862737144,0.9690243348651044,0.9689095777805455,0.9689779595141749,0.9689534301452178,0.9689569383343917,0.994336733771231
228,0.9596163553760727,0.9587607056509446,0.9601097550700841,0.9593545143982682,0.9598348191356799,0.9596163553760727,0.9596459977509184,0.9916342840233526
229,0.9394086282113427,0.939291152089325,0.9415896194595452,0.9393218875334274,0.9417917152579878,0.9394086282113427,0.9394875844694451,0.9772609174617031
230,0.9224224224224224,0.9219441506671006,0.9208566580214443,0.921371396188992,0.9223789431719386,0.9224224224224224,0.9223723735541638,0.9746921851179785
231,0.9428571428571428,0.943463020426927,0.9424264520995725,0.9427580631521297,0.9431628108202773,0.9428571428571428,0.9428237183783433,0.9860326879557455
232,0.9726944873776404,0.9733116527805683,0.9719890656805175,0.9725557612412854,0.9728438649910879,0.9726944873776404,0.9726753874023452,0.9955506058636088
233,0.9548192771084337,0.9547897334829698,0.9543917225033046,0.9545819349190136,0.9548169136183966,0.9548192771084337,0.9548093878505411,0.9880810935371307
234,0.9676470588235294,0.9679092269673871,0.9671288092011536,0.9674850465989706,0.9676873923841229,0.9676470588235294,0.9676335578048162,0.9938448560099764
235,0.8927855711422845,0.8943073697790679,0.8927855711422845,0.8926820247969183,0.8943073697790679,0.8927855711422845,0.8926820247969184,0.9592250633531592
236,0.943683409436834,0.9431550435056864,0.9443770347785645,0.9435604431663897,0.9441698415639225,0.943683409436834,0.943722170543822,0.9827936540747249
237,0.9540967423494571,0.9558555432740683,0.9519242865005111,0.9535235249877222,0.9546163880771831,0.9540967423494571,0.9539973846734231,0.9921731268181462
238,0.9296577946768061,0.9283269794708108,0.930661384419377,0.9292171865268251,0.9303948615601265,0.9296577946768061,0.9297533482515009,0.9789567379204616
239,0.9324596774193549,0.9332316639215925,0.93412146329735,0.9324462224607366,0.9349861786994055,0.9324596774193549,0.9324942758843732,0.9750164023945458
240,0.9365079365079365,0.9372962833711393,0.937497817874575,0.9365070508489353,0.938302105231088,0.9365079365079365,0.9365152431946966,0.9884600479020174
241,0.9095307208514756,0.912281679672984,0.9069300812946961,0.9086231307267308,0.9108810083316299,0.9095307208514756,0.9092355337720682,0.9642515884629999
242,0.9502463054187192,0.9475107694319789,0.9477189158908694,0.9476145763469708,0.9502583562380441,0.9502463054187192,0.9502520894386572,0.9876538603472969
243,0.9319695528068506,0.9316996000780777,0.931834859052601,0.9317653153254386,0.9319840145601778,0.9319695528068506,0.9319748807411484,0.9818575632083697
244,0.9206121472979436,0.9205455330741885,0.9195643487051813,0.920012812476956,0.9206025821786351,0.9206121472979436,0.9205657899084749,0.9705358080025928
245,0.9371401151631478,0.9370237553126897,0.9341263670761416,0.9354727239164127,0.9371263873156218,0.9371401151631478,0.9370355921297704,0.9711576973278108
246,0.9516129032258065,0.9515759721448085,0.9505911382898831,0.9510582985128038,0.9516095458548067,0.9516129032258065,0.9515864934775682,0.9846093766763222
247,0.9560332193453834,0.9561896937157269,0.9559274811857064,0.9560138097011719,0.9561100839483592,0.9560332193453834,0.9560268999263378,0.9918851721787153
248,0.9528346831824679,0.9552936552909135,0.9523582506992118,0.952727386885803,0.9548766366292473,0.9528346831824679,0.9527585028118357,0.9954542152482656
249,0.9517208413001912,0.951681855416752,0.9517301757834823,0.951704056487136,0.951727338947431,0.9517208413001912,0.951722132439657,0.9872608407433653
250,0.9449497367161321,0.9449398705750793,0.9457128349591585,0.9449253035028777,0.9457982248466759,0.9449497367161321,0.9449736146290854,0.9887089013927249
251,0.9448476052249637,0.9447341956579142,0.9450567470520769,0.9448237266545529,0.945010915001515,0.9448476052249637,0.9448576009056009,0.9832063958500438
252,0.9346660165772793,0.9350324056423942,0.9343311504300149,0.9345738015250893,0.9348288561617749,0.9346660165772793,0.9346396694195107,0.9839441466027972
253,0.9724815724815725,0.9725570481256863,0.972208005459237,0.9723739762662493,0.972488382314124,0.9724815724815725,0.9724764891958092,0.9960005660856535
254,0.9547055863110216,0.9572353182330634,0.953151980920109,0.9544210300954246,0.9560357739883394,0.9547055863110216,0.954604088552592,0.9846941366715016
255,0.9525752167261601,0.9520366895976652,0.9530055946218094,0.9524309331307871,0.9528051496574276,0.9525752167261601,0.952600599951272,0.9895670122045483
256,0.9294173377546187,0.9286007099610782,0.929689334735184,0.9290686915551695,0.9296578947790723,0.9294173377546187,0.9294620963883317,0.9801952474374678
257,0.9647599591419816,0.9646946813783029,0.965281608330826,0.96474597252836,0.9652658618104912,0.9647599591419816,0.9647710767066551,0.990448341858055
258,0.9611461874696454,0.9606361923611244,0.9609748154580982,0.960801783433185,0.961167774564186,0.9611461874696454,0.9611533253771369,0.9904405771267073
259,0.9228855721393034,0.9242742095844103,0.9225596877255835,0.9227722374683671,0.9240178457483906,0.9228855721393034,0.9228075625606069,0.971995710385679
260,0.9530602853198343,0.9460831169196277,0.9570046352549391,0.9507668646245375,0.9550295104644183,0.9530602853198343,0.9533439066424936,0.9903064668556771
261,0.9488188976377953,0.9489228240347674,0.9487558082305387,0.9488062015503875,0.9488755847634165,0.9488188976377953,0.9488141366050175,0.987323621623088
262,0.951052373959863,0.9485710902344675,0.9504861989273099,0.9494928019208063,0.9512239901253081,0.951052373959863,0.9511045045015585,0.9882582859951716
263,0.9480137322216773,0.9488661254992914,0.9449027328330966,0.946692547503009,0.9481505059281139,0.9480137322216773,0.9478984886948153,0.9801919211567142
264,0.9481517042726836,0.9427719832494093,0.950400358882437,0.9461146518784804,0.9494631044113211,0.9481517042726836,0.948373013668597,0.9905532319722485
265,0.9493359567142154,0.9504773469311444,0.9473387976219791,0.948679093051817,0.9496070915550184,0.9493359567142154,0.94924742291624,0.9836217914893118
266,0.9382957884427032,0.9374993386402444,0.938836713603517,0.9380368659599165,0.938649766132685,0.9382957884427032,0.9383428652577553,0.9821383943949816
267,0.9474206349206349,0.949119150301031,0.9461842841259867,0.9471509971509972,0.948243073946932,0.9474206349206349,0.9473345006331118,0.9844445343274836
268,0.9359290290783637,0.9362673345851946,0.9363182237049307,0.9359288890098016,0.9366605004444846,0.9359290290783637,0.9359308966591905,0.9823737202891282
269,0.9249771271729186,0.926463427097674,0.9214353307617555,0.9235173845072058,0.9253700570380838,0.9249771271729186,0.9247547822635716,0.9669556508934746
270,0.9446092977250248,0.9442215854823305,0.9449276642088686,0.9444993412384717,0.9448031538463719,0.9446092977250248,0.9446312890223353,0.98573790356209
271,0.9426934097421203,0.9425501517675787,0.9427570957692529,0.9426398279742692,0.9427343405919894,0.9426934097421203,0.9427001074631017,0.9827118684315557
272,0.9475673122342938,0.9481624374198464,0.9473438956197577,0.9475223014642088,0.9479807676263619,0.9475673122342938,0.947543354888926,0.990686137981025
273,0.9634397528321318,0.9636682826829478,0.9634759957235224,0.9634369510020353,0.9637025621605702,0.9634397528321318,0.9634359621208247,0.9929139019464761
274,0.9410926365795724,0.9407133157780229,0.9375374737916216,0.9390319102618484,0.9410553568939164,0.9410926365795724,0.9409861390954523,0.9791394341597119
275,0.9017994858611825,0.9023275659693804,0.9063738317757009,0.9015980532310045,0.9077473355008839,0.9017994858611825,0.9020444096274216,0.961516688918558
276,0.9267261625176139,0.9278664664268778,0.9253657724480056,0.926283388703729,0.9271711591651315,0.9267261625176139,0.9266188234112175,0.9736525175027053
277,0.9637155297532656,0.9625710890416772,0.9643922350615264,0.9633795031518076,0.9639870919560154,0.9637155297532656,0.9637511689382687,0.9928370696087232
278,0.9661176470588235,0.966981525187204,0.9670080241166822,0.9661176395554634,0.9678728280180726,0.9661176470588235,0.9661181272738699,0.997847231458084
279,0.9475218658892128,0.9487230163021014,0.9466857603895422,0.9473428344804646,0.9481224410956571,0.9475218658892128,0.9474621887529635,0.9914995729450522
280,0.939113492450073,0.9393643269417677,0.9375881732796627,0.9383931197148019,0.9391530431168132,0.939113492450073,0.939051838927685,0.9810446616829596
281,0.9252293577981652,0.9258569885415812,0.9231998376208396,0.9243350678448313,0.925374555955224,0.9252293577981652,0.925112383162919,0.9808559046311183
282,0.9375,0.9383850931677018,0.9376395138716649,0.9374800637958534,0.9385115350488021,0.9375,0.937473418394471,0.9841037845413708
283,0.9729594391587381,0.9723277544933171,0.9731931546480248,0.9727354643754323,0.9730333204061559,0.9729594391587381,0.9729718134561584,0.9955581739519497
284,0.899043062200957,0.8995721427740961,0.8966666666666667,0.8978592811770769,0.8991855069706483,0.899043062200957,0.8988589184861312,0.9584118190212372
285,0.9599217986314761,0.9581445335192286,0.9606564590618454,0.9592843725883249,0.960255985233779,0.9599217986314761,0.9599765774320593,0.9912383859938785
286,0.9231527093596059,0.9268718137466033,0.9232918145320981,0.923001361602801,0.9269917848558613,0.9231527093596059,0.9229912717523473,0.9730561358006475
287,0.964722483537159,0.9647700795320147,0.9646808134003053,0.9647149813616764,0.9647400189036847,0.964722483537159,0.9647207894975338,0.9931542495519219
288,0.9291115311909263,0.9286214748642494,0.9304618643307185,0.9289772727272727,0.9303856776402862,0.9291115311909263,0.9291874164095131,0.9809204975856685
289,0.9719942056977305,0.9718278412710868,0.9720686264613405,0.9719400293405844,0.9720176924403157,0.9719942056977305,0.9719977777652347,0.9924189743417191
290,0.8997442455242967,0.8969117817290703,0.8945891633445373,0.895699275954053,0.8995454761351579,0.8997442455242967,0.8995971557217423,0.9584896688293078
