Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
213,0.9254958877600387,0.932375478927203,0.9226036397082977,0.9246809948455657,0.9302085129020716,0.9254958877600387,0.9250713854045923,
214,0.9455882352941176,0.948544533202301,0.9430435186152009,0.9449770677034293,0.9468613854881528,0.9455882352941176,0.9454205195366728,
215,0.9339717741935484,0.9340416234782432,0.9360288900798817,0.9339008263159675,0.9363815745155192,0.9339717741935484,0.9340470880943649,
216,0.9528301886792453,0.9562634616135612,0.9507894736842105,0.9524461063742797,0.9546852635711741,0.9528301886792453,0.9526880145663575,
217,0.931219512195122,0.936308941384773,0.9288372093023256,0.9306044221584726,0.934529420689091,0.931219512195122,0.9309231216593271,
218,0.910871694417238,0.9168087560430931,0.9082284352926586,0.9099908935906378,0.9149582433285409,0.910871694417238,0.9104094920032795,
219,0.9219348659003831,0.9315161624349309,0.9225138364872205,0.9215669826550166,0.9320237807943771,0.9219348659003831,0.9215258208932972,
220,0.9506941120153183,0.9565133347242847,0.9383119752540875,0.9461636331109406,0.9518527685428093,0.9506941120153183,0.9501932174829861,
221,0.95263671875,0.9534570674191691,0.9450913023466108,0.9489697020449778,0.9527297479805243,0.95263671875,0.9524162969808456,
222,0.9546142208774584,0.9512872943582117,0.9569358178053831,0.9536569633742779,0.9557642695507782,0.9546142208774584,0.9547552904042429,
223,0.9649805447470817,0.9661040874653384,0.9629155911996067,0.9643473360211557,0.9651752921515795,0.9649805447470817,0.9649204592475413,
224,0.9349593495934959,0.9385892634207241,0.9354380905556543,0.9348672595660092,0.9390213960192036,0.9349593495934959,0.9348423703693913,
225,0.9436619718309859,0.9443150230145065,0.9423382681720726,0.9431857964491123,0.9438141390970489,0.9436619718309859,0.9435991794729367,
226,0.9688755020080321,0.9687663827246915,0.9688535239698244,0.9688089706030911,0.9688803517539584,0.9688755020080321,0.968876948342922,
227,0.9624436654982473,0.9629052000040131,0.9635414050365596,0.9624382403415932,0.9640380574272565,0.9624436654982473,0.962456550245301,
228,0.9646643109540636,0.9679220303418874,0.9619247928093064,0.9641772151898734,0.9658988151431337,0.9646643109540636,0.9645504444117853,
229,0.9161415414444983,0.9175744218117099,0.9193970949754451,0.9161033776653824,0.92107440828244,0.9161415414444983,0.9162326140992065,
230,0.9354354354354354,0.9422619047619047,0.9295664574840679,0.9338322786816773,0.938526026026026,0.9354354354354354,0.934966344552503,
231,0.9558897243107769,0.9560853596757852,0.9563816947447825,0.9558865211159735,0.9565977380127118,0.9558897243107769,0.9558968843932786,
232,0.9546625450798557,0.9580032746993878,0.9525257638570652,0.9542648444863336,0.9563672795359132,0.9546625450798557,0.9545263161472681,
233,0.9603413654618473,0.9633751306165099,0.9581582265979914,0.9599576492752362,0.9617137830318138,0.9603413654618473,0.960229202268838,
234,0.9627450980392157,0.9623881469404079,0.9642447618054832,0.9626877165960723,0.9640709164062162,0.9627450980392157,0.9627823959772589,
235,0.9003006012024048,0.9096791727933433,0.9003006012024048,0.8997267252598004,0.9096791727933432,0.9003006012024048,0.8997267252598002,
236,0.9320142059868087,0.9349624308616324,0.9353211720324531,0.9320133484624145,0.9382964047854985,0.9320142059868087,0.9320281713840868,
237,0.9575518262586377,0.9564265934478551,0.9587447912571743,0.9573115456495683,0.9582002655055294,0.9575518262586377,0.9576055732369821,
238,0.9249049429657795,0.9248596958714308,0.9288118682757822,0.9247280371487081,0.9294296524006536,0.9249049429657795,0.9250783800413397,
239,0.9178427419354839,0.9213028875151938,0.9205624900668729,0.9178380454828735,0.9239645379611245,0.9178427419354839,0.9178067357988042,
240,0.9607843137254902,0.9639778976311337,0.9595425217688833,0.9605961990775821,0.9629133696625858,0.9607843137254902,0.960690256401536,
241,0.8998548621190131,0.9125892057367286,0.8942035677875879,0.8977291550391581,0.908715958990859,0.8998548621190131,0.8987206761267413,
242,0.9497536945812808,0.9554317755345739,0.9393922356556308,0.9461960453339764,0.9510283658156935,0.9497536945812808,0.9493038768603573,
243,0.922930542340628,0.9239313978432282,0.9249909183376925,0.9229126767450389,0.9261184524600213,0.922930542340628,0.9229785561287736,
244,0.9316116690578671,0.9382113821138212,0.9272901708685588,0.930469482661959,0.9352245201074679,0.9316116690578671,0.9311812182146331,
245,0.9476967370441459,0.9567577051404196,0.939157866960697,0.9455586080915291,0.9512007833001267,0.9476967370441459,0.9471842073436397,
246,0.9451612903225807,0.9467595961275926,0.9426563673425599,0.9443563246601486,0.9455952673954647,0.9451612903225807,0.9450348397779074,
247,0.9360039081582804,0.9382184819052559,0.9355272680748028,0.9358628440659911,0.9378244779870825,0.9360039081582804,0.9359054571772034,
248,0.9561696045736064,0.9561977160766199,0.9562797392030802,0.9561684007917053,0.9563141780176752,0.9561696045736064,0.9561715743985358,
249,0.9579349904397706,0.9601579183193163,0.9573035865316479,0.9578267160386582,0.959608724372605,0.9579349904397706,0.9578696172164575,
250,0.9588319770224988,0.9594048916445145,0.9582811489980607,0.9587154150197629,0.9590356799992155,0.9588319770224988,0.9588067744273127,
251,0.9366231253023706,0.9378737756474089,0.9375824593887511,0.9366216418963722,0.9388156234381169,0.9366231253023706,0.9366125931197825,
252,0.9512432959531936,0.9523842851810377,0.952071759853991,0.9512418934596147,0.9531992774866406,0.9512432959531936,0.9512348809917204,
253,0.9533169533169533,0.9528363478092658,0.953825730919327,0.953208438044051,0.9536117246950017,0.9533169533169533,0.9533424211871243,
254,0.9441368897835933,0.9494290923146566,0.9417095314131552,0.9436213931809485,0.9475132770614759,0.9441368897835933,0.9438954203223544,
255,0.9433962264150944,0.9440190815073767,0.9457778153816585,0.9433622925793678,0.9465707781757591,0.9433962264150944,0.943452075853061,
256,0.9516816674561819,0.9582066995729577,0.947757129385751,0.9509198678322519,0.9551713782261567,0.9516816674561819,0.9514035961105648,
257,0.9570990806945863,0.9588902736884368,0.9585067529167921,0.9570979616367006,0.960283423794765,0.9570990806945863,0.9570901282315002,
258,0.9514327343370568,0.9504107881466373,0.9541730465982585,0.9512413446874615,0.9537111717452055,0.9514327343370568,0.9515336219042855,
259,0.926865671641791,0.9312914769812772,0.9262789378154456,0.9265996747203238,0.9308042323567467,0.926865671641791,0.9266524344402843,
260,0.965945697192821,0.9662775757708113,0.9612087664821565,0.9636238024055045,0.9659712710236994,0.965945697192821,0.9658526522286663,
261,0.9468503937007874,0.9478539646763946,0.9466320982487144,0.9467976168311301,0.9476681181994303,0.9468503937007874,0.946814109602898,
262,0.9368575624082232,0.9384877679697352,0.9307518343950559,0.934153630286227,0.937164340697698,0.9368575624082232,0.9365767192168082,
263,0.9445806768023541,0.9499697336561743,0.9381590658579572,0.9427356088443954,0.946372937168317,0.9445806768023541,0.9442126714446192,
264,0.9654344695151225,0.9682644797499316,0.959409158849952,0.963418417822667,0.9658624483786097,0.9654344695151225,0.9652695573112405,
265,0.9434333497294638,0.9505646737831034,0.9382678048647022,0.9422250931819457,0.9469165157196734,0.9434333497294638,0.9430429266954019,
266,0.9289911851126347,0.9298508751727315,0.9322246098593439,0.9289318560453046,0.9333801291036551,0.9289911851126347,0.929088726121635,
267,0.9424603174603174,0.9484531728434167,0.9399553895130828,0.9419112533036584,0.9464555543823836,0.9424603174603174,0.9421857853819878,
268,0.9231148348940365,0.9285602098352417,0.924376037669089,0.9229921075936433,0.9297024104326651,0.9231148348940365,0.9229269560638049,
269,0.9153705397987191,0.9253809969775659,0.9070782039693956,0.9126322932354136,0.9204337440088693,0.9153705397987191,0.914443639799254,
270,0.9495548961424333,0.9517205221167591,0.9480330257406508,0.9492370444246009,0.9506172786958761,0.9495548961424333,0.9494515943341377,
271,0.9436485195797517,0.9452633368461365,0.9449298711404468,0.9436472344059026,0.9465271068806985,0.9436485195797517,0.9436379811541897,
272,0.9664619744922059,0.9676653908751096,0.9668504711608159,0.9664543097955325,0.9680406497471978,0.9664619744922059,0.9664473636641723,
273,0.9639546858908342,0.9641021560139207,0.9639288865884909,0.9639500594025798,0.9640788712576439,0.9639546858908342,0.9639513211721037,
274,0.9306413301662708,0.9351212881639481,0.9223165972121361,0.9274875044357366,0.9319037840834244,0.9306413301662708,0.93012407401001,
275,0.8868894601542416,0.8942213855293326,0.8952176234979974,0.8868844069137181,0.9026812994236681,0.8868894601542416,0.8869602055215712,
276,0.9271958666040394,0.9339386505514669,0.923872308621444,0.9262901375826595,0.9315096937980708,0.9271958666040394,0.9267698669372041,
277,0.9617803580067731,0.9627230408216131,0.9600504482394246,0.961240251196726,0.9619555778608325,0.9617803580067731,0.9617250191942682,
278,0.9727058823529412,0.9726563331134706,0.972709136853305,0.9726818711355654,0.9727091314833982,0.9727058823529412,0.9727066446138103,
279,0.9596695821185617,0.9601853601390673,0.9607246597511825,0.9596653823457948,0.9612712086032897,0.9596695821185617,0.9596813814801451,
280,0.9371651242084754,0.9411232520553721,0.933188614146061,0.936042455307819,0.9387669472080993,0.9371651242084754,0.9368803295241176,
281,0.9403669724770642,0.9397370457084502,0.9435910762799886,0.9401857323765301,0.9435536608359348,0.9403669724770642,0.9404968612157804,
282,0.9429563492063492,0.9449542690918011,0.9427624041857114,0.9428730114650692,0.944785430791622,0.9429563492063492,0.9428859991650088,
283,0.9479218828242364,0.9467071013546728,0.9488911631146231,0.9475811743706853,0.9484782712835783,0.9479218828242364,0.9479853688714819,
284,0.9138755980861244,0.9254500625569577,0.9069298245614035,0.9116460883313653,0.9208105092880583,0.9138755980861244,0.912922012588607,
285,0.9604105571847508,0.9629777828212807,0.956756567316454,0.959411472970739,0.9610170995054693,0.9604105571847508,0.9602767234738395,
286,0.906896551724138,0.9140922056751524,0.9070922990906761,0.9065190573986681,0.9142557432649482,0.906896551724138,0.9065014995230648,
287,0.9590780809031044,0.9597623553259198,0.9593224614431439,0.9590732908979992,0.9599969636994564,0.9590780809031044,0.9590682926318024,
288,0.9584120982986768,0.9608967202180722,0.9564738193110629,0.958044743741455,0.9594769362641319,0.9584120982986768,0.9583119106921617,
289,0.9671656204732013,0.9693134744294645,0.9659148263215155,0.96699477833713,0.9682769478933574,0.9671656204732013,0.967105997714304,
290,0.9248081841432225,0.9381322803645464,0.909815046422957,0.9197239858199573,0.9300682678064531,0.9248081841432225,0.923557802035265,
291,0.90625,0.916515735667129,0.9050850799775166,0.9054719231447061,0.9155824869701172,0.90625,0.9056016026205885,
292,0.9154034229828851,0.9143154420206658,0.9226346979288051,0.9148691906527318,0.9232990562515614,0.9154034229828851,0.9158222347478818,
293,0.9432964920711197,0.9431291681291681,0.9460627615062762,0.9431925860122519,0.9462711399280357,0.9432964920711197,0.94338989077572,
294,0.9309683604985618,0.938201467041036,0.9263379306770902,0.9297383526461797,0.9349825452812962,0.9309683604985618,0.9304959661784441,
295,0.957843137254902,0.9610213720500609,0.9549658783950778,0.9572414183058593,0.9590376416074449,0.957843137254902,0.9577038965063631,
296,0.9571020019065777,0.9587276177571864,0.9582602573245812,0.9571000916070493,0.9598690076097414,0.9571020019065777,0.957091085909273,
297,0.972568578553616,0.9725643813358343,0.97254179882802,0.972552847746272,0.9725684072386045,0.972568578553616,0.972568250828463,
298,0.9803328290468987,0.9750576837301859,0.9838457103169923,0.9790869902999784,0.9811552347755621,0.9803328290468987,0.9804229206918207,
299,0.9185475956820413,0.9267194536527396,0.9209435904950678,0.9183884377267604,0.9289119033521952,0.9185475956820413,0.9182717218928879,
300,0.939484126984127,0.9476068206714515,0.9336210969163214,0.9380378657487092,0.9435256623797713,0.939484126984127,0.9390051703412288,
301,0.9470102090422946,0.9424170204314689,0.9527507274756157,0.9459506955250397,0.9507295715271582,0.9470102090422946,0.9473155549517812,
302,0.9415399239543726,0.9420485004575856,0.9417373120678703,0.9415351562367629,0.9422349785087637,0.9415399239543726,0.9415296357216357,
303,0.9542829643888354,0.9620138971728498,0.9389107948158333,0.9488542666568215,0.9557879193041234,0.9542829643888354,0.9536975952094602,
304,0.9463508941517641,0.9492884002094341,0.9437552418884714,0.9457260431759407,0.9475844376208212,0.9463508941517641,0.9461848301536848,
305,0.9200789343857918,0.921462759634086,0.9229571710478708,0.9200522963655486,0.9245253237081795,0.9200789343857918,0.9201494891421114,
306,0.932077342588002,0.9355198162978873,0.9190393383611501,0.9261370637819575,0.9327604161115383,0.932077342588002,0.9314230811111125,
307,0.931219512195122,0.9393345981288626,0.9216428371180263,0.9281305361305361,0.9342354636724126,0.931219512195122,0.9305144988344988,
308,0.944662095984329,0.9505338212323282,0.9401149455335159,0.94359395942557,0.9473894000612685,0.944662095984329,0.9443389941782987,
309,0.9263370332996973,0.9268323231829513,0.93463964860762,0.926038122423608,0.9362428309647771,0.9263370332996973,0.9266691564953522,
310,0.9030067895247332,0.8995306803013079,0.9109611172943668,0.9017413978453632,0.911117711046059,0.9030067895247332,0.9036881542751632,
311,0.9362795477903392,0.9424852465257948,0.9333947792185778,0.9355854816940872,0.9402778503313038,0.9362795477903392,0.9359496945960807,
312,0.9783549783549783,0.9782789365841198,0.9786998132586369,0.9783477446406299,0.9786474467044342,0.9783549783549783,0.9783597373775761,
313,0.9344497607655502,0.9359121004817317,0.9378443616518864,0.9344193583481731,0.9394971913988214,0.9344497607655502,0.9345220509579802,
314,0.9158366533864541,0.9201913507079376,0.9169048526422765,0.9157312982816339,0.9211484270423296,0.9158366533864541,0.9156719432930026,
315,0.9244213509683514,0.9184614131762534,0.9299296265652743,0.9224801943670894,0.9286681082615064,0.9244213509683514,0.924931266732265,
316,0.9168728352300841,0.9268246022871043,0.9118037631391913,0.9153046685106027,0.9232616239580476,0.9168728352300841,0.916131520053602,
317,0.9430974764967838,0.9450242100652311,0.9421929619906717,0.9429028302792988,0.9443225672050451,0.9430974764967838,0.9430067515649052,
318,0.9614614614614615,0.9619304652486591,0.9635242724011741,0.9614401241166526,0.9640950981126482,0.9614614614614615,0.9614946024438241,
319,0.9377777777777778,0.940628262210553,0.9359668427230047,0.9373413580926037,0.939343709139989,0.9377777777777778,0.9376125064177119,
320,0.9344811095169775,0.937340551560735,0.9363307770539567,0.9344724769855239,0.939136015169606,0.9344811095169775,0.9344433421918682,
321,0.9487307117969139,0.9522936740678676,0.9495101849024732,0.9486786285167231,0.9530239706824108,0.9487307117969139,0.9486517730753747,
322,0.904952476238119,0.9086209673360511,0.9069235580807422,0.9049199025091673,0.910467523257829,0.904952476238119,0.9048538746802111,
323,0.9428434197886647,0.9456877076906336,0.9422985335814282,0.9426920563693033,0.9452239650979214,0.9428434197886647,0.9427344947111803,
324,0.9353555445052213,0.935370859420591,0.9370055835305704,0.9352960102960103,0.9372545940110516,0.9353555445052213,0.935416054685075,
325,0.9730392156862745,0.974468019299765,0.9723283021155362,0.9729620246575732,0.9738476177307493,0.9730392156862745,0.9730087641795391,
326,0.9508587786259542,0.9528928566530903,0.9510565727126712,0.9508171213317249,0.9530750128943264,0.9508587786259542,0.9508089264541716,
327,0.9574468085106383,0.9613262225159078,0.9553554413917076,0.9570950235895167,0.9596375364194965,0.9574468085106383,0.9573084013285575,
