Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label
221,5fe1f05e49cd7f7678dc38271ce312ac05f7b5d17717421d7c6b59d2aaa2c53b,190,0,0,colon_aca,colon_aca
222,786ee57e31179897cd67ab58792f126be66179a9051b6f278eb8aa5817267a91,190,0,0,colon_aca,colon_aca
223,22158b8298782dfca3dd48e39d3621d059a4268e2edd10234a9b780ba0a8b524,30,0,0,colon_aca,colon_aca
224,b73f65d9e4ddb77a8ba064f580df32fd74ab5acae349766ee797582a747b7fb0,96,0,0,colon_aca,colon_aca
225,d95907bfd21734090661b0557839ef70b6931c1ff741d5343c3b91d8550123b9,38,0,0,colon_aca,colon_aca
226,196c40881f3cdbb2e8b74dc4ea9f9507cf232408fb51a57cba59c6da89429a70,111,0,0,colon_aca,colon_aca
227,ec5d33d47c271ed4287307b92326c15436be13494378c6302f185c120e717e42,112,0,0,colon_aca,colon_aca
228,94b1c153d908429516984fd94762bc6045cd653e8c4d4543ac2bbe61efa0de9b,112,0,0,colon_aca,colon_aca
229,1ec3251eb06915f3798e4f5f2560fb393287f8929a80003d600b974e0b6646e0,68,0,0,colon_aca,colon_aca
230,e05147f9d12fefb9f633ef7e86aad9a38cc4daed42ffc34809222b468ec95a0c,223,0,0,colon_aca,colon_aca
231,18460e89e09ab34d1a273602309e5dfa77ddb180342eb3e82774c3e89714d2b3,45,0,0,colon_aca,colon_aca
232,5afdd795aae2bc27c05fdb3674092e1172b7a0db7e6e5ef5d5b9617b148f5070,45,0,0,colon_aca,colon_aca
233,af8739ff662a3b613018bd7ce8c57dbbcff401a40e02b27ba88634d03e42f853,137,0,0,colon_aca,colon_aca
234,f5e71eb31720f9d5ba28a4dd72a06684b89bd8455dc470539d460b1182bf0cff,162,0,1,colon_aca,colon_n
235,2f429fc7930a3a0cb3aba3a53567037a229e91f676398a35f7124f378fdcde34,162,0,1,colon_aca,colon_n
236,c8e4ab1d07902343ce8ce8017611573d9255ed2b74c41615d58121d3a85b6f1d,162,0,1,colon_aca,colon_n
237,8fd8057ee8d376bdb073c47ccee872aaa9600577247aefd55044b25b03ad504b,16,0,0,colon_aca,colon_aca
238,71bc06141cfd0aac0c52aa23b054d2fe04c5137d3ed7588ffd9073e56d2fe312,199,0,0,colon_aca,colon_aca
239,47374d6ca7b242357f7c43895729d1781977184379b2ba0fa0b42dcec4ea8cac,6,0,0,colon_aca,colon_aca
240,4f97fc236d5998d0e3418d153e2b1bb7328bd4cfb479b226188b990b062ec570,18,0,0,colon_aca,colon_aca
241,b092f39ccace7870e03e35dfad79ede2263db50e50cfc6b5b4c1b32099fd170e,18,0,0,colon_aca,colon_aca
242,ad8ff4eb6527754f8c8add04aca003cb3020863d3776da0090f050a0eb7baead,55,0,0,colon_aca,colon_aca
243,72fbf61fcf72d4f485800ecb5af09344a4eaa296011029e2f297488b4885d1db,55,0,1,colon_aca,colon_n
244,004ffb5cc68249d6b3c8737baa5cb6b29c74344669ae8ac55396ac5a382e9e3a,180,0,0,colon_aca,colon_aca
245,0e5d64795e3365aed8dff7217ac6fd2cf69c47a2a4bc11653f7af31e9a3cb7c3,215,0,0,colon_aca,colon_aca
246,0aa7d4a0c1995f90b1f9110ba8b3668c812afdceb95b33502da2d0d6ad4945c0,120,0,0,colon_aca,colon_aca
247,73a6e7461e1662b3eb3a17c7e44d1a3cff1de4478e889f3962ce597a15ccbd51,96,0,0,colon_aca,colon_aca
248,3c63c638f15e2dd957be820c9665f4ca66c4c36d50cfaeb60aa0137e8738fe04,96,0,0,colon_aca,colon_aca
249,ad4dc2a301016542d3f5d69184b9adc7f4f2190ecd530093caaac9296223734f,15,0,0,colon_aca,colon_aca
250,fd53e0d8f46e16427be03c861d53e23f4b35177c6a9c3dafb9459ba83ec62052,173,0,0,colon_aca,colon_aca
251,3beaca0e7a3be6e93a403c430ad3d6a5b3cc98dc82fa05b7480acc2283355444,114,0,0,colon_aca,colon_aca
252,3db5a7223bc12a04c04165d0824b443a21ee8115957e49220e609d7bda7a5e73,195,0,0,colon_aca,colon_aca
253,f00a354c7f20df3f80b4adbe7ad379ea5832699fa12709ea31304b415958e3f7,60,0,1,colon_aca,colon_n
254,937989d0aae7c4d51e3f4cfed99c38976c51fdfc0108b20ad934a74bcf606f0e,67,0,0,colon_aca,colon_aca
255,4de1a73d5a9b515f0c2e409bfdf1a8518a2b60e003c93e5ec0bd1c99a2e24146,196,0,0,colon_aca,colon_aca
256,295d02c06b2f2c6ffcd4bd3aee727ef25ba7f74b4ad0ff6b698e80c57c49f931,196,0,0,colon_aca,colon_aca
257,59546806d32a580e6b2ab61e0977201e9f05aaec20cb36209818f9faab8eb95c,201,0,0,colon_aca,colon_aca
258,312b65082988d7caff9d85f775f2177ab40d9627142af50811693b1d6e47d3d4,67,0,0,colon_aca,colon_aca
259,d7ecb4481a18172c62104a6873a7bada5a30ab7b8bfbe304df566b4fe7a7d8b6,55,0,1,colon_aca,colon_n
260,9f955b78c3a7f1f3530812a174de0646f2246795f55a683e705f219ea6015a30,159,0,0,colon_aca,colon_aca
261,f2641b9a7d87f2d09a70baf6d0bb8460221312be3d825d3eb1efed9cc51e16af,67,0,0,colon_aca,colon_aca
262,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,colon_aca,colon_aca
263,97ce3f0d8d301d9d41ff66de4bb3cd3b067c546b82ad9fd5c8dd4786feef3901,200,0,1,colon_aca,colon_n
264,ea09f2bcb95034f79a6eb18d5819b222dbc6648ca07bf0eb062c34db7437d08f,200,0,0,colon_aca,colon_aca
265,ec9fcddda3cffe61e8c0b53a0af05f0584459874c7704283286b2bee6405d20e,108,0,0,colon_aca,colon_aca
266,40103e2fabfbe5605eb89e1cc5610c93fb1a996e99fe8e4b7d0db64fdf5580a0,67,0,0,colon_aca,colon_aca
267,fb9e24e75c2e93e741cbd7854ce67bdaa4fee426b9a8c1224ed08615aa497be9,96,0,0,colon_aca,colon_aca
268,75fcb2a613cc981359dbb7680f18f876b009ea700b84135990425c063be61fe1,19,0,0,colon_aca,colon_aca
269,0f9328569373296aa83b1005c6cf468faad431ac82659e8bbe07759d3514f0a4,158,0,0,colon_aca,colon_aca
270,c678883b7231fa2b681b3287cb694f4ac109bac7b9992094708ed3825cd74025,114,0,0,colon_aca,colon_aca
271,9419d10b96dc8b64c9644eb1e27d6f1999423e353bf5acfaa05b9665f17f667c,195,0,0,colon_aca,colon_aca
272,39aafccacdab3a27ea11c76edfe2860221b2a9b610e3e99cb6fa33ea776b94db,162,0,1,colon_aca,colon_n
273,f0e41df44af280c7f3e1affcba39e7017a6189eaf1fd72ce291d364a6a91d273,104,0,0,colon_aca,colon_aca
274,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,colon_aca,colon_aca
275,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,colon_aca,colon_aca
276,091586d3bdb35e7cb117bd623aaf4f695864723d4b9559de3a14fb58ad46140d,184,0,0,colon_aca,colon_aca
277,df493180e2d60edcfa4bf6253527a93b9e4db1c29cd0a363c92f13da860cee9a,55,0,0,colon_aca,colon_aca
278,444d6bec254c1b51e4963b04033411c701290fffdfda430326d60a2b9505ab3d,159,0,0,colon_aca,colon_aca
279,36f0110f85d55bb626c1ec083fd4cd2c238dc11e833a2488a39781b78df4cc59,200,0,0,colon_aca,colon_aca
280,780568e902e6ba2e4f7299cc83c98b712f92b81e1b7bf35759bc0214a7f81e4d,215,0,0,colon_aca,colon_aca
281,3927f1674de4eeaeff736e9a9d99a4c399e4af68cf3ddebe636d40a3525f4bfd,6,0,0,colon_aca,colon_aca
282,03a53705637d838b8200e2d0c758e350da57d75ff209143807131b793bce244f,24,0,0,colon_aca,colon_aca
283,f53f18e05c3f0307a18b6009bf7c78ae005f04dcf6ad46832c90eeafba14b346,223,0,0,colon_aca,colon_aca
284,d81c1f77cde4e87770a71851ccb0163a98ffbde89bcb36cf0d35437a03047969,60,0,1,colon_aca,colon_n
285,4f90035d356199cce9914d135444f1fd8927ad8b37ec6364663dbfc4eb6d872c,137,0,0,colon_aca,colon_aca
286,ed55cbc0ee8e61ab9cc2bcb00c70cc6af30ca0abbb871fac6a0b9fcf2f1225e8,162,0,1,colon_aca,colon_n
287,e80bd4285726947dde45c6644c1456ad20c86d3aafcce0b41d88c1c136c7f5bc,104,0,0,colon_aca,colon_aca
288,24a96e71ceb0e66f99aa6ef7cb906fe99ccd943be4899a6e46d1f2873f44e11f,199,0,0,colon_aca,colon_aca
289,4b4f451bc4f86ff05d9d9ac8378d3c3a7e2e637a045cc61626294de15ab94b47,196,0,0,colon_aca,colon_aca
290,007c41914867737918c218b2ed010164f425cd9141b1e4e8c7e4f68f3ec4e622,38,0,0,colon_aca,colon_aca
291,b3231c6737e62d2996057ddb78faac62fcbceb8145bd03c4a42634bf8122a166,38,0,0,colon_aca,colon_aca
292,26fac9d2029a8aed37b78bf48b858602d4b2966273aa98c7f6505854af3a5707,33,0,0,colon_aca,colon_aca
293,19328f4410abd70a9a53b626ea092e654eb1932cdde23636dcc90ba581c32949,180,0,0,colon_aca,colon_aca
294,4919d9673790767ea716d86e2bdf2b28e35d787fae869ff94644d96dd4c98aa6,108,0,0,colon_aca,colon_aca
295,bf16c06fd2e10a306e30965635460ac225d303f783721ac267762ae6318ff447,120,0,0,colon_aca,colon_aca
296,90303cf21acc8070f14e4473ba8c6b6642d67c32ed19b872599789572eb27964,18,0,0,colon_aca,colon_aca
297,a93fe7f4e18609250ad3edd69d5050be197e121fea60e1d2f2b1a2168279005b,15,0,0,colon_aca,colon_aca
298,929adde0107e8aee9730b07946749be5289437218ee2227c255fe950aebb5d64,175,0,0,colon_aca,colon_aca
299,f0e26b4546d48968ffb39e57397a539ee179391da145676f5f3df56b726da0b4,114,0,0,colon_aca,colon_aca
300,0ef7e5399860ccf35631658ada1626194ae874e6acbfdce3b8f28e8e33e005e8,60,0,1,colon_aca,colon_n
301,c2fc8867a93a6d946240b4af551d8f95ba21706f94dba53427d6f7af46ced8cd,60,0,1,colon_aca,colon_n
302,d51eb7a35cb1139f42798d75922107aa887e95537ab8dac8d58c2bedc870795d,45,0,0,colon_aca,colon_aca
303,7a693e36962503df5ce4d6ae00ebbcf51e8b25030f94888a51528c1586e047cb,137,0,0,colon_aca,colon_aca
304,1cea4c4c85b732c1cf6f915a34f1004bf8d7b08cba080499d0354e369f618828,67,0,0,colon_aca,colon_aca
305,c0f79684ce411135a379cbd557ab88cbecd1c2d7941d80a56581c5584960f118,104,0,0,colon_aca,colon_aca
306,86e99409f270ff7913abd5b5aca9e9ef0052747241059acce45719505a3fd4ae,18,0,0,colon_aca,colon_aca
307,2930402352a9fb8fcf24414d1de7587aec50b4032260d4086e8f4ca8a0c7ee3e,9,0,0,colon_aca,colon_aca
308,7362201604a5f8023112da8c7401d18c0b36ea19088798c6efa12462fc5d9337,159,0,0,colon_aca,colon_aca
309,412f52e5a097fdf945354910cd41a3f8a9c0487c54919ea3bb1bcef16d8fa15d,38,0,0,colon_aca,colon_aca
310,15673967b9fc0edde73db8d5ae67b3ad76cd04f0d6ef25d110e3beae62274bdd,200,0,0,colon_aca,colon_aca
311,21b008cbce7772dac7fd772781a5c200d9f8005d577cc65fa04a241c861ad5c3,200,0,0,colon_aca,colon_aca
312,c3d97a7f87123a0dddeeacccd6aacf91ce5b4594505ed3c7d602e75b3167a259,180,0,0,colon_aca,colon_aca
313,11dd04e3f3ce9b7830966363f7508927d3fe3c4822285b118fe5d9a252243f73,180,0,0,colon_aca,colon_aca
314,4ac0874ab7d0f6fd39b49b9d6f4d9125ee3d62f53cd9519ee07cc3958331fcfe,108,0,0,colon_aca,colon_aca
315,de458fae590baf9f8d52d5b3094f2ee142163bda93e8dc446d480fa95924491b,38,0,0,colon_aca,colon_aca
316,e2c98de4eb9f875cba53afbefea126a32654b666f8e8b520ba82c0d45f410f20,201,0,0,colon_aca,colon_aca
317,7e859302ebf84633495282ef79130b481df301d9073756525c3e074b95daa840,97,0,0,colon_aca,colon_aca
318,bd518ad78b547689523c64744737cc0d61b1340437e07e7009b6159e33f6719e,158,0,0,colon_aca,colon_aca
319,0ee1151dcd8caee6416d64d9085c83dedf5f2c3899e9df7ef3dca393a475b046,158,0,0,colon_aca,colon_aca
320,360c36eee60cbcb78bcde3818d3802a33c1da194e0c444ff06f925f5f1558aef,175,0,0,colon_aca,colon_aca
321,12fff6478eaefccc09b7505a157819a7b77bf27164b44300a990f7804d2850d2,69,0,0,colon_aca,colon_aca
322,ef70ae41c9212d6a37264e7f9b5076f01776962527bd1f1203a40e452b0b555c,137,0,0,colon_aca,colon_aca
323,8840de6f7c0bf7d0289e568ef432cd67dd79860b4d42d89f1acbcb54dfbd5cf0,199,0,1,colon_aca,colon_n
324,4ef933b5c2f5c98270e80ebe07dbaec8b8d9553ebf492337d3a717b4e77e0514,172,0,0,colon_aca,colon_aca
325,9e061fa57490f980939a9c1462749c7a92f0ff6af4d83e569047015cc19c3401,193,0,0,colon_aca,colon_aca
326,c1d499546b64ffc77cdd4a3be968fabda47b6138d616d3e9695f31edc05e0897,9,0,0,colon_aca,colon_aca
327,f90b0de92efab05e53a399f38f838abadf8f73fb3e39dec881c950889cb26f88,215,0,0,colon_aca,colon_aca
328,96963b2e4d1a5f3e80e79cd9cc213a898e3cb91ff121fb8816f79cb0533700a8,120,0,0,colon_aca,colon_aca
329,5ac4fb00f79dcfa3fdb5e2d884df91d10da556f03e39ac2d2435af251be9452b,111,0,1,colon_aca,colon_n
330,82882b04f9d376515cf862fa04ca04e52888026c0f2bbae5b276057c8b26a721,111,0,0,colon_aca,colon_aca
331,6b669cb72d66957016fb901028450f13a5540bf34013d0cf64d7065c0dcd0b5d,68,0,0,colon_aca,colon_aca
332,c4345acb952282ae539ec8adafc05ebc590f0caeaf697435041a36ab977869fe,69,0,0,colon_aca,colon_aca
333,8b0d848e9f504aaea70bd8100d31831d0434cca3311a1c3b661f6ea96f5637f5,16,0,0,colon_aca,colon_aca
334,949d2dd5643bc965b26c0a5bb2d81f8dc971261256fd48bdee9357672bb10d94,16,0,0,colon_aca,colon_aca
335,808090cb1af03bae793ab7690afe5735450e085235ece18a12c5c2be36efd201,111,0,1,colon_aca,colon_n
336,7365b57a0b4d103aa284a30731544b2614f863adbcf0ea3a5ca2f353d6c2aade,172,0,0,colon_aca,colon_aca
337,094495f3da142edc586d2534c433a48daf3b9b493f795cd6d46ccddb857f7352,18,0,0,colon_aca,colon_aca
338,374e415ad49b27bd608b0ccf5ede14bf7e65148d0210e8d248ecb51324098f9e,55,0,0,colon_aca,colon_aca
339,8c30e69d0d95e9e115525f814e886f7221fe0114ff90c40f795e3018e188daa1,159,0,0,colon_aca,colon_aca
340,48ac26b11d85602014283892ae5247914b253219f74e51ca8a7fcf0aa94aae99,200,0,0,colon_aca,colon_aca
341,05c75c98cf8a68cb89ed5e1bae1b32e08bd7977ddce2b3fa7ede831aa4631225,180,0,0,colon_aca,colon_aca
342,4434ff245013f861e8dba539a5b3a2394250a1656aaa97b642d21eb327fd8cb6,108,0,0,colon_aca,colon_aca
343,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,colon_aca,colon_aca
344,734aa46e4d8e0aa6bbb9f8ddb0d85af399293c4a00de20fb9c0692ac7e7c151f,97,0,0,colon_aca,colon_aca
345,cab0a3949d40ef50938e1ad89a5caf54fa971fec9384ccff3d9c3e79a82402d7,173,0,0,colon_aca,colon_aca
346,69335dff0ec9f2f41a12a816332f412b3186e9bb1d541565722b2050e5943ebb,173,0,0,colon_aca,colon_aca
347,726eba696e795bf5840c40b1b5c8aa8fd71cd4c8ac292d47dc1765bcad030d7f,24,0,0,colon_aca,colon_aca
348,130baf16b53fc295fce423ff465e07d4ec1edbbd3a3077e45f541ab09a0d0b7a,140,0,1,colon_aca,colon_n
349,b74b9c47a039a3a6422c80213bbd30d7de5a3a3d59e4e496fd6388df995dfbb3,162,0,1,colon_aca,colon_n
350,523997f898d707e4dad2c91ae0357fac202ca890bb331bf24e6c8f3a9831e570,104,0,0,colon_aca,colon_aca
351,99f18d408a42765bc01bc2eb1b2a430887002aea270182e17501c1c704b08228,172,0,0,colon_aca,colon_aca
352,b79029806940de438cba78e4a89801ff96507b4ab612b36506042091674592f6,193,0,0,colon_aca,colon_aca
353,6a94348fe88a3e655cb8bc93b6ec2185fbb57e9334a197dc24b4ce94f059e946,190,0,0,colon_aca,colon_aca
354,92be86df228fca675cdff529cbc5b0763d9b59713babdb937acc47722393406b,183,0,0,colon_aca,colon_aca
355,e148c6987e8ee86b3e2052c4d87a444675dedbeafc95624730b752cbfefc4ac6,10,0,0,colon_aca,colon_aca
356,bfdc2abba94d5245c54bf4bf23ac47f1988ab4768d3a9b4f8f0e4dc24412a859,10,0,0,colon_aca,colon_aca
357,b4df6a6f7aaf26d68c5e937b3152bc75da9ca8b288cc873fafec70f5307e5bd5,68,0,0,colon_aca,colon_aca
358,e5f58f68110519fd9e1e66b0225ab4c9b8f2901238a29381811161b30f2cc8f5,24,0,0,colon_aca,colon_aca
359,3d519a10cda4703e9ed231bc68520a5ef852ac8aa6d33408df16b18b6e85ef6a,25,0,0,colon_aca,colon_aca
360,fd2c0a638be80b72c42a13d71b85ac85ef67ae640e349df968a229151a0ba80b,45,0,0,colon_aca,colon_aca
361,dcb9ec0f3aaaeb11f6940515c7de4436696ebc8df3bf22f8f6a6c44064bfad9c,69,0,0,colon_aca,colon_aca
362,f34b7d5f9ff425a9030d56724b902f9b849164857c972c15a0da518ab2a2d9a8,16,0,0,colon_aca,colon_aca
363,3ae89896258f5b79c0794f67fc98a1a64fa7285ecd1ff6500882635770c565f2,172,0,1,colon_aca,colon_n
364,c0d1cdddf988f5b56aa5827a8a6a976dfd37e3870a69a346f98b56ed55bd5b40,30,0,0,colon_aca,colon_aca
365,2fd8bf22954786844616e579102aacaa48d416a5000b12cd662daaed886f6f35,183,0,0,colon_aca,colon_aca
366,6eb9b984b0f7cdb1253257294d6181d984a903f3d79748549c60c13997823262,246,0,0,colon_aca,colon_aca
367,7e0fc9d7c6583fe48b8fabaebefb65dd08b8c638ee1568f6427cb7ae45fa644b,246,0,0,colon_aca,colon_aca
368,c495cb4f74b1bd29169540d9c3071c8b240cd31cf98c80ba931304ea22604ded,120,0,0,colon_aca,colon_aca
369,d1c8d71ab4aba1b5c907e7a73ae4a0e38780954d3a71c80751974b060d9b1097,38,0,0,colon_aca,colon_aca
370,ec7a66645d501af7ac712f5099c15493faaa5daf90e2b6f4554fe4ddac6dbdb9,118,0,0,colon_aca,colon_aca
371,a32c27b9c697aff4a5201c9674c3a872a1914581527bea381ab71fbb74cd70a6,118,0,0,colon_aca,colon_aca
372,a046770f2d64cb36fa03820ff4b1eb2e7f745635ea8a3c107d78606c78fc0465,118,0,0,colon_aca,colon_aca
373,a83009cfb572053fafbc5793e2a06658ed9bcdd9bffab83a8ffe03bc8a3e8c68,158,0,0,colon_aca,colon_aca
374,71cf3f9333f938df56e2e143b88b3bb5d904179a2d93a67d9ebfa03d444b13a5,223,0,0,colon_aca,colon_aca
375,d33f3db2678bd2258f3a86d1b172c906a3990f01385633c80223149da06ab807,69,0,0,colon_aca,colon_aca
376,c84a8b6258aa6b346c611736b0a4c1a5a5edce96b09e03eb3539b7833ed2cb06,114,0,0,colon_aca,colon_aca
377,c75424747610c1a3d0419bf4ef69b4f7c1154426a611d3a3b815059f8fcc0736,104,0,0,colon_aca,colon_aca
378,faa5ec362e9257f19b0d1be10e357d3721c4e62406b650aeef256035ae4904fc,159,0,0,colon_aca,colon_aca
379,549740bd4951691c2e1af50b8d1ebbc79e3f634c49d5a661a5ac75745867713a,30,0,0,colon_aca,colon_aca
380,ab1b7a0ad745f1d6adb30e4928de7d137203df5871658db89ded8ef866550f8a,120,0,0,colon_aca,colon_aca
381,ed8073d74054f89658cde230d6fe166cefecba2d1269e7064696ed70d6530395,120,0,0,colon_aca,colon_aca
382,fbc1b444e6614c0b04baf9101e168e1fb82eba38f96a2943fc23b38b17955775,96,0,0,colon_aca,colon_aca
383,a213067be930a7972251083bd7baf19a46fcf67a665f01408d14253ac74825d2,112,0,1,colon_aca,colon_n
384,e02d3cadab80e98d2d76d39833b674fc39e962acb796e51bd5f09f5a1bab38d1,175,0,0,colon_aca,colon_aca
385,1b53ef870e7aeb4722afd25cb14e4c2b145f475b4b0354fce1a2fdd4985d979e,195,0,0,colon_aca,colon_aca
386,59f1117c35f00866169559d469121a38caa07edf90d6661c04cc459b2b1d8d2b,67,0,0,colon_aca,colon_aca
387,39f9b66a595a856a8575fb51996cc08323410a447df0a64eb4d32c75fd38b9d7,104,0,0,colon_aca,colon_aca
388,612a6c73e65390db7b73611a39b2b0dc3f5a6e57bb628f592db1b697881ad6f8,199,0,0,colon_aca,colon_aca
389,61b2a01d927bfc0e5ea56161205e9d79cbe849d16a3ab40e55eb843359df612f,172,0,0,colon_aca,colon_aca
390,56bbc004db4bc2bab448cf903a2652372c1b4c6617cb6137af75f39c4ec2aeb4,33,0,0,colon_aca,colon_aca
391,ce9b24d9015dfe621388b32dd8c7e833e9e971dab85297424df7ed66b9284a0f,159,0,0,colon_aca,colon_aca
392,c3b30c2b1d53f5527f1de84a332fdbf9a75a1d3ffbf8d9936088df7130030dba,183,0,0,colon_aca,colon_aca
393,e0fb46c7cd30680830540b3ea46d5570381cb9fb91366b14174065e770306ffd,215,0,0,colon_aca,colon_aca
394,0e7f4868cbc79c94b318f17b8607b49ac87878cb21c922e1a1872a9f71388284,215,0,0,colon_aca,colon_aca
395,be7c9b728b5f0ea99d281a7fe6dfaa69e3a2fb2dcd85b4e8130bb02ea75c623c,120,0,0,colon_aca,colon_aca
396,464e951fbe3ac2af0ba7bdefcdbf33a6d25f615eef05cff5792b0a6215ae8b12,118,0,0,colon_aca,colon_aca
397,e372990124abc848a1fdd6d751c915a24775ae2d303e1688699f202895c9799a,112,0,1,colon_aca,colon_n
398,10c37bc2075d6d922410b73a8bf8ead23d7a37fbd7e9f43989eecff8bb119da8,112,0,0,colon_aca,colon_aca
399,c321f59dec4b2b4cd5970ff7ea5a48c2726b7545fc37054e0874763741dd6934,60,0,1,colon_aca,colon_n
400,b7f6b7f94262558752d2cd65370fde0eaa4d982559a52bbee96c53ff87ed913d,223,0,0,colon_aca,colon_aca
401,6e5b43f0cf92643f826d045e683d797c2e097f1b8a33dca35846e77184770f06,45,0,0,colon_aca,colon_aca
402,20756cb9ee60997afd66455668ec3e44408ac571ee851f101cd2764d0ad6d3bc,69,0,0,colon_aca,colon_aca
403,d1a7e48ee0986dba893d0d1eb4e357a15402227d15dee879d12d852960cf30d2,69,0,0,colon_aca,colon_aca
404,c3491d8f19a6f56dc96796f6a56bb30356cf43a15fa794f9e195a739c9283b13,60,0,1,colon_aca,colon_n
405,1c0bfc15ed0aa4e0f69f867b8580abf08f4cf608877b4323fd2af8d81ce1e71e,16,0,0,colon_aca,colon_aca
406,1f277ba55f95a104a211738419352f60c4eb5c237fcca9d3f27480d74245a36b,140,0,0,colon_aca,colon_aca
407,59e74a514d4a4bc2d9cc5c9083fb802477459e5510c731e917c7e9bc7ad0bb30,137,0,0,colon_aca,colon_aca
408,d64338cf3677d84606cc03674c063ad4945cc9f7f2bb4bbab5d10fa876e569eb,6,0,0,colon_aca,colon_aca
409,786da790dbdbdd912b9e868d402d2793dac7446be5bd0047d33786e488a7cb94,196,0,0,colon_aca,colon_aca
410,8327e21ccfbcf80553ed2ba93631d2d6de09a5602b8bf8a8d554b6a0632ec3e1,194,0,0,colon_aca,colon_aca
411,ae0a726b8ca473bc8f09624f0133808d91781fb263c42d41924c6d95b0e4ec0f,33,0,0,colon_aca,colon_aca
412,5167cf4d6c982457bb04f5f98a93c282dd94a9224aa45fa49c10fcfc17a82e45,159,0,0,colon_aca,colon_aca
413,50d7a8424d11122dd4188db347517d5836a7912819cb619af579a628043e78bb,215,0,0,colon_aca,colon_aca
414,0d3b8ecbe68e44c5ebe30eb4eaf29664875230db86bc5bddc04a725a1675a04a,96,0,0,colon_aca,colon_aca
415,5c7b83ca175738bb98e435130b4d658c464bd64c4d39200e111bce8a50c839d7,97,0,0,colon_aca,colon_aca
416,2e5ee4bfb7c29517bc9cdeed3e1d1f756e5eb51b5e4572a0ed4aac9ccb4f6d36,118,0,0,colon_aca,colon_aca
417,948b9089432675ee49c6f40e79db74a61275f6d3aa05edf524b06283b6feb901,112,0,0,colon_aca,colon_aca
418,60cd7a05ef9e523df3325af34133191f1039270dee43b42e2acbc454b73df957,45,0,0,colon_aca,colon_aca
419,09c0928d53396344d8ec45c9c45c1490a7eecfa063edd13d4f7b8807e8af2b49,16,0,0,colon_aca,colon_aca
420,718ead6fc92f0c1b08d33f23dd63db6e3aaec6d6d01284cac79c5e9bc59378b9,16,0,0,colon_aca,colon_aca
421,3917fdb54e0df7fd719a7d128c4a2872989e284938606055d5ad817969d4c538,104,0,0,colon_aca,colon_aca
422,0de136bd1404a6bd02e549a0dfd47426e0dfa87dd476c6316276d6f6b384562b,108,0,0,colon_aca,colon_aca
423,9488023208e33e3782712ecfe20f6e6ab4b93ee269de5864f398f228e04b15e5,118,0,0,colon_aca,colon_aca
424,d05312f8e516cc868cebc979be4b6df30d70aeec69cb75e17a78eba68fc8ab64,112,0,0,colon_aca,colon_aca
425,7150eaea8d57e60e4bddebd083bf2cae28e43dcca3313f55b235412ef276e43f,114,0,0,colon_aca,colon_aca
426,f0b4d355c08c7eb126991b6a37b87c87c2e826b7c27dc9dba8750e6f5e8d83e7,239,0,1,colon_aca,colon_n
427,865bced7e7242edbdb32db9903501da9c56530cab1a4a413aa417b11914abc2f,45,0,0,colon_aca,colon_aca
428,8edcb5a9d7efd228f7957a3a05e5b6bd68831481d210fa8a26cf0a99f6207295,69,0,0,colon_aca,colon_aca
429,f9dead3ae34c43936ff5c0853822ae4df67aa5483ad925a17daa5bb04d26dd30,69,0,0,colon_aca,colon_aca
430,fa6649c00f23158bbfbc75feeafd6c9c98b84f7e3eb1fdd864e455b9c4b65985,140,0,1,colon_aca,colon_n
431,0c23add5e6a22164d9640551ce603a3417f26918f3396f94994199b1e539ecbf,137,0,0,colon_aca,colon_aca
432,68950a05c43f6b6ec94db1ca2a85da87796cf2140386c4111d185fd0e45c081b,104,0,0,colon_aca,colon_aca
433,6baaf2a440045019bb691229d71475a97aadf44662c9ae0d1e21f113c2d3e5a5,55,0,0,colon_aca,colon_aca
434,bec6004918a347e5b6da7f4adaf8fe15a42c4707fe57b52e1a09ffde9530ee75,33,0,0,colon_aca,colon_aca
435,ddd45c4c5fc287f62647c4b052f902031a73b0a21f322f712be0cdf114ac5014,108,0,0,colon_aca,colon_aca
436,aba304fc025f66d5d31d5b1f6b907d7efb53a9a056e8881bf93b430ee2045f9a,19,0,0,colon_aca,colon_aca
437,7b27e22be33f2434150f22214a22e0332970c29d979d22e047961a160c62aaf4,19,0,0,colon_aca,colon_aca
438,27b0b9032901b7213ab82292dec525c257ff601544f2bbdd142f23c4cfbbdd43,196,0,0,colon_aca,colon_aca
439,17ee959eaae8403c2fedd4dfd6d30c5488ebcb3a50dacdc908c9f3518ed8d822,9,0,0,colon_aca,colon_aca
440,52f8e7dddd178b894861ef38aa3016ed1ecc853a61365958d6fc86e28ae52ce7,199,0,0,colon_aca,colon_aca
441,f96212e36860bec6f51865c3b021bab0b37dcf5f1e066524d41d1a92c28317e0,38,0,0,colon_aca,colon_aca
442,a0bdc13a6c82876936edf27fe5c41f0dcd192e46a902f71fc5a558a5cd1f2700,193,0,0,colon_aca,colon_aca
