Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
190,0.9467065868263473,0.947394885935364,0.9489024439144057,0.9457175430490663,0.9516240822960323,0.9467065868263473,0.9468038690222073,0.9979019785808717
191,0.9552594949294094,0.9578340884261938,0.953677234846154,0.954421741871139,0.9574022566717885,0.9552594949294094,0.9550668925249791,0.997287788687163
192,0.9402119576084783,0.9439110074197762,0.9376800857576153,0.935728576520703,0.9484341223806352,0.9402119576084783,0.9398089561186881,0.9976004703077488
193,0.9304072756030052,0.9357072456537127,0.9344669496696252,0.9313720951909659,0.9375213937959817,0.9304072756030052,0.9302978954869671,0.9950904827602068
194,0.9271409498378791,0.9310670017964073,0.9274664621251361,0.9244348311481261,0.9359947976785404,0.9271409498378791,0.9268510233053565,0.9955925779169916
195,0.9674418604651163,0.9700275658950808,0.964246413659143,0.9664384176523082,0.9684034714565405,0.9674418604651163,0.9673103543724721,0.9983290271000907
196,0.9392176529588766,0.9412728132443181,0.940544479679485,0.9373762691264206,0.9460829333194286,0.9392176529588766,0.9391448415300365,0.9951434804482562
197,0.9454400637196336,0.9450226691634999,0.9431643410785864,0.9423816269570349,0.9482475459436199,0.9454400637196336,0.9453364868472978,0.997204821236043
198,0.9509918319719953,0.9541978459948066,0.9489251141754812,0.9504564088088563,0.9525596344817189,0.9509918319719953,0.9507475577899989,0.9974261520654689
199,0.9531154860970165,0.9514615931235284,0.9520419989947172,0.9506170198194276,0.9553010048104461,0.9531154860970165,0.9531416632113002,0.996577140624565
200,0.9660384766391834,0.969279419462444,0.9623392572695029,0.9649243042361555,0.9672909295189848,0.9660384766391834,0.9658363773108375,0.998621069690796
201,0.9494949494949495,0.9541030485820725,0.9484373977315046,0.9485909564945729,0.9541929123343491,0.9494949494949495,0.9492205536608814,0.9972252972945457
202,0.9404376784015224,0.9422915073942294,0.9380483355363868,0.937505283323232,0.9446637330976159,0.9404376784015224,0.9401898033999071,0.9966933001000203
203,0.9559549674106261,0.9576759271891513,0.9569708695479534,0.9568865200378195,0.9568394234036923,0.9559549674106261,0.9559360090219972,0.9976691350207403
204,0.9449451410658307,0.9472693510228,0.9419210485627569,0.9429764877475366,0.9473844505716862,0.9449451410658307,0.9446677587085416,0.9971258101478686
205,0.9439417781274587,0.9416553213766463,0.9396938943184591,0.9400347446920062,0.9449204213849958,0.9439417781274587,0.9438242859506095,0.9969084314685939
206,0.9476709613478692,0.9461532420117266,0.9431044658298404,0.94334559481225,0.9495585965977876,0.9476709613478692,0.9475091470988821,0.9976989661545123
207,0.9532921810699588,0.9535422206334667,0.9514001439967457,0.9519584612920358,0.9539734972515865,0.9532921810699588,0.9531627065325321,0.9974969687792171
208,0.9482487209759937,0.9510124262968059,0.9475827116144988,0.9490351346631435,0.948503052192824,0.9482487209759937,0.9481259869383434,0.9974292770200313
209,0.9477817039654496,0.9545217504842205,0.9412185999006238,0.9450186293523022,0.9517661726221749,0.9477817039654496,0.9471830000180912,0.9957625605677123
210,0.948464025869038,0.9447189738401034,0.9472535033843972,0.9435122175889855,0.9529292457305977,0.948464025869038,0.9485833372929001,0.9980823235705761
211,0.9558676028084253,0.9638166728052371,0.9528064748447529,0.9562096836176706,0.958922853200125,0.9558676028084253,0.9553147850416811,0.9986173040636868
212,0.9399919452275474,0.9495469871366053,0.9416112647759765,0.9428456478798548,0.9446517404762138,0.9399919452275474,0.9394436505043947,0.996916976951211
213,0.9297752808988764,0.9324699153719902,0.9240549495976923,0.9241073477009824,0.9360146515712114,0.9297752808988764,0.9291681734241065,0.9959839971783131
214,0.94434250764526,0.9442781155809057,0.9441760570543021,0.9426134145089383,0.9474201817839348,0.94434250764526,0.944337035319766,0.996700833374103
215,0.9512391698569413,0.9562671489679355,0.9499956512457768,0.9507437110984108,0.9552328040911126,0.9512391698569413,0.9508574917508893,0.9979865309155048
216,0.9372344534569331,0.9404956089731339,0.9375976642913922,0.9353369144112085,0.9442179442060711,0.9372344534569331,0.9370942234739351,0.9976279023116235
217,0.9282140107775212,0.9326780218122668,0.9317792669810074,0.9295100697037816,0.9336535178773288,0.9282140107775212,0.9281304112361455,0.9956836001298732
218,0.9345390210340082,0.9388931178204405,0.9337825132553312,0.9327161835717837,0.9405250166904572,0.9345390210340082,0.9340520887523487,0.9968571653804414
219,0.9373878364905284,0.9444630069892227,0.940259156869517,0.9393453432570478,0.9433521599543798,0.9373878364905284,0.9371193542685193,0.9965333587428967
220,0.9596021112464475,0.9608424916195943,0.9553997461039151,0.9568820374279369,0.961345865216971,0.9596021112464475,0.9593857609572682,0.9984855921381506
221,0.9285439137134053,0.9354783784592385,0.9309889411659877,0.9289547363346179,0.9364525261438769,0.9285439137134053,0.9281821194131092,0.9957585314642167
222,0.9512145335782812,0.9574654064595102,0.9480820793933831,0.9510484304543146,0.9537022557660134,0.9512145335782812,0.9507664410979442,0.9979903309173788
223,0.9452706722189174,0.9541339440306527,0.9399721055656807,0.9438657321024972,0.9497381052929489,0.9452706722189174,0.9444090912061318,0.996719873995691
224,0.946113782051282,0.9540658019142526,0.9461671126933388,0.9480152112147474,0.9495418391080285,0.946113782051282,0.945686128854207,0.997295903076871
225,0.9414093428345209,0.9510761770816784,0.9341467791468837,0.9385653111980199,0.9467549811638337,0.9414093428345209,0.9404075892929182,0.996366252102242
226,0.9578801661063872,0.961260538909842,0.950257450854671,0.9530021514556534,0.9615850512891221,0.9578801661063872,0.9574307364190232,0.9981420618050691
227,0.9426764182644791,0.9474811883899793,0.9370542264838745,0.9390709982812606,0.9471258259898919,0.9426764182644791,0.9420365574508828,0.9969262087366981
228,0.9584645669291338,0.9588447958023242,0.9598941978588126,0.9577036064181126,0.9617091482029883,0.9584645669291338,0.9584868593314191,0.9986107738122602
229,0.9448864738986998,0.9481921263364939,0.949118764388151,0.946996756772613,0.9485684978443681,0.9448864738986998,0.9449173220205603,0.9973480628713187
230,0.9263137483032771,0.931220865331103,0.9298198568393202,0.9258266344269444,0.9354547706084606,0.9263137483032771,0.9262134841461533,0.9954206275914045
231,0.9320446392985253,0.9366272770407542,0.9423973472052711,0.9336930672392416,0.944764496262119,0.9320446392985253,0.9325986972935215,0.9986512904493567
232,0.941761081295965,0.9448508547379202,0.9437971684718672,0.941643222778862,0.9469310642230077,0.941761081295965,0.9416725821944519,0.9976348499851554
233,0.9483343307400758,0.9458418895249192,0.9460003809690868,0.9434886731956535,0.9528044950402405,0.9483343307400758,0.9483749062916441,0.997149451061869
234,0.9649224806201551,0.9648154893451159,0.9644923933220084,0.9641814277306373,0.9657956550190746,0.9649224806201551,0.9648982113530602,0.9988815649640295
235,0.9492840095465394,0.9508172348882044,0.948586501603889,0.9484555935702754,0.9512881992237084,0.9492840095465394,0.9490950871465249,0.997983085661027
236,0.9419598489365931,0.9457236314808825,0.9447743563407714,0.9429658775841563,0.9465993438118754,0.9419598489365931,0.9419239683048849,0.9979842006742075
237,0.9303452453058753,0.9320296227345033,0.9308428999288708,0.9272998026658072,0.9379081378723583,0.9303452453058753,0.9302722350562552,0.9950487711243428
238,0.9491957630443311,0.9500256678934788,0.9499053162651305,0.9474523703044854,0.9538937484415683,0.9491957630443311,0.949085410274292,0.9980084421724953
239,0.9521540599563232,0.9555892893876343,0.9443814187600996,0.9487470681257086,0.9533097888621352,0.9521540599563232,0.9518091855070804,0.996774306187843
240,0.9589201877934272,0.9600170748504968,0.956525369614409,0.9575482826423904,0.9600489495443384,0.9589201877934272,0.9587991840530782,0.9971573999496742
241,0.9598417408506429,0.9649363686453023,0.9554035674089404,0.9585489829825509,0.9619978467246487,0.9598417408506429,0.9595180768725925,0.9980510433554549
242,0.9487945805937438,0.950046991719937,0.9475386601628116,0.9476950396314455,0.9506631678342433,0.9487945805937438,0.9486677697721762,0.998017520242642
243,0.9410724808485563,0.9387983092681494,0.9458878713790682,0.9391047456704765,0.9474255928777892,0.9410724808485563,0.9414431872940492,0.9977105238626693
244,0.9499109087309444,0.9494129170918881,0.9456950920264614,0.9463334701726283,0.951750263231116,0.9499109087309444,0.9497435029997398,0.9976513428420375
245,0.9274353876739563,0.9378456930867219,0.9228640596028143,0.927083857493258,0.9307853512262602,0.9274353876739563,0.9258423908468258,0.9953228571496326
246,0.9364724984777755,0.9382810526149136,0.9390401787013483,0.9369176568691204,0.9401385063369451,0.9364724984777755,0.9365477103355618,0.9963800667427598
247,0.932718185313341,0.9351155841538171,0.9313531600547847,0.92944822191177,0.9392252395435134,0.932718185313341,0.9324710026944212,0.9974498033619478
248,0.9453530115676106,0.9464556502094659,0.9423580384178918,0.9419713048003754,0.9494077117265757,0.9453530115676106,0.9451083439381779,0.9977729540221849
249,0.9431616341030196,0.9473904723134652,0.9472056900508198,0.9440102437213511,0.9497977650501666,0.9431616341030196,0.9431056007293082,0.9975940206329502
250,0.945748987854251,0.9500417965073057,0.9429845340082235,0.9438696205943128,0.9498215658026506,0.945748987854251,0.9453691872012185,0.996156701237515
251,0.9529411764705882,0.9535107623233273,0.9511369424614389,0.9514620763018342,0.9544891249746295,0.9529411764705882,0.9528525465585682,0.9977795344132495
252,0.9461778471138845,0.948940242088851,0.9426987335038268,0.9443545375686648,0.9485486103311099,0.9461778471138845,0.9459079925494427,0.9972855012389672
253,0.9599758648431215,0.9633663247662707,0.9525496980218936,0.9564894710115255,0.9618494585992376,0.9599758648431215,0.959642441405041,0.9979738887648756
254,0.942054606167747,0.9446110300210666,0.9329485854958234,0.9375548780928842,0.9426313143300208,0.942054606167747,0.9413208380940833,0.9959708154993141
255,0.970517448856799,0.9726929695240777,0.9668870223227607,0.9691111762426405,0.971492723522232,0.970517448856799,0.9703989235843087,0.9993680131139197
256,0.9398510971786834,0.9425410818396711,0.9405218932621647,0.9409535329195124,0.9406851532119079,0.9398510971786834,0.9396842041587682,0.9966253286547943
257,0.9353146853146853,0.9354249448381415,0.9314053713250041,0.9294573673950097,0.942108790857118,0.9353146853146853,0.9350185131495751,0.9971089177313355
258,0.9443880657600974,0.9439626478684973,0.9421243998049128,0.9395220252401304,0.9502594692854216,0.9443880657600974,0.9440935663794824,0.9964202673606707
259,0.9476845572563457,0.9554033351234221,0.939036571306187,0.9448168496890776,0.9504216016688386,0.9476845572563457,0.9468652303568826,0.9959439526133991
260,0.9589419660481643,0.9606012969819078,0.963836691870528,0.9612381692704698,0.9615062319022483,0.9589419660481643,0.9590892680363401,0.9982394728064637
261,0.9496842534121003,0.9507524853858751,0.9543594594047452,0.9505795708766925,0.953846158459275,0.9496842534121003,0.9498069657739422,0.9969045719850896
262,0.9340222575516693,0.9380297729644221,0.9399307349776678,0.9363159568739945,0.9397984027030525,0.9340222575516693,0.9341334188430339,0.9971259519009446
263,0.9627712522396974,0.9644064767956335,0.9590957146306062,0.9608264166969802,0.9640949618893115,0.9627712522396974,0.9625981850550973,0.998678856514918
264,0.9476042072458122,0.9550589884686704,0.9425177857435655,0.9457405395792214,0.9519656040202279,0.9476042072458122,0.9470360928963035,0.9979743836302706
265,0.9512338425381903,0.9496188215947189,0.9503360630013298,0.9478282330093833,0.9551639169955362,0.9512338425381903,0.9512503956031374,0.998495899745793
266,0.9288702928870293,0.9347273545065418,0.9371849691180383,0.9321461259417683,0.9370954564449693,0.9288702928870293,0.929089140483482,0.996515541535737
267,0.9576815082230244,0.9529975811844951,0.9531050261733357,0.9518148220309032,0.9597094918534568,0.9576815082230244,0.9576835892734653,0.9984012408013617
268,0.9304570527974784,0.9317106750772876,0.9336946196780929,0.926928748951287,0.9415674179686228,0.9304570527974784,0.9306128806026278,0.9962365661084298
269,0.9684358665058304,0.9690021109516433,0.9669374069636639,0.9676342097886724,0.9689492821888626,0.9684358665058304,0.9683696553108205,0.9990849089889341
270,0.9291322314049587,0.9373040447934585,0.9335646318732277,0.9309527988867122,0.9373733125329959,0.9291322314049587,0.9284706209044578,0.9953381471203852
271,0.928654970760234,0.9310614010374497,0.9295034735405278,0.9272164406036936,0.934341312304424,0.928654970760234,0.9284912402627736,0.9961926621110966
272,0.9506197520991604,0.9581886812374618,0.952137753249589,0.9539207617066502,0.9526780107300339,0.9506197520991604,0.9503333946003811,0.9976132159870111
273,0.9468937875751503,0.9502374425595599,0.9298984179146407,0.936270745282745,0.9499044715139427,0.9468937875751503,0.945602480231122,0.9969249359002227
274,0.9281530652089027,0.9293118554794967,0.930734011522891,0.9266736162688629,0.9349429311924057,0.9281530652089027,0.9282844987717327,0.9940485073075223
275,0.9568665377176016,0.9577660917349057,0.9544818368201238,0.9547722137309348,0.9591253716797657,0.9568665377176016,0.9566959772621257,0.9975443703544069
276,0.9422655783396376,0.9447501216877919,0.9456224317427214,0.9427622765260685,0.9473100140205002,0.9422655783396376,0.9422959944604352,0.9965363939776355
277,0.9693063228974831,0.9708148536148716,0.9661138483968224,0.968032331346528,0.969833717803311,0.9693063228974831,0.9691457795235474,0.9986614637294794
278,0.9550425273390036,0.9563253209310336,0.9546649465839172,0.9547487341750719,0.9562613075634007,0.9550425273390036,0.9549709290921398,0.9976293219901823
279,0.9540322580645161,0.9541806176326846,0.9513207191339547,0.9524335325621,0.9543858531744088,0.9540322580645161,0.9539285735194635,0.9976142739428132
280,0.9427825737803653,0.9474388584910288,0.9477413264013217,0.9459761874562949,0.9464372085893356,0.9427825737803653,0.9427747993824938,0.9974930883466019
281,0.9387755102040817,0.9459314125296935,0.9347362736715361,0.937157836660985,0.9431693840942562,0.9387755102040817,0.9379097950201346,0.9971693098292043
282,0.949452736318408,0.9483254533185859,0.9483877190406563,0.9472486245615663,0.9515013108056485,0.949452736318408,0.9494466134294124,0.9977165356138457
283,0.9332270281044449,0.936287386830327,0.9275605113450034,0.9291730794056148,0.9372050878843841,0.9332270281044449,0.932566852818857,0.9956599038212932
284,0.9456369107321966,0.947145390437842,0.9433053539140648,0.9439521063494574,0.9475771583315367,0.9456369107321966,0.9454052380858147,0.9975373482214976
285,0.9418695993715632,0.9460591420172106,0.9373645284132973,0.9392208833099323,0.9452959845208965,0.9418695993715632,0.9411376351115562,0.9969978318743834
286,0.9652862362971986,0.966856258878537,0.9617857289876854,0.9637552325476986,0.9660731983171584,0.9652862362971986,0.9651646400669027,0.998783772687829
287,0.9581130540870273,0.9560471047391619,0.9566785811182058,0.9556277730414582,0.9595978058304864,0.9581130540870273,0.9581379784680704,0.9981019744246116
288,0.9423387096774194,0.9438819072657105,0.9380490702478734,0.9383006481707316,0.9464343288020779,0.9423387096774194,0.9419354343886857,0.9972679881671425
289,0.9684961363186051,0.9705662094981331,0.9657373233539847,0.9674837279138115,0.9694503769897556,0.9684961363186051,0.968379942105741,0.9991910852904891
