Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1,Probability_2,Probability_3,Probability_4
128,3d3c25343bf7a6c27a5de0511de5fdeeb2338bade94f10ca1ccb4057080adf5d,196,0,0,0,0,1.0,7.891645559254812e-09,4.0144079171966496e-09,2.1887447410051664e-09,3.5547524125656427e-12
129,fce26a8c7fbf9b701d051243b155b05636ac3cb7090d0249a761e52aa678465b,162,0,0,0,0,0.6061940789222717,0.3938051462173462,6.763514193153242e-08,7.2947455009853e-07,3.4203267773591506e-08
130,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,0,0,0.9999984502792358,2.510303076519449e-10,8.365295218679125e-13,1.4989021792644053e-06,5.647549485357506e-13
131,f396c1724b94c6f952bff872f75493654abc90bf0400d0511b4849f1df2673de,15,0,0,0,0,0.9999967813491821,6.066784976610506e-07,1.6229874333362204e-08,2.558749201853061e-06,1.6010393011356427e-10
132,1e4d7f2d575f33692a88d0b961119a79179f6b5e983b5c0465a8bb260dc4f60d,175,0,0,0,0,0.9900161623954773,0.009977933019399643,1.223179538101249e-06,4.593456651491579e-06,7.484904784860191e-08
133,d30725ab75c73dd7026c4cd95323e053e509f41aa0a1d491e3fdeb98d6a3c51d,10,0,0,0,0,0.999998927116394,5.12776750838384e-07,2.5549695692461682e-08,5.635602633446979e-07,7.513775018841429e-11
134,c95ead865f86bbd82ff91fdc74fd526b14d0a3328dcd5a705fddbc24c30a253d,173,0,0,0,0,0.9999995231628418,3.701725503901798e-08,4.7515973794487465e-11,4.5919384206172253e-07,4.35688334368689e-12
135,009565f542094ebbe921cd91d37dc78839d74ce5bb2d758698ec8f565fe7ccb0,239,0,0,0,0,0.9001644253730774,0.09983547776937485,7.531809131933187e-08,3.5040400803154625e-08,1.2928635939601918e-08
136,9f549674664b92ea43855ce1bbb9816aeea8b3ceaeafaa9c1cd9fc09d2edb189,69,0,0,0,0,0.7040113806724548,0.29597175121307373,5.3070530157128815e-06,1.1439088666520547e-05,1.4278937499057065e-07
137,3ce0172c0ddfdc944c732aa3c2291d4b6173297b1113e97d76ce40af20dd2c90,69,0,0,0,0,0.9999972581863403,2.6623822577676037e-06,5.585411244624083e-09,5.2851376608487044e-08,2.1309518039025477e-10
138,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,0,0,0.999998927116394,1.0247258614981547e-06,4.103342388095399e-10,9.784228893749969e-08,2.5238271542105117e-11
139,54fea8cda3094ccfaf24d5338cebe25b07adf1631c2241a411311308ca439fb4,172,0,0,0,0,0.9999996423721313,3.411557827348588e-07,2.72318416705275e-08,8.27300117300922e-10,7.250547384707318e-11
140,5d4ede498189873e911849ae994120ee0eb66c73dc2071c983918c638c8b9302,18,0,0,0,0,0.9999970197677612,2.452640273986617e-06,4.2093847851809585e-10,5.022941422794247e-07,2.6820844156727475e-11
141,31c42840b6b44b3efb3b82e964d5f370090d22390f662d3de0c5da3ddc5d5f92,183,0,0,0,0,0.9999979734420776,2.00553745344223e-06,9.342915774368521e-09,3.4845811569539364e-08,7.956293957001037e-11
142,02b64d2f53163af9a87136e464c4b0d724870dd5ab3ef74cac9bdae2007c8e18,96,0,0,0,0,1.0,3.161129136231011e-10,1.6596525044022814e-13,2.444674462864782e-10,8.71074317277537e-14
143,59fcc3554be3c1f3850688ad45709089daec443d641466ad48927b4cffabe643,38,0,0,0,0,0.9999995231628418,2.330025727914631e-09,3.6017330611037846e-12,5.153749498276738e-07,4.760682950286088e-13
144,3b2b652de3805d87a7d191f0b3487f3518f9c26f937f0480a32d92d2fb2cae89,118,0,0,0,0,0.9999972581863403,1.6351520137902753e-09,3.906988881724471e-12,2.6906100174528547e-06,6.463451193532144e-13
145,525df30a9e55deb2061eb299ae379edabd76571b8c168520be2caca436de3c86,196,0,0,0,0,1.0,3.308808871338442e-08,1.2142301608619732e-09,8.027411624311753e-09,3.6015149196266805e-12
146,4ed9fbda00689821e767946d3c9f50a4a46f6aa0ebf0959b5b8b5c401c34dead,68,0,0,0,0,0.9999996423721313,2.920420456575812e-07,2.2719943981730495e-10,6.190728640831367e-08,1.4146661619918177e-10
147,9178b281687a34fe8e1d6be882c523ad684ddc3aea8ace380e03e6c3f86c22a5,24,0,0,0,0,0.9999997615814209,1.9640727089154097e-07,1.2278751349015238e-09,2.3030475304608444e-09,2.4167444087619394e-11
148,defc5ac4f23406ee262a26cf97e63c43f709e25e90472bf0cc339e1d73a5b286,38,0,0,0,0,0.9999998807907104,3.628424227741789e-09,2.162690339313489e-11,1.4354672828176263e-07,1.3543575982932765e-12
149,d00d593391f5422df3b59df2a1f8bcfe8c02018ef5d74ea73679cbd4caa0e3da,45,0,0,0,0,1.0,4.417452359462004e-08,3.46994766253772e-10,1.1043844727609553e-09,2.593700254571729e-10
150,912e32d23f2488f5d4271238b1aa08f3031080be8bfae8445b49bda2f780d804,140,0,0,0,0,0.9999984502792358,1.528873440292955e-06,4.986997143366367e-13,7.197796639312262e-14,1.185176696366641e-11
151,77de2b31e0bd00020e9efee74ee8802ebb64a9a12ce82f1cf6ecc5b03aa94b00,140,0,0,0,0,0.9972665309906006,0.002733394969254732,2.5616959220542412e-08,1.2030011431463095e-09,6.538937924460697e-08
152,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,0,0,1.0,6.557382636884768e-09,2.10174905257432e-10,2.690421219142536e-09,2.260400200349011e-12
153,13fb82d242cbe24d52f2b53dfcc542cbce8fc1a89e1769629ee6fc9b3d6bce05,18,0,0,0,0,0.9660606384277344,0.03393549844622612,5.7953894128104366e-08,3.7795177831867477e-06,5.280193615675444e-09
154,1ffe32a5ed9ef47e28eeeb17defd6672f09d5403689055cc0bb3876f06d264bc,38,0,0,0,0,0.9999994039535522,1.9726423161614548e-08,3.686205160557954e-11,5.816667680846876e-07,1.0752379021872205e-11
155,b55567e57827585256948c79de41e92e26acc8fea231a93b973a6cd86bd9fb2e,201,0,0,0,0,0.9999995231628418,3.739455394224933e-07,1.0318966303657362e-07,1.556042228401111e-08,1.6142778780370293e-10
156,59be5d6e3d42d2c06c82a921ee0ed61f2241188e6c73334fe99793ce54575946,108,0,0,0,0,0.9999985694885254,1.3534880736187915e-06,3.3235067475878566e-10,3.895059919045707e-08,8.84162604242178e-11
157,6d44eabf3a812060b69d6baf535a6b6b5961287c13ae4b90378d5b7b426dfe82,246,0,0,0,0,0.9999998807907104,1.9924312866237415e-08,1.7677651009684325e-10,1.1730454474445651e-07,5.8934710410463165e-12
158,c4df0d3771e9d06633a09fea0d66239cfbccd0fb407c697674c479dea317bf94,184,0,0,0,0,0.9999977350234985,2.177037231376744e-06,1.4681513782477396e-08,7.708808169581971e-08,1.4427467553979056e-10
159,6e2c925c66d4390d8680ab936293b39b135e48293a5060b6f1d46821029cc53b,112,0,0,0,0,0.9999908208847046,9.18796649784781e-06,1.6722305318239705e-08,9.599401273874264e-10,5.073247599796105e-09
160,0a49ecb7fb0cce6dbfc9f0860eb07eda03fcfa9f0b7f80d8ad4c3536a65c2321,158,0,0,0,0,1.0,4.8781672035147494e-09,7.296164367120994e-11,3.973045892280425e-09,1.1876763678433933e-12
161,07919c28ff17e9c6a1738ecf784fd384237a50278bcb958a8cb2367b1b5e1e48,195,0,0,0,0,0.9999992847442627,5.592906138218723e-09,6.4898910898114615e-12,6.71685313591297e-07,1.7879179040058979e-12
162,edaa0588aca0b67d6cfdebd0dea7fb350f873198905afadba4996efcf65bb5f0,25,0,0,0,0,0.9987911581993103,0.001208762638270855,3.670538006872448e-08,4.7416648385478766e-08,2.0151660340417266e-09
163,4a98ca078bdbb2367ff43ae18e2190df93888fa14927c3ff2522438bc381b0ee,60,0,0,0,0,0.9981853365898132,0.001814593211747706,8.444899890491797e-09,1.82913975632637e-10,6.172813815652489e-09
164,4af62e1d85f9e4c98d795c0f4c6df2c6036c2f78ef7f9c42df719cbacae3950f,199,0,0,0,0,0.9999958276748657,3.4546026199677726e-06,3.21808801828638e-10,7.327408866331098e-07,2.786020372735898e-11
165,5622147dadb25e3ba7d30f7f9cf17e49e5f621356c59e86bf289bf5099fd4563,183,0,0,0,0,0.9999996423721313,3.06768157543047e-07,4.771328665498231e-09,3.818042326741988e-09,2.715975014333516e-11
166,dcbf0d9142165039fa6d0e6e0d55b039fff1be86174a63fda5c8336c8e5f8733,96,0,0,0,0,1.0,3.1456561799814153e-08,1.1795901061484315e-11,1.6984243345063987e-08,1.2859299562684168e-11
167,855bf0e944e3f4a225c50785271cec7080329f5514fb085d2be963a2b1ab5c1c,111,0,0,0,0,0.9999129772186279,8.640890155220404e-05,3.563181678600813e-07,2.199000590508149e-07,6.442068545275959e-10
168,379e24bad83b20d0e69db77964dcc03e4244366972cdb7dbe6f55dd2349d128d,24,0,0,0,0,0.9999998807907104,1.033141643347335e-07,3.8379486255735173e-08,4.5464565445740845e-09,9.191497563065809e-11
169,58751ca453cbb352d19d4000c8738961e35692f8f43d7fdfe58e9f60d73e7325,24,0,0,0,0,1.0,2.8093390724848177e-08,1.1760704909935527e-10,1.3691975331298067e-10,9.385494768518465e-13
170,07221744fee2978566de172d930c67f61dd81fb3cb3ed2b9deacea96e3d06e50,223,0,0,0,0,0.9999983310699463,1.6992559039863409e-06,3.92342025534731e-09,5.704364092196101e-09,1.569529922695878e-10
171,bd74558646666194c6f2fe1f364ace86fa623c92ebc5b1dd9f9c4250e617ba91,180,0,0,0,0,1.0,1.1159926316395286e-09,3.99956373575705e-10,5.728534508732397e-13,2.8073179089531386e-13
172,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,0,0,0.9999994039535522,1.4590831654004432e-07,5.960167775986847e-11,4.4871575255456264e-07,2.7093713557413412e-12
173,e18c9024206abd1f28f2d769515669ccb73999b302cfc4891a4f1813ccd843f3,172,0,0,0,0,0.9999943971633911,5.2151385716570076e-06,4.1573326825528056e-07,7.619215480758612e-09,8.989160527050899e-09
174,29a291b851320b08252bb72830ffe4418a80d10273e00c393fa7dd4cf5ea6f5b,193,0,0,0,0,1.0,9.197471229072107e-09,1.6205721486972635e-10,5.8838893757240385e-09,2.6635245658351847e-12
175,7155d79ef0654df1f22ff3321cffc59694cb6377da6bbb6390950a4f76cae9c3,180,0,0,0,0,1.0,3.1363733832279195e-10,2.654144959368665e-10,2.658883313175209e-13,1.0905981521515395e-13
176,ce3bb2e90b4022be609a93d04aeab678a15c5ca6e0d335c97057045e4622e2c6,108,0,0,0,0,0.9999659061431885,1.0977339115925133e-05,2.358946993297195e-08,2.310985109943431e-05,4.4455381598140775e-09
177,fd26843ec1505f1d4481b602efd342ba8e6e615a817be14bd518564bee3c3ab1,108,0,0,0,0,0.9999276399612427,4.770714895130368e-06,2.8140050289948704e-08,6.752504123141989e-05,6.101763538879368e-09
178,33cf5e2af31e66064a9ac3807fdc2969072d96f024024b8affa5a926a7b5fbc6,15,0,0,0,0,0.9999998807907104,1.2957016792825016e-07,3.128087788795142e-09,9.282664414911324e-09,1.0013763256100372e-11
179,b5460a921574bddcbe869f95d4bcdecf9f5c4ab1095e2c1e1d636d322321f20b,97,0,0,0,0,0.9999998807907104,5.651735746070585e-10,2.7310183194767523e-12,9.842862169762157e-08,4.591414054511134e-13
180,40a354bd6d7ca5196f3dd195717f3ab49b9246e9227980ed55d47a3a6137c55a,25,0,0,0,0,0.9998852014541626,0.00011469042510725558,2.7846430938893718e-08,4.018331267729991e-08,3.015582450416332e-09
181,11538bf0ae0b2598e8692819b8411ab20caabd89c64704d25a8ba6c39feef148,69,0,0,0,0,0.9999991655349731,7.257926881720778e-07,2.5612829634980017e-09,7.771147636503883e-08,1.4812905069216953e-10
182,d10cc3552ce6ed818cf2f10a1657b6e6865ea1d11bbfa58567a5460c0f864d13,140,0,1,0,1,0.014439398422837257,0.9855599403381348,4.2369524066998565e-07,1.205379760449432e-07,1.3790018726922426e-07
183,9fd8cdb4710fca5fee18efe36772d7cc6e1dbdfc60ad4684df90cb970544bbbb,111,0,0,0,0,0.8246870636940002,0.1752999722957611,8.174717549991328e-06,4.6538616516045295e-06,5.309004436071518e-08
184,70444fe652d83edf502e0960b3007af60ec3732e386a3d24408564d21339b791,196,0,0,0,0,1.0,9.00298946504563e-09,1.5480207338214313e-08,5.320103912964669e-09,9.346965909595717e-12
185,cc13ea5926d9622e7a080652c6b44a1b5e82fe0f611800bd3957ed8272a7dd76,183,0,0,0,0,0.9999995231628418,5.069417738923221e-07,1.1234828178885437e-08,2.7733952023822894e-08,4.3919038544837363e-11
186,9b3fb2972f3da7efd2667c4379f3a4d66a34ab21a281101549731df7e0d79c30,108,0,0,0,0,0.9999909400939941,8.240747774834745e-06,1.2912826363731256e-09,8.632428603050357e-07,5.090362575899121e-10
187,78ec2deaff609928e24e2387fe0ea8f054157759b4d30c0fbc661918d78f7776,158,0,0,0,0,1.0,2.8441671240386768e-09,7.511419264361052e-11,1.1443637149000097e-09,6.413757329057357e-13
188,6c8956c2c60c7ab57d1dd2da074052f4d3ddf2c6f8280d376e9e4f0bc2f653e0,68,0,0,0,0,1.0,3.218761079892829e-08,8.028322451281156e-11,2.4898376693727187e-09,2.1051424492490867e-11
189,adf43467471a8609c2486f412b256b5eee2b3279db764fd396051c509667685f,68,0,0,0,0,0.9999994039535522,4.5361599632087746e-07,4.8891595633149265e-11,1.888159602003725e-07,9.541611944996475e-11
190,1b9dd78849bd4609e9efb61ed005a0d6a5d21e57bfcb47e47edead416382c13d,114,0,0,0,0,0.8676725625991821,0.1323254555463791,3.557464651748887e-07,1.656571839703247e-06,1.4902683531659022e-08
191,672091aceb47f67edfd54810fad5eb14583fa28dc832cf75cf4a23f3683d5fe3,223,0,0,0,0,0.9999995231628418,3.984856391525682e-07,8.201697654364182e-11,3.299121331679089e-08,1.475076311097112e-11
192,94bde8ea93cae87d69b00c37589ae44b8680d984e64db2e3936f88bec5eb61d6,25,0,0,0,0,0.999976396560669,2.364631109230686e-05,2.014240330083794e-08,2.264864296108726e-09,3.382751412317475e-09
193,7ea692def04b9ffc6fb3300619f40431730973be03428b31f0c8e84fc8e71d1c,45,0,0,0,0,0.9999538660049438,4.57142959930934e-05,1.9314910559842247e-08,3.687222260850831e-07,1.4581410745506673e-08
194,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,0,1,0.015116403810679913,0.9848818182945251,8.180301733773376e-07,9.291658784604806e-07,1.294666596152183e-08
195,2719b9c4cc8aba5141c408473df2a152303b773f2803e452fce6999eae645d68,140,0,0,0,0,0.981503963470459,0.018496081233024597,6.7978866979956365e-09,5.966190874673316e-10,6.668960050859596e-09
196,d7a2d92ba89e31e509aa047114d41d74708a7ebef7fb645697a6086b38b13795,201,0,0,0,0,0.9999996423721313,3.198624085598567e-07,3.445251905986879e-08,5.543840497779229e-09,7.240900934402106e-11
197,cf5832c4244e99df19fb45df74afca84565ac1a58ddc4274a63565075de217ee,30,0,0,0,0,0.999998927116394,1.1251954674662556e-06,3.41165105055552e-08,1.1083250983645598e-09,4.9429502158027105e-11
198,3983e6413967024b3e6405722826bc7e99fe49cf4451a34627638b173bf742fb,200,0,0,0,0,1.0,1.8173430760271003e-08,6.157023224595548e-10,4.578849886055503e-12,1.1132512446609955e-11
199,c0a0525b333dd272092f00a4c22d286e786a72e03ec80d29d69df9c7ade0b3c0,215,0,0,0,0,1.0,1.5016864418626596e-09,8.908158065368266e-12,1.5175292134017582e-08,4.1194163965391217e-13
200,10fbe973e6bc9a825687e394a7e18cdf3d1dc289ddfafc8c34834435306c932e,97,0,0,0,0,0.9999998807907104,8.173033361202897e-10,3.972327241447138e-12,8.158760778087526e-08,7.757241572182993e-13
201,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,0,0,0.9999973773956299,2.709455715343978e-10,6.808382850553851e-12,2.5879323857225245e-06,1.7586651536102837e-12
202,c9840ecd5d82a4f051630e6e7cfbf32fb87d44771465b8839e1cb15a0dc898da,97,0,0,0,0,0.9999998807907104,4.801930519882092e-10,2.7373910430061876e-12,8.421632458066597e-08,4.3352311757810513e-13
203,e2ee777e4d0d83a6a7dc64d8b75b0dcdbbe17660cdf8a9d260a69cd8ede8fc8d,118,0,0,0,0,0.9999974966049194,8.303351339833398e-10,1.8025287209025298e-12,2.5538240606692852e-06,6.381721865365841e-13
204,b16fdbf4594ce63c046d7f667190e5bd32cd69d7842f5ad240114e1eda9553fd,223,0,0,0,0,0.9999994039535522,5.435516641227878e-07,2.859868453164438e-10,1.4925886304695268e-08,1.9894462813252467e-11
205,84d5f879737d5e70d8ce4d62a42c5434958bed63f873456da599dd709e34e52b,25,0,0,0,0,0.8957880139350891,0.10420642048120499,8.64176286086149e-07,4.669791451306082e-06,2.4551409794071333e-08
206,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,0,0,0.996799111366272,0.0031999009661376476,1.8481891572719178e-08,1.008416234071774e-06,4.9481787556260315e-09
207,b250c86e34fd498950c4348264e0163b65a147d61fe14c2c8a83ec7074816e0d,10,0,0,0,0,0.9999980926513672,8.83632822024083e-07,5.1548876278673106e-09,9.658402859713533e-07,4.2465635174959715e-11
208,96b8e609b0bea89ee0e8a9afeaab7a79cd13f801b03ed46da7dd62d5cae489f4,162,0,1,0,1,0.40662238001823425,0.5933763384819031,3.2624163281980145e-07,7.31384943719604e-07,2.0538085721000243e-07
209,10484af46187672d8313c80eb557c197b18b7ca4d07176af2fd91cdf94e32d46,18,0,0,0,0,0.6904697418212891,0.30952438712120056,3.409975022350409e-07,5.58768851988134e-06,2.2005568922622842e-08
210,0a0965c80f56cd7f4998a285af7f96f6c10064b2d79bddc67653a141069ee2a7,194,0,0,0,0,0.9999986886978149,6.725482535330229e-07,1.3179544122721154e-09,6.775671863579191e-07,1.7149299341712165e-11
211,99e0563e9524ba2967e70f775ee8cab378c3f7b3bfa655ad7bdc5e1335622854,159,0,0,0,0,0.9999994039535522,6.068831908123684e-07,5.68085178898059e-09,2.367711582351717e-09,1.2024058138049298e-10
212,6b7536596c02f2079861dedae3b89248ca0ec8151d2ff763e8495302c589186e,159,0,0,0,0,0.9999995231628418,4.4777235075343924e-07,2.8524789641437565e-08,9.569198766712361e-09,2.5913157730705905e-10
213,e9add5c9b412055a2e04a576377dffa15d7e29d4d6c65fbcefa69b67710dcea7,111,0,0,0,0,0.9688939452171326,0.031103773042559624,1.3121627944201464e-06,1.0465943205417716e-06,5.673648217907612e-09
214,2f5c36ab30a654365679b50585de6a3c47171e527501d4ca88201fbdea4f163d,118,0,0,0,0,0.9999990463256836,5.019050730581398e-10,8.600672257719211e-13,9.113381338465842e-07,2.9959563475900897e-13
215,aa5ccac1ca9997473522bb4f55c8a7e36b1bad56e5516ae09784a3402da263be,15,0,0,0,0,0.9999995231628418,4.352924349859677e-07,7.390946188401415e-10,1.082643930061522e-08,3.181611441319121e-12
216,e6098f63ae49c89586d04bd2d22e20dc45b90ad60ca60ac4f14d9dbc49e2beda,175,0,0,0,0,0.9999964237213135,3.560246568667935e-06,1.117608228184963e-08,9.287904889632159e-10,2.015736244587174e-09
217,9924f7b758cba08acc8e4e17b1efd6f6b09cd4154b8b6b7bf43759ff219b9bcc,10,0,0,0,0,0.9999961853027344,2.7140745260112453e-06,1.3189333003538195e-07,9.622565357858548e-07,5.55618162589866e-10
218,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,0,0,0.7558474540710449,0.24414952099323273,3.436893507569039e-07,2.6487571176403435e-06,1.9811972507000064e-08
219,0709d7ceaccd529d017a2a3d4b21a7bee2446b3b65ad89a37a04a761663f9cc0,193,0,0,0,0,1.0,6.504662364292813e-10,6.14409781732328e-13,2.681600186349442e-08,1.8139274262328475e-13
220,bd2c54075feea382c27a6a235d27dab8aab85df9fb2e19fa4a1553384731ab08,25,0,0,0,0,0.9998335838317871,0.0001661581773078069,9.485285801247301e-08,6.818352460413735e-08,4.0112451138440974e-09
221,5fe1f05e49cd7f7678dc38271ce312ac05f7b5d17717421d7c6b59d2aaa2c53b,190,0,0,0,0,1.0,1.913615221837972e-08,3.658098179926128e-08,2.328606285573187e-08,8.1217955971713e-11
222,786ee57e31179897cd67ab58792f126be66179a9051b6f278eb8aa5817267a91,190,0,0,0,0,0.9999997615814209,2.1286073348392165e-08,2.1676021333405515e-07,9.271816203693106e-09,2.0889753815644951e-10
223,22158b8298782dfca3dd48e39d3621d059a4268e2edd10234a9b780ba0a8b524,30,0,0,0,0,0.9999536275863647,4.4271313527133316e-05,2.015199243032839e-06,1.57551074408957e-08,1.4833583250606353e-09
224,b73f65d9e4ddb77a8ba064f580df32fd74ab5acae349766ee797582a747b7fb0,96,0,0,0,0,0.9999997615814209,9.007115409076505e-08,1.3487921717014739e-11,9.575668258321457e-08,2.4418580005236556e-11
225,d95907bfd21734090661b0557839ef70b6931c1ff741d5343c3b91d8550123b9,38,0,0,0,0,0.999998927116394,9.63685309329776e-09,3.745273882693745e-11,1.1017057204298908e-06,2.7743614697262053e-12
226,196c40881f3cdbb2e8b74dc4ea9f9507cf232408fb51a57cba59c6da89429a70,111,0,0,0,0,0.9869899153709412,0.0130079360678792,6.976488293730654e-07,1.4006845958647318e-06,1.2385433123540679e-08
227,ec5d33d47c271ed4287307b92326c15436be13494378c6302f185c120e717e42,112,0,0,0,0,0.9999966621398926,3.038556997125852e-06,1.9222594005441351e-07,1.5251258034254533e-09,5.787733847739673e-09
228,94b1c153d908429516984fd94762bc6045cd653e8c4d4543ac2bbe61efa0de9b,112,0,0,0,0,0.9998900890350342,0.00010965348337776959,2.0612219486793038e-07,2.044557412261838e-09,1.7749206548955954e-08
229,1ec3251eb06915f3798e4f5f2560fb393287f8929a80003d600b974e0b6646e0,68,0,0,0,0,0.9999994039535522,6.172785447233764e-07,1.7077720571023747e-08,1.2298435603241842e-09,8.881665181093013e-09
230,e05147f9d12fefb9f633ef7e86aad9a38cc4daed42ffc34809222b468ec95a0c,223,0,0,0,0,0.9999992847442627,6.849141414022597e-07,4.4981657287834764e-10,2.7272740510397853e-08,2.642715213330149e-11
231,18460e89e09ab34d1a273602309e5dfa77ddb180342eb3e82774c3e89714d2b3,45,0,0,0,0,0.9999923706054688,7.366925729002105e-06,5.425375260159626e-09,3.03870479001489e-07,3.774367929310074e-09
232,5afdd795aae2bc27c05fdb3674092e1172b7a0db7e6e5ef5d5b9617b148f5070,45,0,0,0,0,0.9999967813491821,3.108835244347574e-06,6.3804757033381065e-09,1.4510226264974335e-07,3.959461203351111e-09
233,af8739ff662a3b613018bd7ce8c57dbbcff401a40e02b27ba88634d03e42f853,137,0,0,0,0,0.9999998807907104,3.698619632785949e-09,9.14183442488059e-13,6.339884350836655e-08,3.869065170244296e-13
234,f5e71eb31720f9d5ba28a4dd72a06684b89bd8455dc470539d460b1182bf0cff,162,0,0,0,0,0.751153290271759,0.24884580075740814,2.3739436016967375e-07,5.391219133343839e-07,1.3125749376285967e-07
235,2f429fc7930a3a0cb3aba3a53567037a229e91f676398a35f7124f378fdcde34,162,0,1,0,1,0.19899629056453705,0.8010026812553406,2.0381733634167176e-07,7.262623284987058e-07,2.2939490307294363e-08
236,c8e4ab1d07902343ce8ce8017611573d9255ed2b74c41615d58121d3a85b6f1d,162,0,0,0,0,0.9986093044281006,0.0013906114036217332,9.55048395923086e-09,2.5620451538088673e-08,1.247626979505867e-08
237,8fd8057ee8d376bdb073c47ccee872aaa9600577247aefd55044b25b03ad504b,16,0,0,0,0,0.9999998807907104,1.3355369787859672e-07,5.0981181942688636e-08,8.511055860083161e-09,4.566858696763987e-11
238,71bc06141cfd0aac0c52aa23b054d2fe04c5137d3ed7588ffd9073e56d2fe312,199,0,0,0,0,0.9999997615814209,8.623055691714399e-08,7.493630022059605e-11,1.6344594655492983e-07,2.4114391039553595e-12
239,47374d6ca7b242357f7c43895729d1781977184379b2ba0fa0b42dcec4ea8cac,6,0,0,0,0,0.9999990463256836,9.841198789217742e-07,6.64841459663279e-10,1.6538592717552092e-08,1.5467771161126187e-11
