Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_2,Probability_3,Probability_4
165,ae28ab24850db1942a0ad4fad9147732c468733a386bdd793def445022902fc2,506,0,1,2,3,0.08053089678287506,0.91915363073349,0.0003155012091156095
166,093e9e728f696ad0492a29563c75bdee1afc0e6392cf61cfdf54b989476d313f,557,0,0,2,2,0.9939363598823547,0.0060560088604688644,7.738860404060688e-06
167,9b7846eebdcfabfe6efd7da53f85ca464da6aad266355311bbb9d57f966e68e2,745,0,0,2,2,0.8860334753990173,0.11359038203954697,0.00037611264269798994
168,c8248b48a6c88d02f84dad43888566cc9a79111a22453eddb1d8af9e1ac0f0df,710,0,0,2,2,0.9965483546257019,0.0034065241925418377,4.513166277320124e-05
169,3368ebd5d322d1484a018720efca3a78ee1cf107b23ecf4d4a45ab7e21e74f12,713,0,0,2,2,0.9248613715171814,0.07498086988925934,0.00015774050552863628
170,9b174c8151c9e049badbe8a2aa61fbca05cb54a79d9433d6282554909e6386dd,695,0,1,2,3,0.03959970921278,0.9555842876434326,0.004816001281142235
171,61a4cb18e038f35b71ce85b578c4403fc3ea6ead18a6c3233a7e2063fd9d69e4,695,0,1,2,3,0.0011675510322675109,0.9987381100654602,9.43915729294531e-05
172,fd7fa653c5530c1d5384925106317003e139500e4754d65b9761cd3bd4ba6138,675,0,1,2,3,0.3659762442111969,0.6326120495796204,0.0014117122627794743
173,6f77c71c1e614aa750eb0748df0b6c6ce517e2b9c219591c59574e0d54949633,530,0,0,2,2,0.920080840587616,0.07938246428966522,0.0005366253317333758
174,a77cfcc8d794628cbc4855f89f4a09bfc76dc3e6592d54505b1622319697bf27,577,0,1,2,3,0.11374938488006592,0.8859305381774902,0.0003200414648745209
175,74ab6c8e51c01c6aa5a018504b76d5241d1a834b84d9dd3ac08099ecf163c95b,538,0,0,2,2,0.9991627931594849,0.0006601436762139201,0.00017713345005176961
176,4964ba80f2b16e9cc71cbb3537e06b6925f7cb507743c9107f86709fd6993cd1,538,0,0,2,2,0.9998641014099121,0.00013581740495283157,1.38908788471781e-07
177,acb6292ab09b3ec66bd8b47676603180c2e518dda44eea29e79ef3233c2a8883,695,0,1,2,3,0.2895564138889313,0.5805625915527344,0.12988102436065674
178,c98f5aa2599df624c78c0997b860542bdeec10097ec99e4d86451a72c092ec52,538,0,0,2,2,0.9974919557571411,0.002487573307007551,2.0507523004198447e-05
179,e8cb43763ac888fd38506b6994be226e918aa5ce7cbe18e70b78d38bf458452e,627,0,0,2,2,0.9305484890937805,0.06929924339056015,0.00015228506526909769
180,3d55455e9601ea2e764c786641e248b83b0f9d063f8f16f252a3626a4e012a2d,506,0,1,2,3,0.10092686861753464,0.8984904885292053,0.0005826131091453135
181,d0ffab4931d87460c806b6997c0f3796d568aa92b3b57ee9b65c6b3581466e74,722,0,0,2,2,0.9714319109916687,0.027789976447820663,0.0007780750165693462
182,9abe6db8d2487e8657849684a177c7ccb3670af74ce405b273f001166212e87a,722,0,1,2,3,0.2680814564228058,0.7317159175872803,0.0002026182337431237
183,11cb52b79e7ee5341c3d6c14b75d89777e1f214ee9382af00fb424bee06229ee,716,0,1,2,3,0.4005042314529419,0.5991930961608887,0.00030269837589003146
184,9a15b5697039263db4cfd6f3db9c5043a6c6532129176ff3b60ffa839cb8a9c5,716,0,1,2,3,0.4866006672382355,0.513264536857605,0.00013482436770573258
185,cb9696b3fe6357406f645ffed59d2075633618ddeb96c56da487fe2d4778bbe8,574,0,0,2,2,0.9801974296569824,0.019401997327804565,0.00040057869045995176
186,a3bbcd11cec939f4fe9fed2bf897ec8b02e1b4d52ec59614a999357b4d24eef8,585,0,0,2,2,0.9936177730560303,0.0063733323477208614,8.921305379772093e-06
187,14d8ebae6c3b40395a42163bde05bee24853b73c7256926c0efc16a6ad16c215,742,0,0,2,2,0.997442364692688,0.002548770047724247,8.948055437940639e-06
188,f73ce69eaeaf02233309cfd1d7d5e376f0144de93eac02e15b3859dec35b4dc2,584,0,0,2,2,0.9981259703636169,0.0011013955809175968,0.0007725709583610296
189,4a3bd5c6cc21df979bcfe828cc3a3dabc3a021c429ae6ed95593900d06d51eef,633,0,1,2,3,0.00016222147678490728,0.9998369216918945,8.266714530691388e-07
190,0ec21c4e605cb661435cf18359b0d39eb3b1d31f94bb05efe304f2f91bf3aa4b,727,0,0,2,2,0.9965023994445801,0.003304764861240983,0.00019278260879218578
191,7dad989fe40c3cd4b89a15bd61ed0dd9dbcc2652b75cdb8144166dc754b2fdd7,652,0,0,2,2,0.9687877297401428,0.031184211373329163,2.8046984880347736e-05
192,7e45e3b2dbf4e8f73eac8ceef939601230c2d599bd969c08077b05a0f96c2941,537,0,0,2,2,0.9809895157814026,0.018986675888299942,2.386554297117982e-05
193,88db15740939c43a04aacb8275a591533295e5d6f54e956596cc247a528c4046,537,0,0,2,2,0.9739245772361755,0.025673240423202515,0.00040215859189629555
194,fe09c43a2f10ba998ab6aaa8683ed709bd1885adda461d67403e1d31ba720865,577,0,1,2,3,0.05089888721704483,0.9489427208900452,0.00015835007070563734
195,19da65166c5d716ece1585139875adaae41ae5ec737478eca001121598a5ae10,601,0,0,2,2,0.9850412011146545,0.01493897009640932,1.9893512217095122e-05
196,f63d765f600eaee23874eeeb1c82191678eeb6e33c29cc6a371e74b728fef3ba,627,0,0,2,2,0.8174225687980652,0.18135812878608704,0.0012193024158477783
197,3ac74d09fa7ec05308b04e54d8ee04a28896db864dfc8d132e8741b04fd0722e,520,0,0,2,2,0.9900778532028198,0.009902430698275566,1.9748806153074838e-05
198,f629da66eb5ae40324ffe3f5eaafedaf07f8f93b7fc08982b130de3ab75cae3b,681,0,0,2,2,0.8335244059562683,0.16636796295642853,0.00010762181045720354
199,f8072614cdbf706e8c660112f72d9cbfb5cecbe6a5ad3065e63ede6e16c51a06,634,0,0,2,2,0.9390169978141785,0.06083514168858528,0.00014790176646783948
200,7fa729e9e1c0b2fc0480432074429cff5ac3a110ae49f57b490bbdffe7a18eab,608,0,1,2,3,0.028681810945272446,0.9712859392166138,3.2243064197245985e-05
201,374fa0ed373e64d516193f3d6af59cb8a85bae9b18762c9adfad008cbb52790d,738,0,0,2,2,0.9996352195739746,0.0002669819805305451,9.783016867004335e-05
202,ccf66cf4c8ca035f1ddfa53f3d64a2cde62c6b01c46bef1315a5fcb2bda2a86d,745,0,0,2,2,0.70927894115448,0.2906411588191986,7.990752783371136e-05
203,23a7b0addc3e917331e4b91ecfbb81627a1e66455f77df1f262fd6a7a3a75d37,554,0,0,2,2,0.763865053653717,0.23538804054260254,0.0007468368276022375
204,d9f0d50df96c96c572024ad2a91eb99c7a56e29fd7090b2ad5887b3c1e311d6f,574,0,0,2,2,0.987423837184906,0.012181944213807583,0.0003941766335628927
205,d8f797fe23f90b70efc47894c4cabbd3b39b8e41dd70e95c4f1215e7cfe57fb4,585,0,0,2,2,0.9866188168525696,0.01336398720741272,1.71477731782943e-05
206,44d35a9d3d3250d42a4374610337bc98f9e97c228b6a852b511333522aac9828,585,0,0,2,2,0.9829958081245422,0.016963832080364227,4.0283553971676156e-05
207,bf9d1c4d4744adf3def9b3f416e7cb135f35470c230ffc236dec8a94ae69d0b2,585,0,0,2,2,0.9864104390144348,0.013555875048041344,3.360783739481121e-05
208,f198d60bda28f05a1d90e03e541130cad52f007ab2b040ae87ac293d6eedce09,683,0,0,2,2,0.9994207620620728,0.0005758391926065087,3.4272211451025214e-06
209,49745d6cc0ab0e3bbe9c770416db6a435215b0a9255bf90443e9529bc792e2fa,705,0,0,2,2,0.6180460453033447,0.3817560076713562,0.0001979830558411777
210,ff616a2c3c2b5d935b5ced893fd9a29ce6cb9b424881be4b9c02a6468e1b4d2a,530,0,0,2,2,0.9053305983543396,0.09439830482006073,0.00027110730297863483
211,e11faae42120527ed4e2db5e2ff417e554edd42a859451e28a9a02638f2088d4,601,0,0,2,2,0.9719731211662292,0.027976516634225845,5.0411923439241946e-05
212,7057cb4ff2a6cedbc7355f9d450f271a58e790cd9c6d5855d53257878adbef7b,683,0,0,2,2,0.996865451335907,0.003106935415416956,2.7621217668638565e-05
213,1e447f178983c75dc24caa50ba447e393757b6e7f51c2beaff73af0941569a4b,639,0,1,2,3,0.2937036156654358,0.7059498429298401,0.0003465117188170552
214,1086626aa060b9748dd0f2a4c79a56f404b26dee1b770218291b51c96741b7e0,520,0,0,2,2,0.9544947743415833,0.045411210507154465,9.403527656104416e-05
215,836cc67522cdabdb5819e4c2b3138b2cce921f35bc365c8a5a6bd3f76a5323d5,722,0,0,2,2,0.9506655335426331,0.04917041212320328,0.00016414436686318368
216,3e9867fe495ecf64262dde5223e6c9cd9d3e2a23332a609240a562a073d1b21e,557,0,0,2,2,0.9986401200294495,0.0013591662282124162,6.826421667938121e-07
217,770171582b62f79e48d9184d5031c479d9e56452ab7f3d9f3199f7ac97aff5c2,651,0,0,2,2,0.9965494871139526,0.00344315473921597,7.368743354163598e-06
218,45115776e4833448a782142bb26c979b6b3e71b6511c66c30c46e5a2b35e7e8b,672,0,0,2,2,0.5663394331932068,0.4336564242839813,4.114358034712495e-06
219,c7057a73cdf61e064c9a72bcf1f16c58bc81b5dc8c13e215d2e6c5074d0a8990,554,0,0,2,2,0.9729929566383362,0.02690732106566429,9.974478598451242e-05
220,1e4d7a5df605e7d6bc7ca412194e984aab3d105a0d432ef556d8e9d2e7a9255e,727,0,0,2,2,0.9923156499862671,0.007639823015779257,4.442199497134425e-05
221,f5ea87d47acbb6915c8cf6cbe1b5f371f6ef6ab5860052ac5ba5785d844be244,714,0,0,2,2,0.9905989766120911,0.009386219084262848,1.480820446886355e-05
222,64d4d7f9ccbeae81eda70dc0820c6e30f8ef7ab31b1620b5b52d232f5e85fea1,552,0,1,2,3,0.46519342064857483,0.5347049236297607,0.00010166579158976674
223,669416dacb5c65fb9c25b767b233d4e8db2e859b7c6cf5a20a2480f319ed9b5c,706,0,0,2,2,0.988081693649292,0.011785022914409637,0.0001333468098891899
224,c500c3f89d358e93ac0a6ad14a592d2f88b4b546b61f55c940d4be4a676dd447,688,0,0,2,2,0.9641496539115906,0.03577921912074089,7.113356696208939e-05
225,880a59ea2e67ea4352e4a0c67f6d4e357a6e5f8c87c5321b2f02d397ef1ec666,688,0,0,2,2,0.9392022490501404,0.06075597181916237,4.1738978325156495e-05
226,8b3f089056f6929b09ea24802b9679966a1e3efc9595e49ea840ff52edadb6ea,639,0,0,2,2,0.8845623135566711,0.11510298401117325,0.0003346859011799097
227,4ccb7b686432661d90f0e45ba7f8c57a0652a67ade5ddab0bd5058f4ffb6f898,639,0,0,2,2,0.6331947445869446,0.366255521774292,0.0005497621605172753
228,d2b0fff401994c82081033a3fb3f3310f4c9ca60a8eb95db10597d9da790f84c,681,0,1,2,3,0.075942263007164,0.9240081310272217,4.963947139913216e-05
229,3c44c3dd660f94a3d84bf2bf679885fa6133afb94bc7f5960e98da2fdc9b13b2,738,0,0,2,2,0.9946666955947876,0.005086921621114016,0.0002464141580276191
230,7f83eb12bbb7acee93cebe9d26efa41ec9d870b104807a4791d91f2b36d13a57,744,0,0,2,2,0.9997697472572327,0.00022787410125602037,2.343994538023253e-06
231,abfdb272d35a7183593aa02b22d4c4870e0949f4bb2da26d7f73c3faac343542,522,0,0,2,2,0.8607684969902039,0.13858076930046082,0.0006507535581476986
232,8cf813e58597c9d32ab47dd2f4fb4da8e3ed84faf1ceb4a17f576f1beb0e3a03,713,0,0,2,2,0.9960470795631409,0.00393777247518301,1.513104962214129e-05
233,056666594f559ecab79f563bfded3ab2f084c1b4e6543e6a49d8c577593ddbad,552,0,1,2,3,0.20979443192481995,0.7901028990745544,0.0001026504032779485
234,ba4a77205e749182e6d557809dd3ac553604cd211e059b405e5a592400328eff,577,0,1,2,3,0.006688439752906561,0.9932396411895752,7.190019096015021e-05
235,eea32fae149ade8abbe42a7a7de0240601c225836c3ab9c6a1edc11804234bb9,530,0,0,2,2,0.7498819828033447,0.2498302012681961,0.0002878494851756841
236,7510e02466fe1d80f04c6513c509177b77a74e1b0e1a76c2c19c882d69b66499,530,0,0,2,2,0.9246494770050049,0.07489222288131714,0.00045836021308787167
237,b354229c22806f96517d48569900307146634760a548ecc4d916a118d05e2a34,714,0,0,2,2,0.99753737449646,0.0024330690503120422,2.9608541808556765e-05
238,324154076d070507425dd4c5ba2babbf20973b283122e76213e3b849edcc2648,652,0,0,2,2,0.9925790429115295,0.006377717480063438,0.0010432533454149961
239,e853cacea18790090dd53cd100bba67a9bf8a94b2d144797b56897b38e64bfb5,537,0,0,2,2,0.9379839301109314,0.06167784705758095,0.0003382287104614079
240,cf8f809cee98783a9377b9a4e471cf2f08cc91490e299487bff9a8c6e0c477e9,639,0,0,2,2,0.971580982208252,0.028387337923049927,3.1651812605559826e-05
241,05c3ad4967c65139974f8213bc410e0f93f92ac0f6f45feb93872334151fc77a,736,0,0,2,2,0.9315722584724426,0.06759775429964066,0.0008299694745801389
242,af7ab0c96498cee21a2cf1600366f4368b338a2083b597fb828cc41c33879091,639,0,0,2,2,0.8033085465431213,0.19653108716011047,0.00016035775479394943
243,85f4ba599f9c04573f3c50e1546d0621942dbf3d9c3093139e73c4d5e441e783,552,0,1,2,3,0.20580649375915527,0.7939509153366089,0.00024263498198706657
244,cae85d7789ba5b9bc50c2969e29b8e2b4be7b2a6be38529043d9d823b8eba90b,633,0,1,2,3,0.004914662800729275,0.9950764775276184,8.932911441661417e-06
245,6c4059d12eeaa3cac74690de10a73dbb94a1414a1741cd595a03f5095e09bcd6,727,0,0,2,2,0.9992024302482605,0.0007084216922521591,8.917994273360819e-05
246,3686c812ca576ba31bf7cd18e89d84c277d05efe75bec8953dac215593ef21bf,673,0,0,2,2,0.998908281326294,0.0009087948710657656,0.0001828566746553406
247,d6e60cdf2cd306b00fbdd6abeda76580b1e6f498d4f8f918c6eb4eef12e3eda5,683,0,0,2,2,0.9612169861793518,0.03875993564724922,2.3069665985531174e-05
248,a3cb6f8a4b7635c601b1aaa13654456c043fbc5d5a86ca423c2eda932a3d0586,705,0,0,2,2,0.7296537160873413,0.2701683044433594,0.00017799851775635034
249,8eb08d883ac714ad733491842259781e8e6fa940252baa27aaf427ba4ef9ec2f,552,0,0,2,2,0.5125226378440857,0.4872151017189026,0.00026231244555674493
250,2e28e34916d020f0c9411437e06b76ceefbad0fd61a98314b0b9c26d5c04fe26,601,0,0,2,2,0.9965032339096069,0.00345607683993876,4.074443131685257e-05
251,99d4725b12131f061c29977848e827ce4d2efbd205ee362ac85c7530674e43cf,688,0,0,2,2,0.8507721424102783,0.14921408891677856,1.3793907783110626e-05
252,ec435c57d4927145601f6b3a6b638affaba98944b67cbc04fc66869e84d51a37,688,0,1,2,3,0.15489082038402557,0.845093846321106,1.527053063909989e-05
253,765e585853085df43322fa0a0f6af3c0e2a029438cecc8443bf42db95862c2fa,538,0,0,2,2,0.9987934827804565,0.0011990516213700175,7.3287574196001515e-06
254,ee1f8f763854b8c8110b5c1a9080a8442f04b043db31a2518f9047e43227ac8d,608,0,1,2,3,0.07999397814273834,0.9199713468551636,3.463764733169228e-05
255,fc100e060b4a1b0b095ed32ddae141824b70fc5f538235c0c29998eec8d14a77,522,0,0,2,2,0.968549907207489,0.031404007226228714,4.6098892198642716e-05
256,e6a9ae82f07af08571e7afea5d9d9da62d72846249fb8e6df85d3fc75139295f,695,0,1,2,3,0.03347128629684448,0.9658263921737671,0.0007023394573479891
257,e059b9757681bcc6fd2f0f4fb9f0efaebd1da4e87bfb0df0c0e707d705ac8217,716,0,0,2,2,0.5326869487762451,0.46717479825019836,0.00013832350668963045
258,fe12c1eeb3f62960dca33f00a83ceb1bc1c827bdde38ca1b70aedb61080c26e9,650,0,0,2,2,0.9981945157051086,0.0017925832653418183,1.2937782230437733e-05
259,ec435c57d4927145601f6b3a6b638affaba98944b67cbc04fc66869e84d51a37,688,0,1,2,3,0.15489082038402557,0.845093846321106,1.527053063909989e-05
260,bb1b0cc58d9b706cbe6927ba492974d028a14bad1bd949df6ce978d0d71fd8a5,538,0,0,2,2,0.9998443126678467,0.00015556540165562183,1.3913447105551313e-07
261,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,0,0,2,2,0.9876788258552551,0.012282767333090305,3.835788811556995e-05
262,64636ccacb99418c6d303f56dac9decc08215ba9937a27fbf365d0be46fac2b5,673,0,0,2,2,0.9978547692298889,0.002105783438310027,3.9432678022421896e-05
263,843a985150774cfa95f6bb061da436279e3aa68df8b7c74dd6d499ab5d3472ac,506,0,1,2,3,0.0693473145365715,0.9304407238960266,0.00021193164866417646
264,45f6a533a0f3d217186192e8b4e8c8628a3cef48f2221b33438c08275645057a,722,0,0,2,2,0.9767637252807617,0.02296232432126999,0.0002739738265518099
265,689d2e0c89750d826162dde573d8e226edc62adf71d0022c75b60fdaa94b2065,557,0,0,2,2,0.9992085099220276,0.0007905418169684708,9.65199205893441e-07
266,fb13eff2430636998ee783ca3f3cda1fd3f60afb9319e48e8fabb669ef8c1b95,745,0,0,2,2,0.9744500517845154,0.025479909032583237,7.00517775840126e-05
267,c7cb9167dcc6b72d4a7d0f451142ec17d08125e5400cff83c27e5cec30a67202,736,0,0,2,2,0.991293728351593,0.0065864073112607,0.002119835000485182
268,397abc8ff8815e7973009c7629d09727e31b6216a82ddb932dce24f06107fae4,554,0,0,2,2,0.9113785624504089,0.08850114792585373,0.00012027716729789972
269,b905316db762ab28f51806a73477b31ca46f5a6da2c1ab6b53c1e38dbabb2607,745,0,0,2,2,0.9733304977416992,0.026651684194803238,1.7888383808895014e-05
270,c3101b6a93b6e83c68c4b77beac3a4bbce08e5e9ce95b68e94c0fd41d778bfb0,718,0,0,2,2,0.9936330318450928,0.006359107792377472,7.861268386477605e-06
271,d086d1ae6a3d59cd2a2df43a7b618f546432cb8e806ad8f591f0a8eef55a3597,585,0,0,2,2,0.9789942502975464,0.020932354032993317,7.342186290770769e-05
272,90876585636223a2a854b6219c4f534f724d567020a89d38a6edbd6b5c0d0031,634,0,0,2,2,0.9943506717681885,0.005617395509034395,3.183279841323383e-05
273,f76f8b6558add8e56753dcc067d7451fb48eb13249254b943469cb67e2661bd2,554,0,0,2,2,0.7539942264556885,0.24499721825122833,0.0010085564572364092
274,133969b269d9ecd4641e629a19bc42bd5cad26dd4d1f5bd580bc0de513f6b328,694,0,0,2,2,0.9992743134498596,0.0007218922837637365,3.814136107394006e-06
275,c81507ec2535753ce2da50cafc2e7da0c576b9a2bb087cab28f152ac21c2780a,650,0,0,2,2,0.9935990571975708,0.006384865380823612,1.6052321370807476e-05
276,bd127fb060d0d8dbc549e67f51d0c40cde2bd4d7501e9c81fb8710378e27c9cc,652,0,0,2,2,0.9904307723045349,0.00954227615147829,2.690846122277435e-05
277,58faeed580853dbb0390589ff40475501c9b5c24f4e51e5a1d724fa9a54258d7,652,0,0,2,2,0.7916796207427979,0.20818233489990234,0.00013802910689264536
278,aa7b3cb9ce89212b9ff0cf6abfeb7d4eebe8f27758e343f070be99d0811b22e8,652,0,0,2,2,0.9943379759788513,0.005285562481731176,0.0003764831635635346
279,f417aeffeab71aa2557d92bf2f59e7a8911609684af9299fc3201949a90fb1d7,530,0,0,2,2,0.5357192754745483,0.46356090903282166,0.000719770323485136
280,ad6076b3ff2b984fa88280e201c66926fa2f328c54638c0ed1d648ef79a6960e,577,0,1,2,3,0.0362832173705101,0.9633923768997192,0.0003244582039769739
281,ac837b7ed83191ad982f921ac717116a247f4b7df8b812c4391c635e5087e734,688,0,1,2,3,0.28434669971466064,0.7156298756599426,2.3406430045724846e-05
282,2080b89cbc169a58c3fdd1b4f66ba4e7f599922afaab72c9ad2e8483008a5eee,554,0,0,2,2,0.9468434453010559,0.052629504352808,0.0005269566900096834
283,6fd8c2e2d8e20e41be65d0752504a7c849b1d86f2bd91c40e7db5eda851ee2ec,681,0,1,2,3,0.4011021554470062,0.598849356174469,4.8510730266571045e-05
284,3b2c15f1c98f7a430f00d249bdc1e9dc124a8e052b64d0c61191401ab8a9255f,522,0,0,2,2,0.8625485301017761,0.13737444579601288,7.696588727412745e-05
285,a910c889f418bf76577f8a6bf2fa6ecc4b7d48fab8b33fe284fbde45d6675a6b,736,0,0,2,2,0.9895506501197815,0.009030063636600971,0.0014191694790497422
286,c574db07d4f7640545658b7fbd06f865947d051da102d59b82780046a1460cae,718,0,0,2,2,0.9997066855430603,0.0002647899091243744,2.845969720510766e-05
287,283f589e07a51e6b79e127a29c0f5ff257f37fd69088f4b65eed9a9a1dd3e5f9,574,0,0,2,2,0.9760470390319824,0.023909516632556915,4.334281766205095e-05
288,2d532dc4728c58e59fe2d7513a17c3d922a19b43dfddcd41060b2423a814701c,552,0,1,2,3,0.2376316785812378,0.7622750401496887,9.331851470051333e-05
289,ef1bdb27e5d77475ae3f60fd36132a68448f4ddd847fe4f2d8babd506e304a3d,634,0,0,2,2,0.9900779724121094,0.009885796345770359,3.6176035791868344e-05
290,81c9284f159d3a04f54ee9f2cd9cd6ea1ca04a859678087783defdd74d93db1a,742,0,0,2,2,0.962924599647522,0.03701481968164444,6.055807898519561e-05
291,17e555272c2ec739af9551a939bbb10703f79c2abad507205a1e0e3891ae0d13,530,0,0,2,2,0.8826935887336731,0.11724134534597397,6.505967030534521e-05
292,9e81302b93edea63dc60ff053b9f1741ad97c368cac190cfc9566ba37a5dd258,650,0,0,2,2,0.9997238516807556,0.00026455643819645047,1.1509509931784123e-05
293,e1840c79f2a667aec3b9a1329ed7ef05ee979847f84b23da777602fbe6f018e9,652,0,0,2,2,0.9930410385131836,0.006933719851076603,2.526878051867243e-05
294,6b2819f6c204eccf6171c92a667ae3f3ff0e63569ecf47ed42c35758956124d4,537,0,0,2,2,0.8788801431655884,0.12079848349094391,0.0003212808514945209
295,14d6085ef6111dfe39fc4973ddfc6bfbe87285118fca7cfac70fa0830c708b80,688,0,0,2,2,0.7274448871612549,0.27247896790504456,7.615068170707673e-05
296,141dce8f243c3f0514fe541979e048d566fa06ac50751d95803409da666c95dd,671,0,0,2,2,0.9896858334541321,0.009866329841315746,0.00044781985343433917
297,83b1283b5ccb9ab53d06f19716723091a48b010c48cb46a7f011c6d543f310a7,716,0,1,2,3,0.1530326008796692,0.8469029068946838,6.452427624026313e-05
298,af23d29ae099cc56cc76bb59d9d3b53ed1f035dd82fc4b84870c09fff3fbab5b,651,0,0,2,2,0.9984577894210815,0.0014818772906437516,6.0329290135996416e-05
299,d0e561ce56fbe5272f280d7cd28eeeb408f3fd4c759b287767a1159fb3f97cee,672,0,0,2,2,0.752689003944397,0.24730661511421204,4.416152023622999e-06
300,db064c4819053911f67a9b0d2b435745264ff967478c9807d884f642ffcf6fe0,554,0,0,2,2,0.9606375694274902,0.03894453123211861,0.00041783737833611667
301,89318f64f01dab70c07d315dd82d6cfe01db4ed5c558942c8ac93e3e953f94d1,710,0,0,2,2,0.9929797053337097,0.006946283392608166,7.40319155738689e-05
302,be57138dd6bac137a77bba923c3689d42dffeba4d34700c14171fff5400c8d3c,713,0,0,2,2,0.9861984252929688,0.013742038048803806,5.9544465329963714e-05
303,70fefb5efb4f9fff020979a0f43db2fc0f617f0066e0a352068e13a3302e6183,634,0,0,2,2,0.9858725070953369,0.01404782384634018,7.962767995195463e-05
304,ba4b46758661f60fc7dc02ad524083181b3f5f45a1a09c36852488067cdb5973,742,0,0,2,2,0.9854084849357605,0.014534248039126396,5.735379090765491e-05
305,7d88a2a5a19735f117db67502e43858fe5d99d0ceb82ba16aa60d574dbf2229f,634,0,0,2,2,0.9516614079475403,0.048306457698345184,3.21243132930249e-05
306,23737b3633d318e6399866d432d387ce91885047ad28d64c53f2ce053436738b,714,0,0,2,2,0.956388533115387,0.04354741424322128,6.40829821350053e-05
307,784c85137d3c43c4e0f0e45165630358be85fe4d2b54df08da9d47c37a4efa40,584,0,0,2,2,0.9932704567909241,0.0025834087282419205,0.004146098624914885
308,bd58c09e7eef965486af21db2aed7e058beba76e4bcdacbb048e2dd28a52b72e,537,0,0,2,2,0.8888769149780273,0.11072463542222977,0.0003984448267146945
309,5533ec7f5543a53d247c9ed1fb40fbd3ad1bd370d32ca1b868e47e706119dabc,537,0,0,2,2,0.9799640774726868,0.01979214698076248,0.00024376266810577363
310,dedd11573509b00808d40201f3968b89b349d734d7df7f774390949aaec79490,737,0,0,2,2,0.9956608414649963,0.004326205234974623,1.2930073353345506e-05
311,0a9a0b28a174b2584c5bea767f63c38094e318897e8c09d6ccf21bf806029537,530,0,0,2,2,0.6030855178833008,0.39564886689186096,0.0012656606268137693
312,f889a9064d547c77ba8b07691caa8901b45a5ffc15d9e5841df6c6a79cd21f14,675,0,0,2,2,0.9861553311347961,0.013684503734111786,0.0001601708063390106
