Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Probability_0,Probability_1
187,78ec2deaff609928e24e2387fe0ea8f054157759b4d30c0fbc661918d78f7776,158,0,0,0,0,0.999968552536302,3.144746369798668e-05
188,6c8956c2c60c7ab57d1dd2da074052f4d3ddf2c6f8280d376e9e4f0bc2f653e0,68,0,0,0,0,0.9999890160597715,1.0983940228470601e-05
189,adf43467471a8609c2486f412b256b5eee2b3279db764fd396051c509667685f,68,0,0,0,0,0.9999790583042341,2.0941695765941404e-05
190,1b9dd78849bd4609e9efb61ed005a0d6a5d21e57bfcb47e47edead416382c13d,114,0,0,0,0,0.9334887489676476,0.06651125103235245
191,672091aceb47f67edfd54810fad5eb14583fa28dc832cf75cf4a23f3683d5fe3,223,0,0,0,0,0.9987041527638212,0.0012958472361788154
192,94bde8ea93cae87d69b00c37589ae44b8680d984e64db2e3936f88bec5eb61d6,25,0,0,0,0,0.9997413088276517,0.0002586911723483354
193,7ea692def04b9ffc6fb3300619f40431730973be03428b31f0c8e84fc8e71d1c,45,0,0,0,0,0.9952819468453526,0.00471805315464735
194,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,0,0,0,0.9999903346833889,9.665316611062735e-06
195,2719b9c4cc8aba5141c408473df2a152303b773f2803e452fce6999eae645d68,140,0,1,0,1,0.12259650230407715,0.8774034976959229
196,d7a2d92ba89e31e509aa047114d41d74708a7ebef7fb645697a6086b38b13795,201,0,0,0,0,0.9990594804985449,0.0009405195014551282
197,cf5832c4244e99df19fb45df74afca84565ac1a58ddc4274a63565075de217ee,30,0,0,0,0,0.9948755777440965,0.0051244222559034824
198,3983e6413967024b3e6405722826bc7e99fe49cf4451a34627638b173bf742fb,200,0,0,0,0,0.9980650953948498,0.0019349046051502228
199,c0a0525b333dd272092f00a4c22d286e786a72e03ec80d29d69df9c7ade0b3c0,215,0,0,0,0,0.9998680730495835,0.0001319269504165277
200,10fbe973e6bc9a825687e394a7e18cdf3d1dc289ddfafc8c34834435306c932e,97,0,0,0,0,0.9999934580159788,6.541984021168901e-06
201,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,0,0,0.9999943916445773,5.608355422737077e-06
202,c9840ecd5d82a4f051630e6e7cfbf32fb87d44771465b8839e1cb15a0dc898da,97,0,0,0,0,0.9999959433180265,4.056681973452214e-06
203,e2ee777e4d0d83a6a7dc64d8b75b0dcdbbe17660cdf8a9d260a69cd8ede8fc8d,118,0,0,0,0,0.9999817235802766,1.8276419723406434e-05
204,b16fdbf4594ce63c046d7f667190e5bd32cd69d7842f5ad240114e1eda9553fd,223,0,0,0,0,0.9885098012164235,0.011490198783576488
205,84d5f879737d5e70d8ce4d62a42c5434958bed63f873456da599dd709e34e52b,25,0,0,0,0,0.9999305777309928,6.942226900719106e-05
206,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,0,0,0.9999976622609665,2.3377390334644588e-06
207,b250c86e34fd498950c4348264e0163b65a147d61fe14c2c8a83ec7074816e0d,10,0,0,0,0,0.9999800090972712,1.999090272875037e-05
208,96b8e609b0bea89ee0e8a9afeaab7a79cd13f801b03ed46da7dd62d5cae489f4,162,0,1,0,1,0.34564560651779175,0.6543543934822083
209,10484af46187672d8313c80eb557c197b18b7ca4d07176af2fd91cdf94e32d46,18,0,0,0,0,0.9988775926176459,0.0011224073823541403
210,0a0965c80f56cd7f4998a285af7f96f6c10064b2d79bddc67653a141069ee2a7,194,0,0,0,0,0.9943811437115073,0.00561885628849268
211,99e0563e9524ba2967e70f775ee8cab378c3f7b3bfa655ad7bdc5e1335622854,159,0,0,0,0,0.9999750812476123,2.49187523877481e-05
212,6b7536596c02f2079861dedae3b89248ca0ec8151d2ff763e8495302c589186e,159,0,0,0,0,0.99997835022441,2.1649775590049103e-05
213,e9add5c9b412055a2e04a576377dffa15d7e29d4d6c65fbcefa69b67710dcea7,111,0,0,0,0,0.998967656865716,0.0010323431342840195
214,2f5c36ab30a654365679b50585de6a3c47171e527501d4ca88201fbdea4f163d,118,0,0,0,0,0.9999959864367156,4.0135632843885105e-06
215,aa5ccac1ca9997473522bb4f55c8a7e36b1bad56e5516ae09784a3402da263be,15,0,0,0,0,0.9998519010841846,0.0001480989158153534
216,e6098f63ae49c89586d04bd2d22e20dc45b90ad60ca60ac4f14d9dbc49e2beda,175,0,0,0,0,0.9983569730538875,0.0016430269461125135
217,9924f7b758cba08acc8e4e17b1efd6f6b09cd4154b8b6b7bf43759ff219b9bcc,10,0,0,0,0,0.9999909727657723,9.027234227687586e-06
218,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,0,0,0.9999263521531248,7.364784687524661e-05
219,0709d7ceaccd529d017a2a3d4b21a7bee2446b3b65ad89a37a04a761663f9cc0,193,0,0,0,0,0.9999691002376494,3.089976235060021e-05
220,bd2c54075feea382c27a6a235d27dab8aab85df9fb2e19fa4a1553384731ab08,25,0,0,0,0,0.999589629820548,0.00041037017945200205
221,5fe1f05e49cd7f7678dc38271ce312ac05f7b5d17717421d7c6b59d2aaa2c53b,190,0,0,0,0,0.9999621447714162,3.785522858379409e-05
222,786ee57e31179897cd67ab58792f126be66179a9051b6f278eb8aa5817267a91,190,0,0,0,0,0.9999583899661957,4.1610033804317936e-05
223,22158b8298782dfca3dd48e39d3621d059a4268e2edd10234a9b780ba0a8b524,30,0,0,0,0,0.9797469731420279,0.020253026857972145
224,b73f65d9e4ddb77a8ba064f580df32fd74ab5acae349766ee797582a747b7fb0,96,0,0,0,0,0.9999857143056943,1.4285694305726793e-05
225,d95907bfd21734090661b0557839ef70b6931c1ff741d5343c3b91d8550123b9,38,0,0,0,0,0.999776605371153,0.00022339462884701788
226,196c40881f3cdbb2e8b74dc4ea9f9507cf232408fb51a57cba59c6da89429a70,111,0,0,0,0,0.9930036193691194,0.006996380630880594
227,ec5d33d47c271ed4287307b92326c15436be13494378c6302f185c120e717e42,112,0,0,0,0,0.9805654212832451,0.019434578716754913
228,94b1c153d908429516984fd94762bc6045cd653e8c4d4543ac2bbe61efa0de9b,112,0,0,0,0,0.9998769338417333,0.00012306615826673806
229,1ec3251eb06915f3798e4f5f2560fb393287f8929a80003d600b974e0b6646e0,68,0,0,0,0,0.9999941581204439,5.841879556101048e-06
230,e05147f9d12fefb9f633ef7e86aad9a38cc4daed42ffc34809222b468ec95a0c,223,0,0,0,0,0.9999087209871504,9.127901284955442e-05
231,18460e89e09ab34d1a273602309e5dfa77ddb180342eb3e82774c3e89714d2b3,45,0,0,0,0,0.9986444633686915,0.001355536631308496
232,5afdd795aae2bc27c05fdb3674092e1172b7a0db7e6e5ef5d5b9617b148f5070,45,0,0,0,0,0.9979926052037627,0.0020073947962373495
233,af8739ff662a3b613018bd7ce8c57dbbcff401a40e02b27ba88634d03e42f853,137,0,0,0,0,0.9998997278671595,0.0001002721328404732
234,f5e71eb31720f9d5ba28a4dd72a06684b89bd8455dc470539d460b1182bf0cff,162,0,1,0,1,0.32683658599853516,0.6731634140014648
235,2f429fc7930a3a0cb3aba3a53567037a229e91f676398a35f7124f378fdcde34,162,0,1,0,1,0.0035418272018432617,0.9964581727981567
236,c8e4ab1d07902343ce8ce8017611573d9255ed2b74c41615d58121d3a85b6f1d,162,0,1,0,1,0.17448407411575317,0.8255159258842468
237,8fd8057ee8d376bdb073c47ccee872aaa9600577247aefd55044b25b03ad504b,16,0,0,0,0,0.9999306636818801,6.933631811989471e-05
238,71bc06141cfd0aac0c52aa23b054d2fe04c5137d3ed7588ffd9073e56d2fe312,199,0,0,0,0,0.9924328024499118,0.007567197550088167
239,47374d6ca7b242357f7c43895729d1781977184379b2ba0fa0b42dcec4ea8cac,6,0,0,0,0,0.9980740940663964,0.0019259059336036444
240,4f97fc236d5998d0e3418d153e2b1bb7328bd4cfb479b226188b990b062ec570,18,0,0,0,0,0.9997102538181935,0.00028974618180654943
241,b092f39ccace7870e03e35dfad79ede2263db50e50cfc6b5b4c1b32099fd170e,18,0,0,0,0,0.9999105994356796,8.940056432038546e-05
242,ad8ff4eb6527754f8c8add04aca003cb3020863d3776da0090f050a0eb7baead,55,0,0,0,0,0.9995404762448743,0.00045952375512570143
243,72fbf61fcf72d4f485800ecb5af09344a4eaa296011029e2f297488b4885d1db,55,0,0,0,0,0.9445885047316551,0.05541149526834488
244,004ffb5cc68249d6b3c8737baa5cb6b29c74344669ae8ac55396ac5a382e9e3a,180,0,0,0,0,0.9946426041424274,0.0053573958575725555
245,0e5d64795e3365aed8dff7217ac6fd2cf69c47a2a4bc11653f7af31e9a3cb7c3,215,0,0,0,0,0.9996909261390101,0.00030907386098988354
246,0aa7d4a0c1995f90b1f9110ba8b3668c812afdceb95b33502da2d0d6ad4945c0,120,0,0,0,0,0.9999660282264813,3.3971773518715054e-05
247,73a6e7461e1662b3eb3a17c7e44d1a3cff1de4478e889f3962ce597a15ccbd51,96,0,0,0,0,0.9999750173137727,2.498268622730393e-05
248,3c63c638f15e2dd957be820c9665f4ca66c4c36d50cfaeb60aa0137e8738fe04,96,0,0,0,0,0.9999582892123726,4.171078762738034e-05
249,ad4dc2a301016542d3f5d69184b9adc7f4f2190ecd530093caaac9296223734f,15,0,0,0,0,0.9994224254623987,0.0005775745376013219
250,fd53e0d8f46e16427be03c861d53e23f4b35177c6a9c3dafb9459ba83ec62052,173,0,0,0,0,0.9999406859496958,5.931405030423775e-05
251,3beaca0e7a3be6e93a403c430ad3d6a5b3cc98dc82fa05b7480acc2283355444,114,0,1,0,1,0.09131693840026855,0.9086830615997314
252,3db5a7223bc12a04c04165d0824b443a21ee8115957e49220e609d7bda7a5e73,195,0,0,0,0,0.9999506040221604,4.939597783959471e-05
253,f00a354c7f20df3f80b4adbe7ad379ea5832699fa12709ea31304b415958e3f7,60,0,1,0,1,0.0027030110359191895,0.9972969889640808
254,937989d0aae7c4d51e3f4cfed99c38976c51fdfc0108b20ad934a74bcf606f0e,67,0,0,0,0,0.999825756152859,0.00017424384714104235
255,4de1a73d5a9b515f0c2e409bfdf1a8518a2b60e003c93e5ec0bd1c99a2e24146,196,0,0,0,0,0.9999965761114709,3.42388852914155e-06
256,295d02c06b2f2c6ffcd4bd3aee727ef25ba7f74b4ad0ff6b698e80c57c49f931,196,0,0,0,0,0.9999970026503888,2.997349611177924e-06
257,59546806d32a580e6b2ab61e0977201e9f05aaec20cb36209818f9faab8eb95c,201,0,0,0,0,0.9987511514918879,0.0012488485081121325
258,312b65082988d7caff9d85f775f2177ab40d9627142af50811693b1d6e47d3d4,67,0,0,0,0,0.9976639463566244,0.002336053643375635
259,d7ecb4481a18172c62104a6873a7bada5a30ab7b8bfbe304df566b4fe7a7d8b6,55,0,0,0,0,0.9914358127862215,0.008564187213778496
260,9f955b78c3a7f1f3530812a174de0646f2246795f55a683e705f219ea6015a30,159,0,0,0,0,0.9999946757448015,5.324255198502215e-06
261,f2641b9a7d87f2d09a70baf6d0bb8460221312be3d825d3eb1efed9cc51e16af,67,0,0,0,0,0.9997952310513938,0.00020476894860621542
262,0c5723b1757513fc0e614fe07f508a2a43e8eeb2c1fbd6856c8a4a231b205dfe,30,0,0,0,0,0.9954304257407784,0.004569574259221554
263,97ce3f0d8d301d9d41ff66de4bb3cd3b067c546b82ad9fd5c8dd4786feef3901,200,0,0,0,0,0.9991878880537115,0.0008121119462884963
264,ea09f2bcb95034f79a6eb18d5819b222dbc6648ca07bf0eb062c34db7437d08f,200,0,0,0,0,0.9990326794795692,0.0009673205204308033
265,ec9fcddda3cffe61e8c0b53a0af05f0584459874c7704283286b2bee6405d20e,108,0,0,0,0,0.9912002449855208,0.00879975501447916
266,40103e2fabfbe5605eb89e1cc5610c93fb1a996e99fe8e4b7d0db64fdf5580a0,67,0,0,0,0,0.9999369324286818,6.30675713182427e-05
267,fb9e24e75c2e93e741cbd7854ce67bdaa4fee426b9a8c1224ed08615aa497be9,96,0,0,0,0,0.9999927599869807,7.240013019327307e-06
268,75fcb2a613cc981359dbb7680f18f876b009ea700b84135990425c063be61fe1,19,0,0,0,0,0.9998348803637782,0.00016511963622178882
269,0f9328569373296aa83b1005c6cf468faad431ac82659e8bbe07759d3514f0a4,158,0,0,0,0,0.9999856052418181,1.4394758181879297e-05
270,c678883b7231fa2b681b3287cb694f4ac109bac7b9992094708ed3825cd74025,114,0,0,0,0,0.9087992161512375,0.09120078384876251
271,9419d10b96dc8b64c9644eb1e27d6f1999423e353bf5acfaa05b9665f17f667c,195,0,0,0,0,0.9999605501870974,3.94498129026033e-05
272,39aafccacdab3a27ea11c76edfe2860221b2a9b610e3e99cb6fa33ea776b94db,162,0,1,0,1,0.0008621811866760254,0.999137818813324
273,f0e41df44af280c7f3e1affcba39e7017a6189eaf1fd72ce291d364a6a91d273,104,0,0,0,0,0.9980924822157249,0.0019075177842751145
274,4a4887be60486eba7b66c75d80b6e6ff46d4f857aea4accfcadb5d53ad834c28,104,0,0,0,0,0.9997536405862775,0.00024635941372253
275,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,0,0,0.9999942432623357,5.7567376643419266e-06
276,091586d3bdb35e7cb117bd623aaf4f695864723d4b9559de3a14fb58ad46140d,184,0,0,0,0,0.9996427072328515,0.0003572927671484649
277,df493180e2d60edcfa4bf6253527a93b9e4db1c29cd0a363c92f13da860cee9a,55,0,1,0,1,0.005223631858825684,0.9947763681411743
278,444d6bec254c1b51e4963b04033411c701290fffdfda430326d60a2b9505ab3d,159,0,0,0,0,0.9999990991598793,9.008401207211136e-07
279,36f0110f85d55bb626c1ec083fd4cd2c238dc11e833a2488a39781b78df4cc59,200,0,0,0,0,0.9991713553317823,0.0008286446682177484
280,780568e902e6ba2e4f7299cc83c98b712f92b81e1b7bf35759bc0214a7f81e4d,215,0,0,0,0,0.9998989731102483,0.0001010268897516653
281,3927f1674de4eeaeff736e9a9d99a4c399e4af68cf3ddebe636d40a3525f4bfd,6,0,0,0,0,0.9995763076003641,0.000423692399635911
282,03a53705637d838b8200e2d0c758e350da57d75ff209143807131b793bce244f,24,0,0,0,0,0.9999887081967245,1.1291803275526036e-05
283,f53f18e05c3f0307a18b6009bf7c78ae005f04dcf6ad46832c90eeafba14b346,223,0,0,0,0,0.9999247841478791,7.521585212089121e-05
284,d81c1f77cde4e87770a71851ccb0163a98ffbde89bcb36cf0d35437a03047969,60,0,1,0,1,3.3915042877197266e-05,0.9999660849571228
285,4f90035d356199cce9914d135444f1fd8927ad8b37ec6364663dbfc4eb6d872c,137,0,0,0,0,0.9999276808011928,7.231919880723581e-05
286,ed55cbc0ee8e61ab9cc2bcb00c70cc6af30ca0abbb871fac6a0b9fcf2f1225e8,162,0,1,0,1,0.010913193225860596,0.9890868067741394
287,e80bd4285726947dde45c6644c1456ad20c86d3aafcce0b41d88c1c136c7f5bc,104,0,0,0,0,0.9998098682262935,0.00019013177370652556
288,24a96e71ceb0e66f99aa6ef7cb906fe99ccd943be4899a6e46d1f2873f44e11f,199,0,0,0,0,0.9908306682482362,0.00916933175176382
289,4b4f451bc4f86ff05d9d9ac8378d3c3a7e2e637a045cc61626294de15ab94b47,196,0,0,0,0,0.999998662901362,1.3370986380323302e-06
290,007c41914867737918c218b2ed010164f425cd9141b1e4e8c7e4f68f3ec4e622,38,0,0,0,0,0.999974367181494,2.563281850598287e-05
291,b3231c6737e62d2996057ddb78faac62fcbceb8145bd03c4a42634bf8122a166,38,0,0,0,0,0.999956336680043,4.366331995697692e-05
292,26fac9d2029a8aed37b78bf48b858602d4b2966273aa98c7f6505854af3a5707,33,0,0,0,0,0.9963052428793162,0.0036947571206837893
293,19328f4410abd70a9a53b626ea092e654eb1932cdde23636dcc90ba581c32949,180,0,0,0,0,0.99622618756257,0.003773812437430024
294,4919d9673790767ea716d86e2bdf2b28e35d787fae869ff94644d96dd4c98aa6,108,0,0,0,0,0.9477678947150707,0.052232105284929276
295,bf16c06fd2e10a306e30965635460ac225d303f783721ac267762ae6318ff447,120,0,0,0,0,0.9999995215398485,4.784601514984388e-07
296,90303cf21acc8070f14e4473ba8c6b6642d67c32ed19b872599789572eb27964,18,0,0,0,0,0.9999349599893321,6.504001066787168e-05
297,a93fe7f4e18609250ad3edd69d5050be197e121fea60e1d2f2b1a2168279005b,15,0,0,0,0,0.9998156731307972,0.00018432686920277774
298,929adde0107e8aee9730b07946749be5289437218ee2227c255fe950aebb5d64,175,0,0,0,0,0.999848724284675,0.0001512757153250277
299,f0e26b4546d48968ffb39e57397a539ee179391da145676f5f3df56b726da0b4,114,0,1,0,1,0.23207855224609375,0.7679214477539062
300,0ef7e5399860ccf35631658ada1626194ae874e6acbfdce3b8f28e8e33e005e8,60,0,1,0,1,0.13648921251296997,0.86351078748703
301,c2fc8867a93a6d946240b4af551d8f95ba21706f94dba53427d6f7af46ced8cd,60,0,1,0,1,5.40614128112793e-05,0.9999459385871887
302,d51eb7a35cb1139f42798d75922107aa887e95537ab8dac8d58c2bedc870795d,45,0,0,0,0,0.9981823242269456,0.0018176757730543613
303,7a693e36962503df5ce4d6ae00ebbcf51e8b25030f94888a51528c1586e047cb,137,0,0,0,0,0.9998888180125505,0.00011118198744952679
304,1cea4c4c85b732c1cf6f915a34f1004bf8d7b08cba080499d0354e369f618828,67,0,0,0,0,0.9998104998812778,0.00018950011872220784
305,c0f79684ce411135a379cbd557ab88cbecd1c2d7941d80a56581c5584960f118,104,0,0,0,0,0.999933296967356,6.67030326439999e-05
306,86e99409f270ff7913abd5b5aca9e9ef0052747241059acce45719505a3fd4ae,18,0,0,0,0,0.9994392342632636,0.0005607657367363572
307,2930402352a9fb8fcf24414d1de7587aec50b4032260d4086e8f4ca8a0c7ee3e,9,0,0,0,0,0.9991062947665341,0.0008937052334658802
308,7362201604a5f8023112da8c7401d18c0b36ea19088798c6efa12462fc5d9337,159,0,0,0,0,0.999999368182614,6.318173859654053e-07
309,412f52e5a097fdf945354910cd41a3f8a9c0487c54919ea3bb1bcef16d8fa15d,38,0,0,0,0,0.9998076148040127,0.00019238519598729908
310,15673967b9fc0edde73db8d5ae67b3ad76cd04f0d6ef25d110e3beae62274bdd,200,0,0,0,0,0.9997282954864204,0.000271704513579607
311,21b008cbce7772dac7fd772781a5c200d9f8005d577cc65fa04a241c861ad5c3,200,0,0,0,0,0.9983924017287791,0.0016075982712209225
312,c3d97a7f87123a0dddeeacccd6aacf91ce5b4594505ed3c7d602e75b3167a259,180,0,0,0,0,0.9998943405589671,0.00010565944103291258
313,11dd04e3f3ce9b7830966363f7508927d3fe3c4822285b118fe5d9a252243f73,180,0,0,0,0,0.9782589338719845,0.021741066128015518
314,4ac0874ab7d0f6fd39b49b9d6f4d9125ee3d62f53cd9519ee07cc3958331fcfe,108,0,0,0,0,0.9969116752035916,0.003088324796408415
315,de458fae590baf9f8d52d5b3094f2ee142163bda93e8dc446d480fa95924491b,38,0,0,0,0,0.9999668665113859,3.313348861411214e-05
316,e2c98de4eb9f875cba53afbefea126a32654b666f8e8b520ba82c0d45f410f20,201,0,0,0,0,0.9988050013780594,0.0011949986219406128
317,7e859302ebf84633495282ef79130b481df301d9073756525c3e074b95daa840,97,0,0,0,0,0.999972448706103,2.755129389697686e-05
318,bd518ad78b547689523c64744737cc0d61b1340437e07e7009b6159e33f6719e,158,0,0,0,0,0.999981062610459,1.89373895409517e-05
319,0ee1151dcd8caee6416d64d9085c83dedf5f2c3899e9df7ef3dca393a475b046,158,0,0,0,0,0.9999343542003771,6.564579962287098e-05
320,360c36eee60cbcb78bcde3818d3802a33c1da194e0c444ff06f925f5f1558aef,175,0,0,0,0,0.9998106979910517,0.00018930200894828886
321,12fff6478eaefccc09b7505a157819a7b77bf27164b44300a990f7804d2850d2,69,0,0,0,0,0.99996152305539,3.847694461001083e-05
322,ef70ae41c9212d6a37264e7f9b5076f01776962527bd1f1203a40e452b0b555c,137,0,0,0,0,0.9999587184865959,4.128151340410113e-05
323,8840de6f7c0bf7d0289e568ef432cd67dd79860b4d42d89f1acbcb54dfbd5cf0,199,0,0,0,0,0.9998971986788092,0.00010280132119078189
324,4ef933b5c2f5c98270e80ebe07dbaec8b8d9553ebf492337d3a717b4e77e0514,172,0,0,0,0,0.9973450570832938,0.0026549429167062044
325,9e061fa57490f980939a9c1462749c7a92f0ff6af4d83e569047015cc19c3401,193,0,0,0,0,0.9999892536870902,1.0746312909759581e-05
326,c1d499546b64ffc77cdd4a3be968fabda47b6138d616d3e9695f31edc05e0897,9,0,0,0,0,0.9997549823310692,0.00024501766893081367
327,f90b0de92efab05e53a399f38f838abadf8f73fb3e39dec881c950889cb26f88,215,0,0,0,0,0.9999308744809241,6.912551907589659e-05
328,96963b2e4d1a5f3e80e79cd9cc213a898e3cb91ff121fb8816f79cb0533700a8,120,0,0,0,0,0.9999989414503716,1.0585496283965767e-06
329,5ac4fb00f79dcfa3fdb5e2d884df91d10da556f03e39ac2d2435af251be9452b,111,0,0,0,0,0.999728495371528,0.00027150462847203016
330,82882b04f9d376515cf862fa04ca04e52888026c0f2bbae5b276057c8b26a721,111,0,0,0,0,0.9993929218617268,0.0006070781382732093
331,6b669cb72d66957016fb901028450f13a5540bf34013d0cf64d7065c0dcd0b5d,68,0,0,0,0,0.9999949248654048,5.07513459524489e-06
332,c4345acb952282ae539ec8adafc05ebc590f0caeaf697435041a36ab977869fe,69,0,0,0,0,0.9999907210458332,9.278954166802578e-06
333,8b0d848e9f504aaea70bd8100d31831d0434cca3311a1c3b661f6ea96f5637f5,16,0,0,0,0,0.9998213258659234,0.00017867413407657295
334,949d2dd5643bc965b26c0a5bb2d81f8dc971261256fd48bdee9357672bb10d94,16,0,0,0,0,0.9999419593368657,5.804066313430667e-05
335,808090cb1af03bae793ab7690afe5735450e085235ece18a12c5c2be36efd201,111,0,0,0,0,0.9940743423067033,0.005925657693296671
336,7365b57a0b4d103aa284a30731544b2614f863adbcf0ea3a5ca2f353d6c2aade,172,0,0,0,0,0.9965149103663862,0.003485089633613825
337,094495f3da142edc586d2534c433a48daf3b9b493f795cd6d46ccddb857f7352,18,0,0,0,0,0.9999063645300339,9.363546996610239e-05
338,374e415ad49b27bd608b0ccf5ede14bf7e65148d0210e8d248ecb51324098f9e,55,0,0,0,0,0.9970042086206377,0.0029957913793623447
339,8c30e69d0d95e9e115525f814e886f7221fe0114ff90c40f795e3018e188daa1,159,0,0,0,0,0.9998518940265058,0.00014810597349423915
340,48ac26b11d85602014283892ae5247914b253219f74e51ca8a7fcf0aa94aae99,200,0,0,0,0,0.99326784722507,0.00673215277493
341,05c75c98cf8a68cb89ed5e1bae1b32e08bd7977ddce2b3fa7ede831aa4631225,180,0,0,0,0,0.9977138952817768,0.002286104718223214
342,4434ff245013f861e8dba539a5b3a2394250a1656aaa97b642d21eb327fd8cb6,108,0,0,0,0,0.9998698343115393,0.00013016568846069276
343,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,0,0,0.9999857988350414,1.4201164958649315e-05
344,734aa46e4d8e0aa6bbb9f8ddb0d85af399293c4a00de20fb9c0692ac7e7c151f,97,0,0,0,0,0.9999889884129516,1.1011587048415095e-05
345,cab0a3949d40ef50938e1ad89a5caf54fa971fec9384ccff3d9c3e79a82402d7,173,0,0,0,0,0.9999537507246714,4.6249275328591466e-05
346,69335dff0ec9f2f41a12a816332f412b3186e9bb1d541565722b2050e5943ebb,173,0,0,0,0,0.9999792640264786,2.0735973521368578e-05
347,726eba696e795bf5840c40b1b5c8aa8fd71cd4c8ac292d47dc1765bcad030d7f,24,0,0,0,0,0.9999444546883751,5.554531162488274e-05
348,130baf16b53fc295fce423ff465e07d4ec1edbbd3a3077e45f541ab09a0d0b7a,140,0,1,0,1,0.13961225748062134,0.8603877425193787
349,b74b9c47a039a3a6422c80213bbd30d7de5a3a3d59e4e496fd6388df995dfbb3,162,0,1,0,1,0.03130602836608887,0.9686939716339111
350,523997f898d707e4dad2c91ae0357fac202ca890bb331bf24e6c8f3a9831e570,104,0,0,0,0,0.9999328590492951,6.714095070492476e-05
351,99f18d408a42765bc01bc2eb1b2a430887002aea270182e17501c1c704b08228,172,0,0,0,0,0.9272013455629349,0.07279865443706512
352,b79029806940de438cba78e4a89801ff96507b4ab612b36506042091674592f6,193,0,0,0,0,0.9999983006986213,1.6993013787214295e-06
353,6a94348fe88a3e655cb8bc93b6ec2185fbb57e9334a197dc24b4ce94f059e946,190,0,0,0,0,0.9999891211537033,1.0878846296691336e-05
354,92be86df228fca675cdff529cbc5b0763d9b59713babdb937acc47722393406b,183,0,0,0,0,0.9999854122652323,1.4587734767701477e-05
355,e148c6987e8ee86b3e2052c4d87a444675dedbeafc95624730b752cbfefc4ac6,10,0,0,0,0,0.9999254687936627,7.45312063372694e-05
356,bfdc2abba94d5245c54bf4bf23ac47f1988ab4768d3a9b4f8f0e4dc24412a859,10,0,0,0,0,0.9999461451698153,5.3854830184718594e-05
357,b4df6a6f7aaf26d68c5e937b3152bc75da9ca8b288cc873fafec70f5307e5bd5,68,0,0,0,0,0.9999662832669856,3.371673301444389e-05
358,e5f58f68110519fd9e1e66b0225ab4c9b8f2901238a29381811161b30f2cc8f5,24,0,0,0,0,0.9999407420291391,5.9257970860926434e-05
359,3d519a10cda4703e9ed231bc68520a5ef852ac8aa6d33408df16b18b6e85ef6a,25,0,0,0,0,0.9999048455792945,9.515442070551217e-05
360,fd2c0a638be80b72c42a13d71b85ac85ef67ae640e349df968a229151a0ba80b,45,0,0,0,0,0.9934187508188188,0.006581249181181192
361,dcb9ec0f3aaaeb11f6940515c7de4436696ebc8df3bf22f8f6a6c44064bfad9c,69,0,0,0,0,0.9999822024838068,1.779751619324088e-05
362,f34b7d5f9ff425a9030d56724b902f9b849164857c972c15a0da518ab2a2d9a8,16,0,0,0,0,0.9999673960737709,3.2603926229057834e-05
363,3ae89896258f5b79c0794f67fc98a1a64fa7285ecd1ff6500882635770c565f2,172,0,0,0,0,0.999139416788239,0.000860583211760968
364,c0d1cdddf988f5b56aa5827a8a6a976dfd37e3870a69a346f98b56ed55bd5b40,30,0,0,0,0,0.9801575466990471,0.01984245330095291
365,2fd8bf22954786844616e579102aacaa48d416a5000b12cd662daaed886f6f35,183,0,0,0,0,0.9999556033653789,4.439663462108001e-05
366,6eb9b984b0f7cdb1253257294d6181d984a903f3d79748549c60c13997823262,246,0,0,0,0,0.9999099107808433,9.008921915665269e-05
367,7e0fc9d7c6583fe48b8fabaebefb65dd08b8c638ee1568f6427cb7ae45fa644b,246,0,0,0,0,0.999831804598216,0.00016819540178403258
368,c495cb4f74b1bd29169540d9c3071c8b240cd31cf98c80ba931304ea22604ded,120,0,0,0,0,0.9999968920062656,3.1079937343747588e-06
