Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
190,0.9257357973990418,0.9183057812645933,0.9201571829996488,0.9164635516401977,0.9309083619708767,0.9257357973990418,0.9258712518513634,0.9772357711866264
191,0.9313922356091031,0.9324792038027332,0.9301953208282753,0.9310537093468918,0.9316580567665791,0.9313922356091031,0.9312442978518004,0.9844464099755088
192,0.9463512162612463,0.947637311009404,0.9490483556610596,0.9471614534462546,0.9488767875904334,0.9463512162612463,0.9464182752110939,0.9869456761887175
193,0.9159248269040554,0.9197819011621414,0.9144777428441887,0.9165233687902267,0.916240563911486,0.9159248269040554,0.9154801445283977,0.9786141482894081
194,0.9179622891167715,0.9255356101150495,0.9221983286442187,0.9215454479579694,0.9223053007064064,0.9179622891167715,0.917697212028781,0.9774656719831111
195,0.9703448275862069,0.9726407553202722,0.9686875260529652,0.9701544095156817,0.9711587086869218,0.9703448275862069,0.9702484926612867,0.9941849927260992
196,0.9324966078697422,0.9363893170292917,0.9338405561867663,0.9330877544515935,0.9362796436687615,0.9324966078697422,0.9323369196056717,0.9895204641427474
197,0.95134955014995,0.9540279889987445,0.9563606080314074,0.9530373859302209,0.9559921610776569,0.95134955014995,0.9514475392129705,0.9970373787286474
198,0.9179401993355482,0.9170366774541532,0.9239970906704098,0.914180743699334,0.9309717263920697,0.9179401993355482,0.9184966817145969,0.9867222995744979
199,0.9206571128975882,0.9239145041050033,0.9270406704705896,0.9213251221753901,0.9294517680034049,0.9206571128975882,0.920895031369811,0.9849731032965554
200,0.9251769464105156,0.9315863626625416,0.92653045959202,0.9234089529525421,0.9355767273283164,0.9251769464105156,0.924819917361428,0.9878165040176469
201,0.9086897488119484,0.9153462322342777,0.9136553731975492,0.9143882203620931,0.9086161501864266,0.9086897488119484,0.9085340361816676,0.9771618081128906
202,0.9419898819561552,0.9430878373347799,0.9428964474265594,0.9390068160863864,0.9495532087827215,0.9419898819561552,0.9419799028051148,0.9890830900048279
203,0.9003021148036254,0.9070850036068777,0.9057059434489871,0.905538924435367,0.9018265292787737,0.9003021148036254,0.900158948495731,0.9816787030445764
204,0.9416881443298969,0.9521598673093005,0.9363578066072594,0.9410968349617507,0.9462392780038787,0.9416881443298969,0.9408622782292863,0.9781586133395498
205,0.9289083557951483,0.9312781766197915,0.9308684328526834,0.931031709080221,0.9289389266568201,0.9289083557951483,0.9288808155081547,0.9894640967999621
206,0.9426310583580614,0.9418825976582158,0.934702327013337,0.9376841218600056,0.9429634794426489,0.9426310583580614,0.9422522812061259,0.9919058550844068
207,0.9285237140948563,0.9340514782375248,0.9301060692654187,0.9303454165875878,0.9315611658902891,0.9285237140948563,0.9282588489435377,0.977776241505525
208,0.9338735818476499,0.9225073497591069,0.9325676307034557,0.9243919560639221,0.9404619170996386,0.9338735818476499,0.9345078390021503,0.9843965399353954
209,0.9368489583333334,0.9375225573601443,0.9334952027310616,0.9347066212624942,0.9379247631477184,0.9368489583333334,0.936612761084919,0.9872269172416122
210,0.939167208848406,0.9499547941507901,0.9442839635854341,0.9433074589584386,0.946784616680984,0.939167208848406,0.9388615904709142,0.9880174642457046
211,0.95937711577522,0.9550755605900677,0.956658296877292,0.9545817554164412,0.9617790215009083,0.95937711577522,0.9594325814954949,0.996015086095019
212,0.9300466355762825,0.9437175954800748,0.9339134443612056,0.9371925948118743,0.9323670066832065,0.9300466355762825,0.9294182158589901,0.98249973210372
213,0.9659910683613878,0.9674415463070325,0.964165512367701,0.965000909905898,0.9673644558236002,0.9659910683613878,0.9658980719617949,0.9888750521758646
214,0.9344316309719934,0.9400316029542214,0.9337261983968571,0.9358917593786947,0.9356714192140082,0.9344316309719934,0.9340497237185676,0.985447184086595
215,0.9294913071474565,0.9379882816339657,0.9327758702070357,0.9347993064004303,0.9300525364176898,0.9294913071474565,0.929149700406302,0.9844592896742864
216,0.9362132973337833,0.9469434872660679,0.9238889617986027,0.9314517202090649,0.9406949969016531,0.9362132973337833,0.9348532117228593,0.9798257975893231
217,0.9526845637583893,0.9555023893702733,0.9502107069271247,0.9509109529692411,0.9560086828891731,0.9526845637583893,0.9524665251163181,0.9907677598593602
218,0.9291823469038659,0.9361012396768306,0.9246580046148775,0.9251959020363724,0.9375546944023584,0.9291823469038659,0.9284206151297374,0.9783821785411679
219,0.9522397891963109,0.9486120288194758,0.9469148227422853,0.9473242039407443,0.9528921515309279,0.9522397891963109,0.9521677487772876,0.9913649430038015
220,0.9235755714773115,0.9307574952262839,0.9249137767853419,0.9260579006954552,0.9264024451194175,0.9235755714773115,0.9231493226632076,0.9873116126460612
221,0.9225352112676056,0.9233044078918966,0.9164303270939685,0.9174617817868768,0.9260162060303799,0.9225352112676056,0.9220115580623454,0.9751127259731146
222,0.9027967257844475,0.911018465793541,0.899743585515734,0.9034410238329406,0.9043625702201442,0.9027967257844475,0.9016525834760588,0.9613822058732105
223,0.9234369775994651,0.9332124371218197,0.9259579703952442,0.9273143614360205,0.9271774309343914,0.9234369775994651,0.9229108117782612,0.984805508052101
224,0.944069431051109,0.9439720693226626,0.9468128177805597,0.9441348376953668,0.9468525798701946,0.944069431051109,0.9442116497686943,0.9873467169757119
225,0.9112504124051468,0.913225316199581,0.9196240342051771,0.9106792518557224,0.9236185877486837,0.9112504124051468,0.9118132847789144,0.9844346545552098
226,0.9131561892417369,0.9131680250485187,0.905464396231546,0.9076260353445011,0.914947827987996,0.9131561892417369,0.9124688603811786,0.976719523273839
227,0.9403389830508475,0.9412597807246637,0.9359416397180181,0.9336316048727326,0.9487533716024164,0.9403389830508475,0.9400496717411068,0.9885098313964207
228,0.8956117021276596,0.9116942397905913,0.9152897149405529,0.902253238460135,0.9201882986232681,0.8956117021276596,0.8959844992808812,0.9847099458620785
229,0.94004715392388,0.9357296311675182,0.9357296311675182,0.9357296311675182,0.94004715392388,0.94004715392388,0.94004715392388,0.9918282406712993
230,0.942057942057942,0.9474817493265472,0.9405418761126819,0.9419332275214051,0.9454894396447948,0.942057942057942,0.9416966860954901,0.987598616250751
231,0.9621959237343852,0.9670004709271725,0.9564828041333567,0.960492117221769,0.963864951866697,0.9621959237343852,0.961859670829194,0.9928033979291379
232,0.9267741935483871,0.9297282608695653,0.9277303199217822,0.9280491837915452,0.927880767882188,0.9267741935483871,0.926634785404492,0.9880051631504854
233,0.9313158789527372,0.9274539413603623,0.9296597516894547,0.9270775768134404,0.9343756365327874,0.9313158789527372,0.9314601462939026,0.9796191297200809
234,0.9177857844742876,0.9314730424398646,0.9250857266932538,0.9219388734364579,0.9302597577032867,0.9177857844742876,0.9172892817019525,0.9766439967664365
235,0.9322761810373307,0.9359916012386199,0.9263138722902958,0.9285619300665852,0.9359541250959711,0.9322761810373307,0.9316592591219255,0.9833174368525303
236,0.9109109109109109,0.9155656312212604,0.924268287273826,0.9105535508019642,0.9307011276202372,0.9109109109109109,0.9116641508622997,0.9814588344188818
237,0.9414535666218035,0.9345285828846374,0.9354898756388462,0.9323493485895856,0.9461532904889829,0.9414535666218035,0.9415057681238689,0.9945523716653235
238,0.942647549183061,0.9356349206349206,0.9322882988798536,0.9338771285640356,0.9424268406929294,0.942647549183061,0.9424680533538452,0.9809456182503493
239,0.9441506939854594,0.9465620250766493,0.9438405909556473,0.9426403903979687,0.9488827159100698,0.9441506939854594,0.9440148439979154,0.9913537090399639
240,0.9017916390179164,0.9000314274253909,0.8920920812961365,0.8910804703266426,0.9091679808097882,0.9017916390179164,0.9009493122278227,0.9778213932816566
241,0.9434897554527429,0.9513465363848995,0.9448743624662875,0.9457792541973348,0.9477160464771247,0.9434897554527429,0.9431660857459557,0.9806712600279713
242,0.9517631403858948,0.9490998582497608,0.9492328485871809,0.947377721829627,0.9550528506587835,0.9517631403858948,0.9517688009271301,0.9943841038199759
243,0.9425630810092962,0.943412530621833,0.9418696567158263,0.9410816568942296,0.9454493763594569,0.9425630810092962,0.9424830088878169,0.9867348600055612
244,0.9489659773182122,0.9591039159578222,0.9446936170609225,0.9492690728586615,0.9529143074725396,0.9489659773182122,0.9483239522817924,0.9927434104155534
245,0.9248764415156507,0.923517700340981,0.9157834897580243,0.9177697129053537,0.9271626336010472,0.9248764415156507,0.9243040574041695,0.9852221242472788
246,0.9434087882822902,0.9468959260299487,0.9457634323908515,0.9455969189852249,0.9448205631760351,0.9434087882822902,0.9433515652195593,0.9885316283562582
247,0.9373144176839326,0.9418073806964622,0.9380528955768354,0.9380379839173383,0.940725490562364,0.9373144176839326,0.93709976866748,0.9851841994227951
248,0.9590643274853801,0.9548017301552575,0.9514174360356717,0.9526165978436433,0.9596706576624271,0.9590643274853801,0.9589435090048523,0.9925841850283579
249,0.944015444015444,0.9443701605942024,0.9433385852328341,0.9431765213638325,0.9452484956786794,0.944015444015444,0.9439634140583644,0.9940863326044291
250,0.9308474576271186,0.9181251251251251,0.9139488045738046,0.9157064517809177,0.9308007675472081,0.9308474576271186,0.9305580807077639,0.9841720393146716
251,0.9315455187014821,0.9256752665615849,0.9200177296834641,0.9216484610138777,0.9328786266005924,0.9315455187014821,0.9311683254879682,0.9743516915521325
252,0.9633937735203558,0.9630447325882171,0.961577595269013,0.9620668155144577,0.963773955716044,0.9633937735203558,0.9633483763856833,0.9939740807923091
253,0.9348353552859618,0.9424556432348726,0.9339549587667547,0.9363565810003477,0.9375914392668876,0.9348353552859618,0.9343268532745127,0.9875298776517506
254,0.9350263852242744,0.9357914421397111,0.9339804819913295,0.9347919347919348,0.9349919964949547,0.9350263852242744,0.9349167297716111,0.9806549235266228
255,0.9224544841537424,0.9358267938634386,0.9254932796113379,0.9277924102421456,0.9271063652136333,0.9224544841537424,0.9216991566810889,0.9857244669440351
256,0.9187639375597324,0.930809460150306,0.927497968582543,0.9235842477663546,0.9301567119533638,0.9187639375597324,0.9185101130387159,0.9877135953432016
257,0.9039780521262003,0.9056585311913237,0.9045501020273686,0.9027961205192206,0.9083244520920881,0.9039780521262003,0.9038669076591063,0.9760437752419642
258,0.9510420112471055,0.9551739693822522,0.9347695337594036,0.9418443754313319,0.9543809253019468,0.9510420112471055,0.9501486926660954,0.977962516793588
259,0.9381406857546837,0.9365535143497787,0.9349061196841726,0.9342114111141363,0.9408131176061593,0.9381406857546837,0.9380462374228133,0.9809668581826744
260,0.9526566757493188,0.9575312869430516,0.9566528797726569,0.95516029313822,0.9566698512042316,0.9526566757493188,0.9526209884759497,0.98751701769608
261,0.9445945945945946,0.9504297147165698,0.9435894168484165,0.94526236913205,0.9474561991668552,0.9445945945945946,0.9442575643415072,0.9889287080299121
262,0.9516295025728988,0.9497087292621881,0.9443662100385174,0.9458169837825374,0.9533456323978606,0.9516295025728988,0.951399524023174,0.9870163391567554
263,0.9293962388650611,0.9309971168492882,0.9174289284782425,0.9206561987494876,0.9338709672645665,0.9293962388650611,0.9284716609564025,0.9883845326654518
264,0.9552139037433155,0.9520168388112246,0.9519371328013705,0.9518149963982857,0.9555088105477849,0.9552139037433155,0.9552107766338973,0.9881399371905775
265,0.9371900826446281,0.9491631843994428,0.9307775785442148,0.934728757961849,0.9451996121467149,0.9371900826446281,0.9361423433037545,0.9812432262770794
266,0.9439374185136897,0.9546306290100137,0.9413313696893439,0.9445940830469978,0.9494664090532448,0.9439374185136897,0.9432783052624202,0.9874936246296216
267,0.9519166106254203,0.9514625245324472,0.9483436980061642,0.9489572948474939,0.9534355302407553,0.9519166106254203,0.9517844456143846,0.994113568263811
268,0.9505457025920873,0.9537293305540354,0.950736898044584,0.950508429961828,0.9537435658773256,0.9505457025920873,0.9504165048880555,0.9916414516777171
269,0.9274974941530237,0.9234853233288519,0.928675688637738,0.9225996664049023,0.9346547875210637,0.9274974941530237,0.9278580387321527,0.9819282963868042
270,0.9516344229486324,0.957718474419177,0.956873269589588,0.956186981092488,0.9540152055034948,0.9516344229486324,0.9515993213398528,0.9921713761145874
271,0.9112463953860942,0.917429010679013,0.9089903801187601,0.9121401982475871,0.9118511432246477,0.9112463953860942,0.9104882410768113,0.9714423615584162
272,0.9252761533463287,0.9150358805752704,0.916788310313977,0.91481691460123,0.9274508178341622,0.9252761533463287,0.9254072518534359,0.9777186390111169
273,0.9165558510638298,0.9243698881000563,0.9129452436377687,0.9166134680876642,0.9187159494436492,0.9165558510638298,0.9156131575772921,0.9704992211321933
274,0.9488021004266491,0.9559020589453081,0.9475599502851294,0.9496127756316656,0.9523578663077341,0.9488021004266491,0.9484287833946605,0.9906916727040739
275,0.9325805380272335,0.9427486506488503,0.9362540484902077,0.9364350374632551,0.9383187478910501,0.9325805380272335,0.9321813261110679,0.9831035378843138
276,0.9282601407978545,0.9367445569201746,0.9290816326530612,0.9278028429353081,0.9374745640174179,0.9282601407978545,0.9277483012595665,0.9817882350938034
277,0.9365026595744681,0.9460608396499793,0.937317698250272,0.9382172765290019,0.9426713410150552,0.9365026595744681,0.936000827316801,0.9912795018397847
278,0.9370816599732262,0.9413317846941326,0.9458622772576261,0.9420679117147709,0.9408707058296143,0.9370816599732262,0.9373383539818584,0.9888385618345032
279,0.95096436744034,0.9499234880725801,0.9486451285887761,0.9492201188157541,0.9509763171578832,0.95096436744034,0.9509089225819519,0.9910721690775165
280,0.9379333113238693,0.9418421375986507,0.9426736410233311,0.9394742667542184,0.9437266766726725,0.9379333113238693,0.9379799136739472,0.9867987432057296
281,0.9330628803245437,0.9294828209321842,0.936509433962264,0.9320078820664399,0.9358210865154036,0.9330628803245437,0.9335036899957839,0.9909812263327101
282,0.9547685834502104,0.9535887386656153,0.9529914678262493,0.953280995399509,0.9547388089544692,0.9547685834502104,0.9547450202839151,0.9940003218733647
283,0.923051948051948,0.9264303624344654,0.9209216527437327,0.9207075000970396,0.9280217118759971,0.923051948051948,0.9226416768859762,0.9873696504729658
284,0.9457912457912457,0.9523148076396529,0.9486047652236764,0.9474265703093373,0.9517204048450658,0.9457912457912457,0.9456149446462802,0.9932938236206422
285,0.945157152020526,0.942108420119269,0.941283321614771,0.9406671091422663,0.9469789869861718,0.945157152020526,0.9451160888565483,0.9939912787844006
286,0.920863309352518,0.9256468942717273,0.9243877003345808,0.9210891403854035,0.9285669200396203,0.920863309352518,0.9207675217623574,0.9841290735125504
287,0.9494125326370757,0.9493221502137557,0.948754386280494,0.9483475435668498,0.9507157214412895,0.9494125326370757,0.9493871321264716,0.9947150303223319
288,0.9422190712513293,0.9399738975087942,0.9388541781303879,0.9391242219136059,0.9426506670622431,0.9422190712513293,0.9421597969763394,0.9889464224152916
289,0.9343516412089697,0.9336875016737635,0.932217552606418,0.9325448295556144,0.9349642118591929,0.9343516412089697,0.9342611046169895,0.9872222941070801
