Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_lung_aca,Score_lung_scc,Score_lung_n
149,05354b94eb46abf62624eb73fdbcf0a78a8a0b582bd1f21b3aec00c8d6d49cd8,694,0,0,lung_aca,lung_aca,0.9425739498705968,0.003700717598628506,0.05372533253077473
150,c86fba44aa2e18221c0de500168189ffb5fb82fa80543a91d694461a0c5f799f,683,0,0,lung_aca,lung_aca,0.9994015038157283,0.00020862011340376394,0.0003898760708679159
151,e3c3d80fee4f462d843d5394e0c7d90a123cb62b7fa15b09c1f4206753eec924,714,0,0,lung_aca,lung_aca,0.9999474610760035,5.245654529769329e-05,8.237869858894253e-08
152,bcb52973131e0dd87a6654015507986e720ba3105705df71f9ab58c7fd3252a6,714,0,0,lung_aca,lung_aca,0.9998823783750154,0.00011756243264825423,5.919233642701399e-08
153,0ada2cd15a29aebfbbb1c929c240dbb25b54ecf957a47015cc99eceffe7aae40,677,0,0,lung_aca,lung_aca,0.9792680414386272,0.020731657242065,3.0131930785763333e-07
154,13ec1849f29416e87974a7bfc90b730e96fbbd5a1ad4d994eb02781046e12575,557,0,0,lung_aca,lung_aca,0.9999998054447072,1.4441904681781796e-07,5.0136245943681036e-08
155,b112c238e556e0e3dd905104369517b57b2f09852832426434a97cf53bd8d10c,681,0,0,lung_aca,lung_aca,0.9295688840470056,0.06980399499276561,0.0006271209602288543
156,7e0eb24a91b3de22977841d626ef5ebeb222ea53a8e8eb1792d4679fab7e6ad7,574,0,0,lung_aca,lung_aca,0.9944843929372122,0.001035385352452665,0.004480221710335101
157,49a4e61ec3279daf0039930872e077c2e72aa794fbfcff762c7abcdbb0d63397,574,0,0,lung_aca,lung_aca,0.9949323281957336,7.956118192798965e-05,0.004988110622338438
158,cc4fdf1aa37e8dd0fdaa98a12d41c61ed420447216c9c5e6618f8c3fd5cd4d8a,745,0,0,lung_aca,lung_aca,0.9916128018605722,0.008386892221519658,3.0591790816682537e-07
159,81c9284f159d3a04f54ee9f2cd9cd6ea1ca04a859678087783defdd74d93db1a,742,0,0,lung_aca,lung_aca,0.9960282366594516,0.003967045202231973,4.718138316190485e-06
160,719b68cec8ea33d42df270c2dfd7c79b748456e15a03c4cf4ed6fe1ce19efd6a,537,0,0,lung_aca,lung_aca,0.9994656916936332,0.0004980961780974708,3.621212826943193e-05
161,620c1e8b7cc31e7473c969fa27a149c0107889b53d7c2f1cb460f21807216da1,737,0,0,lung_aca,lung_aca,0.9999998497081525,9.999915954722748e-08,5.029268794623351e-08
162,ee82f3feeb37cbffeb3c2f5db499b82e74acf53ff5a2abe45afa145313fbb069,552,0,0,lung_aca,lung_aca,0.9431288901165075,0.05686980999698893,1.2998865034986916e-06
163,f689c49c7143e61a9173b03633e695d6540078e263c4ddcfa85c19ae5f379682,552,0,0,lung_aca,lung_aca,0.6950271566828148,0.30495296753246764,1.9875784717486356e-05
164,c2baba229b845e684d62898ba9bf7524f7c9c2720a9d1bdf84c74a179e679a32,577,0,1,lung_aca,lung_scc,0.1146660371251545,0.8853018859701096,3.2076904735888146e-05
165,ae28ab24850db1942a0ad4fad9147732c468733a386bdd793def445022902fc2,506,0,1,lung_aca,lung_scc,0.0018675176888730864,0.9981282262555828,4.256055544190977e-06
166,093e9e728f696ad0492a29563c75bdee1afc0e6392cf61cfdf54b989476d313f,557,0,0,lung_aca,lung_aca,0.9999982946381873,1.653911593662216e-06,5.1450218838694395e-08
167,9b7846eebdcfabfe6efd7da53f85ca464da6aad266355311bbb9d57f966e68e2,745,0,0,lung_aca,lung_aca,0.9980208560675223,0.0019788338131850537,3.1011929270626766e-07
168,c8248b48a6c88d02f84dad43888566cc9a79111a22453eddb1d8af9e1ac0f0df,710,0,0,lung_aca,lung_aca,0.9999256917068537,7.359279798071431e-05,7.15495165602318e-07
169,3368ebd5d322d1484a018720efca3a78ee1cf107b23ecf4d4a45ab7e21e74f12,713,0,0,lung_aca,lung_aca,0.9223148574523082,0.07766581262746515,1.932992022651327e-05
170,9b174c8151c9e049badbe8a2aa61fbca05cb54a79d9433d6282554909e6386dd,695,0,0,lung_aca,lung_aca,0.8940658292649043,0.09226260941966671,0.01367156131542895
171,61a4cb18e038f35b71ce85b578c4403fc3ea6ead18a6c3233a7e2063fd9d69e4,695,0,1,lung_aca,lung_scc,0.244568862342594,0.6489270776868737,0.10650405997053237
172,fd7fa653c5530c1d5384925106317003e139500e4754d65b9761cd3bd4ba6138,675,0,0,lung_aca,lung_aca,0.9982772775043859,0.001722650006781645,7.248883240650601e-08
173,6f77c71c1e614aa750eb0748df0b6c6ce517e2b9c219591c59574e0d54949633,530,0,0,lung_aca,lung_aca,0.9702697291807519,0.0297246007118049,5.670107443171831e-06
174,a77cfcc8d794628cbc4855f89f4a09bfc76dc3e6592d54505b1622319697bf27,577,0,1,lung_aca,lung_scc,0.1416835883063661,0.8582492083797524,6.720331388146004e-05
175,74ab6c8e51c01c6aa5a018504b76d5241d1a834b84d9dd3ac08099ecf163c95b,538,0,0,lung_aca,lung_aca,0.9967883077972787,7.061334940009994e-06,0.003204630867781263
176,4964ba80f2b16e9cc71cbb3537e06b6925f7cb507743c9107f86709fd6993cd1,538,0,0,lung_aca,lung_aca,0.9999936739138848,4.791710031538313e-06,1.5343760835729443e-06
177,acb6292ab09b3ec66bd8b47676603180c2e518dda44eea29e79ef3233c2a8883,695,0,0,lung_aca,lung_aca,0.9543698228929172,0.007402784113301114,0.03822739299378161
178,c98f5aa2599df624c78c0997b860542bdeec10097ec99e4d86451a72c092ec52,538,0,0,lung_aca,lung_aca,0.9974745964193334,6.816733439458938e-05,0.002457236246272044
179,e8cb43763ac888fd38506b6994be226e918aa5ce7cbe18e70b78d38bf458452e,627,0,0,lung_aca,lung_aca,0.9990546353668173,0.0009452862820934619,7.835108929722167e-08
180,3d55455e9601ea2e764c786641e248b83b0f9d063f8f16f252a3626a4e012a2d,506,0,1,lung_aca,lung_scc,1.385715108722295e-06,0.9999944374493619,4.176835529348387e-06
181,d0ffab4931d87460c806b6997c0f3796d568aa92b3b57ee9b65c6b3581466e74,722,0,1,lung_aca,lung_scc,0.15583917771418151,0.8439451966628181,0.00021562562300034117
182,9abe6db8d2487e8657849684a177c7ccb3670af74ce405b273f001166212e87a,722,0,1,lung_aca,lung_scc,2.0596740446482993e-06,0.9996824752136783,0.00031546511227703003
183,11cb52b79e7ee5341c3d6c14b75d89777e1f214ee9382af00fb424bee06229ee,716,0,0,lung_aca,lung_aca,0.9055364985776165,0.09446275819101352,7.432313700169239e-07
184,9a15b5697039263db4cfd6f3db9c5043a6c6532129176ff3b60ffa839cb8a9c5,716,0,0,lung_aca,lung_aca,0.8335171619550371,0.1664808188385913,2.019206371554444e-06
185,cb9696b3fe6357406f645ffed59d2075633618ddeb96c56da487fe2d4778bbe8,574,0,0,lung_aca,lung_aca,0.9947311563547278,0.0019751600162469228,0.0032936836290254562
186,a3bbcd11cec939f4fe9fed2bf897ec8b02e1b4d52ec59614a999357b4d24eef8,585,0,0,lung_aca,lung_aca,0.999996895789657,3.054011075245332e-06,5.019926772193049e-08
187,14d8ebae6c3b40395a42163bde05bee24853b73c7256926c0efc16a6ad16c215,742,0,0,lung_aca,lung_aca,0.9999340223812311,6.509056780519655e-05,8.870509636873593e-07
188,f73ce69eaeaf02233309cfd1d7d5e376f0144de93eac02e15b3859dec35b4dc2,584,0,0,lung_aca,lung_aca,0.9973426727691129,8.82304964751907e-05,0.0025690967344119318
189,4a3bd5c6cc21df979bcfe828cc3a3dabc3a021c429ae6ed95593900d06d51eef,633,0,1,lung_aca,lung_scc,2.1952646178239914e-09,0.999976845943849,2.315186088642626e-05
190,0ec21c4e605cb661435cf18359b0d39eb3b1d31f94bb05efe304f2f91bf3aa4b,727,0,0,lung_aca,lung_aca,0.9998101086432312,1.954978794687321e-07,0.00018969585888932856
191,7dad989fe40c3cd4b89a15bd61ed0dd9dbcc2652b75cdb8144166dc754b2fdd7,652,0,0,lung_aca,lung_aca,0.8363611548761686,0.1635024099203925,0.0001364352034392238
192,7e45e3b2dbf4e8f73eac8ceef939601230c2d599bd969c08077b05a0f96c2941,537,0,0,lung_aca,lung_aca,0.9980386784651483,0.0014089798589144171,0.0005523416759374576
193,88db15740939c43a04aacb8275a591533295e5d6f54e956596cc247a528c4046,537,0,0,lung_aca,lung_aca,0.9950883558964756,0.0032794174511539924,0.0016322266523702696
194,fe09c43a2f10ba998ab6aaa8683ed709bd1885adda461d67403e1d31ba720865,577,0,1,lung_aca,lung_scc,0.036375297190553234,0.9636170218760416,7.6809334051739e-06
195,19da65166c5d716ece1585139875adaae41ae5ec737478eca001121598a5ae10,601,0,0,lung_aca,lung_aca,0.9998031031727277,5.4714282282583564e-05,0.0001421825449894924
196,f63d765f600eaee23874eeeb1c82191678eeb6e33c29cc6a371e74b728fef3ba,627,0,0,lung_aca,lung_aca,0.9452881743801753,0.05471010545541382,1.7201644106554668e-06
197,3ac74d09fa7ec05308b04e54d8ee04a28896db864dfc8d132e8741b04fd0722e,520,0,0,lung_aca,lung_aca,0.9999934326600807,6.396348159291377e-06,1.7099175999810995e-07
198,f629da66eb5ae40324ffe3f5eaafedaf07f8f93b7fc08982b130de3ab75cae3b,681,0,0,lung_aca,lung_aca,0.9941620736774586,0.005573798673616051,0.00026412764892539266
199,f8072614cdbf706e8c660112f72d9cbfb5cecbe6a5ad3065e63ede6e16c51a06,634,0,0,lung_aca,lung_aca,0.9533535028905465,0.04662611242813632,2.038468131716637e-05
200,7fa729e9e1c0b2fc0480432074429cff5ac3a110ae49f57b490bbdffe7a18eab,608,0,1,lung_aca,lung_scc,0.13420267007796646,0.8656602244731803,0.0001371054488532641
201,374fa0ed373e64d516193f3d6af59cb8a85bae9b18762c9adfad008cbb52790d,738,0,0,lung_aca,lung_aca,0.9998941930211235,1.1969808517245533e-07,0.00010568728079153348
202,ccf66cf4c8ca035f1ddfa53f3d64a2cde62c6b01c46bef1315a5fcb2bda2a86d,745,0,0,lung_aca,lung_aca,0.9987783066072837,0.0012214519513646228,2.4144135176704244e-07
203,23a7b0addc3e917331e4b91ecfbb81627a1e66455f77df1f262fd6a7a3a75d37,554,0,0,lung_aca,lung_aca,0.9997049686668462,0.0002930539642046065,1.9773689492277873e-06
204,d9f0d50df96c96c572024ad2a91eb99c7a56e29fd7090b2ad5887b3c1e311d6f,574,0,0,lung_aca,lung_aca,0.9927063783657775,0.0004207604916184806,0.006872861142604041
205,d8f797fe23f90b70efc47894c4cabbd3b39b8e41dd70e95c4f1215e7cfe57fb4,585,0,0,lung_aca,lung_aca,0.9999857312683162,1.4077971156422352e-05,1.9076052722062424e-07
206,44d35a9d3d3250d42a4374610337bc98f9e97c228b6a852b511333522aac9828,585,0,0,lung_aca,lung_aca,0.9997057443372314,0.0002936808940303203,5.747687382254244e-07
207,bf9d1c4d4744adf3def9b3f416e7cb135f35470c230ffc236dec8a94ae69d0b2,585,0,0,lung_aca,lung_aca,0.9999891357045324,1.0719523911224539e-05,1.4477155638416734e-07
208,f198d60bda28f05a1d90e03e541130cad52f007ab2b040ae87ac293d6eedce09,683,0,0,lung_aca,lung_aca,0.9998713547123431,2.2480512804377e-05,0.00010616477485253425
209,49745d6cc0ab0e3bbe9c770416db6a435215b0a9255bf90443e9529bc792e2fa,705,0,1,lung_aca,lung_scc,0.17279450304169092,0.8271999200255009,5.5769328086088264e-06
210,ff616a2c3c2b5d935b5ced893fd9a29ce6cb9b424881be4b9c02a6468e1b4d2a,530,0,0,lung_aca,lung_aca,0.9301833967684937,0.06981492671200334,1.6765195028778992e-06
211,e11faae42120527ed4e2db5e2ff417e554edd42a859451e28a9a02638f2088d4,601,0,0,lung_aca,lung_aca,0.9968050322156025,0.002726362746503789,0.0004686050378937953
212,7057cb4ff2a6cedbc7355f9d450f271a58e790cd9c6d5855d53257878adbef7b,683,0,0,lung_aca,lung_aca,0.9998890918821316,7.754002825274016e-05,3.336808961575672e-05
213,1e447f178983c75dc24caa50ba447e393757b6e7f51c2beaff73af0941569a4b,639,0,1,lung_aca,lung_scc,0.11382096308932385,0.8860105656761617,0.0001684712345143008
214,1086626aa060b9748dd0f2a4c79a56f404b26dee1b770218291b51c96741b7e0,520,0,0,lung_aca,lung_aca,0.9999971126301884,2.8261697116605663e-06,6.120009987852921e-08
215,836cc67522cdabdb5819e4c2b3138b2cce921f35bc365c8a5a6bd3f76a5323d5,722,0,0,lung_aca,lung_aca,0.9607363068905557,0.039252541159598926,1.1151949845378968e-05
216,3e9867fe495ecf64262dde5223e6c9cd9d3e2a23332a609240a562a073d1b21e,557,0,0,lung_aca,lung_aca,0.9999998497263664,9.999926319816024e-08,5.0274370351371974e-08
217,770171582b62f79e48d9184d5031c479d9e56452ab7f3d9f3199f7ac97aff5c2,651,0,0,lung_aca,lung_aca,0.9999920674445912,6.29562507782787e-06,1.6369303310025718e-06
218,45115776e4833448a782142bb26c979b6b3e71b6511c66c30c46e5a2b35e7e8b,672,0,0,lung_aca,lung_aca,0.9283045479604372,0.0716921800263337,3.2720132290418513e-06
219,c7057a73cdf61e064c9a72bcf1f16c58bc81b5dc8c13e215d2e6c5074d0a8990,554,0,0,lung_aca,lung_aca,0.999995163157576,4.5490792294375824e-06,2.8776319465570596e-07
220,1e4d7a5df605e7d6bc7ca412194e984aab3d105a0d432ef556d8e9d2e7a9255e,727,0,0,lung_aca,lung_aca,0.9999985601651892,9.99866383105656e-08,1.3398481726401696e-06
221,f5ea87d47acbb6915c8cf6cbe1b5f371f6ef6ab5860052ac5ba5785d844be244,714,0,0,lung_aca,lung_aca,0.9999827869795694,1.7158564822139052e-05,5.44556084113919e-08
222,64d4d7f9ccbeae81eda70dc0820c6e30f8ef7ab31b1620b5b52d232f5e85fea1,552,0,0,lung_aca,lung_aca,0.9626893591182997,0.03730786335020986,2.777531490409588e-06
223,669416dacb5c65fb9c25b767b233d4e8db2e859b7c6cf5a20a2480f319ed9b5c,706,0,0,lung_aca,lung_aca,0.9999852344125816,1.1787344322007627e-05,2.978243096310375e-06
224,c500c3f89d358e93ac0a6ad14a592d2f88b4b546b61f55c940d4be4a676dd447,688,0,0,lung_aca,lung_aca,0.9999039989486316,5.643843245508295e-05,3.9562618913417144e-05
225,880a59ea2e67ea4352e4a0c67f6d4e357a6e5f8c87c5321b2f02d397ef1ec666,688,0,0,lung_aca,lung_aca,0.9990966323380823,0.0008891825058996622,1.4185156017901015e-05
226,8b3f089056f6929b09ea24802b9679966a1e3efc9595e49ea840ff52edadb6ea,639,0,0,lung_aca,lung_aca,0.9798998678008791,0.020097688037486485,2.4441616345686126e-06
227,4ccb7b686432661d90f0e45ba7f8c57a0652a67ade5ddab0bd5058f4ffb6f898,639,0,0,lung_aca,lung_aca,0.8653249976908942,0.1346602916076039,1.4710701501954183e-05
228,d2b0fff401994c82081033a3fb3f3310f4c9ca60a8eb95db10597d9da790f84c,681,0,1,lung_aca,lung_scc,0.02462855909967946,0.9738954101327116,0.001476030767608855
229,3c44c3dd660f94a3d84bf2bf679885fa6133afb94bc7f5960e98da2fdc9b13b2,738,0,0,lung_aca,lung_aca,0.9999352830158211,1.5178829862612305e-06,6.319910119251746e-05
230,7f83eb12bbb7acee93cebe9d26efa41ec9d870b104807a4791d91f2b36d13a57,744,0,0,lung_aca,lung_aca,0.9999993722433003,9.989500068333934e-08,5.278616990426864e-07
231,abfdb272d35a7183593aa02b22d4c4870e0949f4bb2da26d7f73c3faac343542,522,0,0,lung_aca,lung_aca,0.9999673801698074,2.7775173130178902e-05,4.844657062264066e-06
232,8cf813e58597c9d32ab47dd2f4fb4da8e3ed84faf1ceb4a17f576f1beb0e3a03,713,0,0,lung_aca,lung_aca,0.9998986742141679,0.00010124026489405728,8.552093794971444e-08
233,056666594f559ecab79f563bfded3ab2f084c1b4e6543e6a49d8c577593ddbad,552,0,0,lung_aca,lung_aca,0.92638506855057,0.07361453902765996,3.9242176996423634e-07
234,ba4a77205e749182e6d557809dd3ac553604cd211e059b405e5a592400328eff,577,0,1,lung_aca,lung_scc,0.0064271211967628925,0.9935655537671619,7.325036075208192e-06
235,eea32fae149ade8abbe42a7a7de0240601c225836c3ab9c6a1edc11804234bb9,530,0,0,lung_aca,lung_aca,0.9821644763193583,0.017828702188919694,6.821491721962329e-06
236,7510e02466fe1d80f04c6513c509177b77a74e1b0e1a76c2c19c882d69b66499,530,0,0,lung_aca,lung_aca,0.989151082537551,0.010842975976619647,5.941485829295586e-06
237,b354229c22806f96517d48569900307146634760a548ecc4d916a118d05e2a34,714,0,0,lung_aca,lung_aca,0.9999868618438009,1.305326045412798e-05,8.489574482964333e-08
238,324154076d070507425dd4c5ba2babbf20973b283122e76213e3b849edcc2648,652,0,0,lung_aca,lung_aca,0.9740949524515544,0.02585531216968915,4.973537875658541e-05
239,e853cacea18790090dd53cd100bba67a9bf8a94b2d144797b56897b38e64bfb5,537,0,0,lung_aca,lung_aca,0.973715100582924,0.026255758151773747,2.9141265302148852e-05
240,cf8f809cee98783a9377b9a4e471cf2f08cc91490e299487bff9a8c6e0c477e9,639,0,0,lung_aca,lung_aca,0.98681251248785,0.013185825355934811,1.662156215159351e-06
241,05c3ad4967c65139974f8213bc410e0f93f92ac0f6f45feb93872334151fc77a,736,0,1,lung_aca,lung_scc,0.3967318854380102,0.6022718298958695,0.0009962846661203117
242,af7ab0c96498cee21a2cf1600366f4368b338a2083b597fb828cc41c33879091,639,0,0,lung_aca,lung_aca,0.9398752214294982,0.06012179391099874,2.9846595029404804e-06
243,85f4ba599f9c04573f3c50e1546d0621942dbf3d9c3093139e73c4d5e441e783,552,0,1,lung_aca,lung_scc,0.4387825987789225,0.5612166095029634,7.917181142627404e-07
244,cae85d7789ba5b9bc50c2969e29b8e2b4be7b2a6be38529043d9d823b8eba90b,633,0,1,lung_aca,lung_scc,5.375056148944108e-07,0.9999235677869218,7.589470746324284e-05
245,6c4059d12eeaa3cac74690de10a73dbb94a1414a1741cd595a03f5095e09bcd6,727,0,0,lung_aca,lung_aca,0.9994141461063138,8.49625321228664e-07,0.0005850042683647209
246,3686c812ca576ba31bf7cd18e89d84c277d05efe75bec8953dac215593ef21bf,673,0,0,lung_aca,lung_aca,0.9999766808695141,1.272241658829679e-06,2.204688882727843e-05
247,d6e60cdf2cd306b00fbdd6abeda76580b1e6f498d4f8f918c6eb4eef12e3eda5,683,0,0,lung_aca,lung_aca,0.9969783039532083,4.2084811801474444e-05,0.002979611234990265
248,a3cb6f8a4b7635c601b1aaa13654456c043fbc5d5a86ca423c2eda932a3d0586,705,0,0,lung_aca,lung_aca,0.7552881261753956,0.24470092310670258,1.0950717901751526e-05
249,8eb08d883ac714ad733491842259781e8e6fa940252baa27aaf427ba4ef9ec2f,552,0,0,lung_aca,lung_aca,0.6958425659527295,0.3041373469445932,2.0087102677180187e-05
250,2e28e34916d020f0c9411437e06b76ceefbad0fd61a98314b0b9c26d5c04fe26,601,0,0,lung_aca,lung_aca,0.9954727521677,0.0044292865135406485,9.796131875936625e-05
251,99d4725b12131f061c29977848e827ce4d2efbd205ee362ac85c7530674e43cf,688,0,0,lung_aca,lung_aca,0.9984789103894663,0.0014913264773044098,2.9763133229305873e-05
252,ec435c57d4927145601f6b3a6b638affaba98944b67cbc04fc66869e84d51a37,688,0,1,lung_aca,lung_scc,0.3529995098032039,0.6463479602160025,0.0006525299807937904
253,765e585853085df43322fa0a0f6af3c0e2a029438cecc8443bf42db95862c2fa,538,0,0,lung_aca,lung_aca,0.999996715123425,6.696248862326901e-07,2.6152516888452405e-06
254,ee1f8f763854b8c8110b5c1a9080a8442f04b043db31a2518f9047e43227ac8d,608,0,1,lung_aca,lung_scc,0.4637471943443341,0.5360715748415904,0.00018123081407525585
255,fc100e060b4a1b0b095ed32ddae141824b70fc5f538235c0c29998eec8d14a77,522,0,0,lung_aca,lung_aca,0.9999512090119099,3.905888060240022e-05,9.73210748782495e-06
256,e6a9ae82f07af08571e7afea5d9d9da62d72846249fb8e6df85d3fc75139295f,695,0,1,lung_aca,lung_scc,0.33521172512170494,0.5738959419888792,0.09089233288941588
257,e059b9757681bcc6fd2f0f4fb9f0efaebd1da4e87bfb0df0c0e707d705ac8217,716,0,0,lung_aca,lung_aca,0.937788933326294,0.062210460257133796,6.06416572275686e-07
258,fe12c1eeb3f62960dca33f00a83ceb1bc1c827bdde38ca1b70aedb61080c26e9,650,0,0,lung_aca,lung_aca,0.9997411916930906,2.203835265214117e-06,0.00025660447164408285
259,ec435c57d4927145601f6b3a6b638affaba98944b67cbc04fc66869e84d51a37,688,0,1,lung_aca,lung_scc,0.3529995098032039,0.6463479602160025,0.0006525299807937904
260,bb1b0cc58d9b706cbe6927ba492974d028a14bad1bd949df6ce978d0d71fd8a5,538,0,0,lung_aca,lung_aca,0.9999344436733045,8.248789975279165e-08,6.547383879592116e-05
261,7b461a090fbf9fedb38a0578efe48f495f2224a066c48e9e169ddb68a75704e9,639,0,0,lung_aca,lung_aca,0.9980672594568542,0.0019319657872085448,7.747559372280655e-07
262,64636ccacb99418c6d303f56dac9decc08215ba9937a27fbf365d0be46fac2b5,673,0,0,lung_aca,lung_aca,0.9999532248584803,9.503332513308353e-06,3.727180900622851e-05
263,843a985150774cfa95f6bb061da436279e3aa68df8b7c74dd6d499ab5d3472ac,506,0,1,lung_aca,lung_scc,2.960236477643832e-07,0.9999984839607943,1.2200155579867603e-06
264,45f6a533a0f3d217186192e8b4e8c8628a3cef48f2221b33438c08275645057a,722,0,0,lung_aca,lung_aca,0.9982590419592032,0.0017401561387974836,8.01901999160606e-07
265,689d2e0c89750d826162dde573d8e226edc62adf71d0022c75b60fdaa94b2065,557,0,0,lung_aca,lung_aca,0.999999754331528,9.997056226946445e-08,1.4569790979924253e-07
266,fb13eff2430636998ee783ca3f3cda1fd3f60afb9319e48e8fabb669ef8c1b95,745,0,0,lung_aca,lung_aca,0.9843778843478893,0.01561989640288814,2.219249222506888e-06
267,c7cb9167dcc6b72d4a7d0f451142ec17d08125e5400cff83c27e5cec30a67202,736,0,0,lung_aca,lung_aca,0.997934484313277,0.0018265562400066498,0.0002389594467163537
268,397abc8ff8815e7973009c7629d09727e31b6216a82ddb932dce24f06107fae4,554,0,0,lung_aca,lung_aca,0.9999552858481311,4.444512817302642e-05,2.69023695880856e-07
269,b905316db762ab28f51806a73477b31ca46f5a6da2c1ab6b53c1e38dbabb2607,745,0,0,lung_aca,lung_aca,0.999880361061969,0.00011949253970261379,1.4639832844091123e-07
270,c3101b6a93b6e83c68c4b77beac3a4bbce08e5e9ce95b68e94c0fd41d778bfb0,718,0,0,lung_aca,lung_aca,0.8982072641932765,0.08496123289831496,0.01683150290840876
271,d086d1ae6a3d59cd2a2df43a7b618f546432cb8e806ad8f591f0a8eef55a3597,585,0,0,lung_aca,lung_aca,0.9997343406893645,0.0002652088159467509,4.504946888106792e-07
272,90876585636223a2a854b6219c4f534f724d567020a89d38a6edbd6b5c0d0031,634,0,0,lung_aca,lung_aca,0.999832948650186,0.00016558602814467893,1.4653216693905234e-06
273,f76f8b6558add8e56753dcc067d7451fb48eb13249254b943469cb67e2661bd2,554,0,0,lung_aca,lung_aca,0.9973603077315069,0.002638480714557429,1.2115539357838575e-06
274,133969b269d9ecd4641e629a19bc42bd5cad26dd4d1f5bd580bc0de513f6b328,694,0,0,lung_aca,lung_aca,0.97933594246658,0.0017401140532849121,0.018923943480135163
275,c81507ec2535753ce2da50cafc2e7da0c576b9a2bb087cab28f152ac21c2780a,650,0,0,lung_aca,lung_aca,0.999711483808236,3.6027197999121946e-05,0.00025248899376499134
276,bd127fb060d0d8dbc549e67f51d0c40cde2bd4d7501e9c81fb8710378e27c9cc,652,0,1,lung_aca,lung_scc,0.06609159667120221,0.9293813600248043,0.0045270433039934655
277,58faeed580853dbb0390589ff40475501c9b5c24f4e51e5a1d724fa9a54258d7,652,0,1,lung_aca,lung_scc,0.005617229934622288,0.9764625230478561,0.01792024701752174
278,aa7b3cb9ce89212b9ff0cf6abfeb7d4eebe8f27758e343f070be99d0811b22e8,652,0,0,lung_aca,lung_aca,0.9834751183332495,0.01649758175923288,2.7299907517617404e-05
279,f417aeffeab71aa2557d92bf2f59e7a8911609684af9299fc3201949a90fb1d7,530,0,1,lung_aca,lung_scc,0.42661233976491936,0.5733809757205179,6.684514562554535e-06
280,ad6076b3ff2b984fa88280e201c66926fa2f328c54638c0ed1d648ef79a6960e,577,0,1,lung_aca,lung_scc,0.18886687819295692,0.8111092031059084,2.3918701134700825e-05
281,ac837b7ed83191ad982f921ac717116a247f4b7df8b812c4391c635e5087e734,688,0,0,lung_aca,lung_aca,0.8647279242869238,0.13503164520553199,0.0002404305075439645
282,2080b89cbc169a58c3fdd1b4f66ba4e7f599922afaab72c9ad2e8483008a5eee,554,0,0,lung_aca,lung_aca,0.9991638459243201,0.0008352062338750339,9.478418047409345e-07
283,6fd8c2e2d8e20e41be65d0752504a7c849b1d86f2bd91c40e7db5eda851ee2ec,681,0,1,lung_aca,lung_scc,0.337679016596074,0.6609283582161627,0.0013926251877632132
284,3b2c15f1c98f7a430f00d249bdc1e9dc124a8e052b64d0c61191401ab8a9255f,522,0,0,lung_aca,lung_aca,0.9990114208391165,0.0009704013957352821,1.817776514814531e-05
