Iteration,Accuracy,Precision_Macro,Recall_Macro,F1_Macro,Precision_Weighted,Recall_Weighted,F1_Weighted,ROC_AUC_OVR_Macro
190,0.9069130732375086,0.8996567040045301,0.9005926418456313,0.895990608268428,0.9150220503671088,0.9069130732375086,0.9073128536665811,0.9758308868856131
191,0.9337349397590361,0.9385317085985982,0.9311557354398089,0.9333145677958395,0.9363728959830758,0.9337349397590361,0.9335354826660518,0.9883419731827962
192,0.9296901032989003,0.9355267665566794,0.9340874845601301,0.9308919259949372,0.9381171053366084,0.9296901032989003,0.9299378426644027,0.9929045841708736
193,0.8958127266732608,0.907037037037037,0.8906179186966131,0.8953831638639653,0.9002315272740593,0.8958127266732608,0.8946020803236494,0.9756758040176431
194,0.9163083030102547,0.9238767938093725,0.9203393491980126,0.9199898064901335,0.9205567831200939,0.9163083030102547,0.9162107026508015,0.9784623105733868
195,0.9348275862068965,0.9389524535977625,0.9320496948083458,0.93413648826456,0.9367420500276178,0.9348275862068965,0.9344396144549963,0.9873904757815123
196,0.9280868385345997,0.9326115083418455,0.9294612636683729,0.9287745073183924,0.9324985066311122,0.9280868385345997,0.9280050267407602,0.989940881230695
197,0.931022992335888,0.9350140102928207,0.9369830586621234,0.933441973883035,0.936551015028883,0.931022992335888,0.9311485286457517,0.9929092900105125
198,0.8591362126245847,0.8673556073839005,0.8677699242447469,0.8537949138344549,0.8868715267622841,0.8591362126245847,0.8598735225403981,0.978465546604672
199,0.8996854246766864,0.9096814045155494,0.908827690595964,0.9007965735804424,0.9173187111884652,0.8996854246766864,0.8999868631897568,0.9903822471494227
200,0.9073137849679811,0.9123345331096647,0.9081358890626382,0.9052012500331533,0.916509129774995,0.9073137849679811,0.9069633134110994,0.9818694555698322
201,0.927019687712152,0.9353300178907412,0.928689563803125,0.9310973422443571,0.9283044308197471,0.927019687712152,0.9266990376160403,0.981765951910249
202,0.9369308600337268,0.9358005323128404,0.936751024200236,0.9337145879926432,0.9419562785525802,0.9369308600337268,0.9370140705715663,0.987605025336921
203,0.9100369251426653,0.9176411486236246,0.9148682324072356,0.9146585833381137,0.9129950248123488,0.9100369251426653,0.9098288647712313,0.9856255493657592
204,0.9317010309278351,0.9436505221005677,0.9258522447855295,0.930971096515211,0.9371679057965391,0.9317010309278351,0.9307205951052769,0.9899398874123878
205,0.9039757412398922,0.9116429749469881,0.9052582256286511,0.9061393994674317,0.9076371515807875,0.9039757412398922,0.9034344340240326,0.982632828688685
206,0.9192218925156611,0.9148555392195021,0.911876575079793,0.9132340392412206,0.9192245067642633,0.9192218925156611,0.9191001527862722,0.9873049435875619
207,0.9265197060788243,0.9304340664334075,0.9282079900994537,0.9285987623751089,0.9279844270340412,0.9265197060788243,0.9265078882043127,0.9850961483196112
208,0.93354943273906,0.92588575560376,0.9375395640435635,0.9252535825559999,0.9466725496331349,0.93354943273906,0.934655012933096,0.9915886728633617
209,0.9143880208333334,0.9127420687977396,0.9119195111955679,0.9122842476544216,0.9147234263814484,0.9143880208333334,0.9145090201723756,0.9859673864296593
210,0.9173715029277814,0.9252175521733871,0.9232855266818043,0.9231438588117743,0.9198047204121992,0.9173715029277814,0.9173952710669091,0.9831414884229318
211,0.9333107650643195,0.9250715059643934,0.9259832013899905,0.9254703454595606,0.9336920733058459,0.9333107650643195,0.9334514345400022,0.9904282505860941
212,0.8974017321785477,0.9121895510278613,0.9050972737539902,0.9080206003926624,0.8982300958106539,0.8974017321785477,0.8971214816868719,0.9806723332747467
213,0.9460666437650292,0.9447084574194315,0.9448699048250097,0.944779371295915,0.9461285496499856,0.9460666437650292,0.9460880825199972,0.9905569988521977
214,0.9103789126853378,0.9157721661208775,0.9108770515429511,0.91277498272918,0.9111795504904315,0.9103789126853378,0.9102136431532658,0.9804335585044185
215,0.9343206696716033,0.9448034199421199,0.9355737510800903,0.9389008821718262,0.9362244459069311,0.9343206696716033,0.9338968169029533,0.9858262211414347
216,0.9014512318596017,0.9034269131623603,0.890826288138248,0.8953648990035887,0.9020000987263611,0.9014512318596017,0.900107967839178,0.9735582443520765
217,0.9332214765100671,0.9370626224859838,0.929898128405591,0.9305500459458459,0.9379891495979884,0.9332214765100671,0.9327753445899264,0.9910378851014948
218,0.9110502907971263,0.9122668388448213,0.9064088638044187,0.9068696943906817,0.9150870370653125,0.9110502907971263,0.9107072132251136,0.9835364107054936
219,0.9512516469038208,0.9477181814609611,0.9464769931545813,0.9467046915538916,0.9520688723024596,0.9512516469038208,0.9513016509324005,0.9924240172105847
220,0.9205049471170249,0.9311765107672025,0.9211592480726466,0.9228050780862888,0.9262688904165457,0.9205049471170249,0.9199092043130445,0.9889695554049506
221,0.8752515090543259,0.8732520798037777,0.8668745314063071,0.8676232981360803,0.8787355584692822,0.8752515090543259,0.8746899140009194,0.9755619622470352
222,0.8850613915416098,0.8910891998090412,0.8845906097935671,0.8872317387636232,0.8855993556567195,0.8850613915416098,0.8847099428558821,0.9677631186838211
223,0.8946840521564694,0.9074217174650002,0.8982360495037582,0.89980038459769,0.8995799997136803,0.8946840521564694,0.8939339490184175,0.9838911459775975
224,0.8993892639022822,0.9009232319644974,0.9024425937944202,0.8998043877797843,0.9044130987888634,0.8993892639022822,0.9000498954628959,0.9790563040031319
225,0.8878258000659848,0.8964418431809736,0.8997182312968426,0.8875145958507705,0.9096303268308489,0.8878258000659848,0.888274752366583,0.9779740099941906
226,0.8859364873622813,0.8820083059343203,0.8785940063762387,0.8797928776569283,0.8863758143137108,0.8859364873622813,0.8856739597724655,0.9713232634088288
227,0.9138983050847458,0.9081903675726634,0.9063392360615263,0.904722725779731,0.9184272235650609,0.9138983050847458,0.9138688592216122,0.9858934749248954
228,0.8946143617021277,0.9076073805202661,0.912000902394305,0.901102886003951,0.9144402736079468,0.8946143617021277,0.8953764599364559,0.9830105130639654
229,0.9127652408218255,0.9112211506580749,0.9037703548262671,0.9069015595026615,0.9136811475503321,0.9127652408218255,0.9126558906223076,0.9855131753506757
230,0.9387279387279387,0.9472734051330621,0.9366788568459947,0.9385247209214747,0.9447748745972478,0.9387279387279387,0.9383025846457171,0.9884490651812139
231,0.9276791584483892,0.926594483700331,0.9253214293515738,0.9259325879774236,0.9279215126576181,0.9276791584483892,0.9277735593079047,0.9865221100501568
232,0.9370967741935484,0.941991341991342,0.937504927286751,0.9381121852121979,0.9401315458734814,0.9370967741935484,0.9369480063037743,0.989149376504827
233,0.9163549812988779,0.9185729636793467,0.9172958051337411,0.91181097881518,0.9284074439695266,0.9163549812988779,0.9166160104462148,0.9799803665696579
234,0.8761873566983295,0.8936128526645768,0.8856539433746233,0.882312503052675,0.8902341933059317,0.8761873566983295,0.8754375992179203,0.9805468951055148
235,0.9137760158572844,0.9163421038077191,0.9072563865477011,0.9093164148107,0.9172024224987405,0.9137760158572844,0.9131293692189519,0.9822394709700261
236,0.8548548548548549,0.8675574955106985,0.8710131571354691,0.8549567460178541,0.8851680454171746,0.8548548548548549,0.8558580400321115,0.9783210313111604
237,0.9290040376850606,0.9266374084644146,0.9234856013555269,0.9180940514771407,0.940825074816113,0.9290040376850606,0.9288625988069883,0.9930514597477457
238,0.9259753251083694,0.9136089244490329,0.9197576826360994,0.9162724915533905,0.9275700695632,0.9259753251083694,0.92643016360735,0.9835888033121977
239,0.9120951751487112,0.9102853709287659,0.9102557437535294,0.9100396279238057,0.9128667693603207,0.9120951751487112,0.9122565877481309,0.9886745917764168
240,0.8954877239548772,0.8979129037971797,0.8854364202776104,0.8838055206976775,0.9072582393905378,0.8954877239548772,0.8942154804956393,0.9822878241050126
241,0.9130865829477859,0.9242487324076855,0.9155785201206975,0.9163335633390531,0.919086175962374,0.9130865829477859,0.9123471334318111,0.9823944581905112
242,0.8898868928809048,0.8796659528366845,0.880270708826532,0.8797744259939932,0.8904606848110085,0.8898868928809048,0.889996972076043,0.9807405468341206
243,0.9090305444887118,0.9114306869658456,0.9079298051124512,0.906898193399201,0.9144262898531087,0.9090305444887118,0.9090120914883171,0.9817434118818923
244,0.9126084056037358,0.9204541942860676,0.9101346466479642,0.9136071907707741,0.9145111520290091,0.9126084056037358,0.9118668225470105,0.9862659428653989
245,0.8935749588138385,0.8914393390735227,0.8813136409672974,0.8832896364584166,0.8971286746228949,0.8935749588138385,0.8925351160829389,0.9770490394291192
246,0.9207723035952063,0.9258310448638839,0.9240539602150458,0.9237858539615137,0.9229095946779451,0.9207723035952063,0.9206362864343277,0.9813117824184543
247,0.907951171230617,0.9098430637588976,0.9092224951679446,0.9094032410881971,0.9084005373221224,0.907951171230617,0.9080443147225825,0.9780888544891096
248,0.9514963880288958,0.9451988297188438,0.9438628033639532,0.9443741115297902,0.9517604753403717,0.9514963880288958,0.9514915246374931,0.9919903628027519
249,0.9366151866151866,0.938033226399563,0.935926828189018,0.935726973670418,0.9390366522173452,0.9366151866151866,0.9365901273943589,0.992763316642983
250,0.9332203389830509,0.9217368815476181,0.9172298247940772,0.9190680245284483,0.9334601019592915,0.9332203389830509,0.9330012639025816,0.9879455089975083
251,0.8959068454481298,0.8851601026982512,0.8804418155603445,0.8816611357591332,0.8972900186321,0.8959068454481298,0.8955967031824761,0.9743249289204353
252,0.9449196031474513,0.9447815755259207,0.942839941855509,0.9434300440250801,0.9459324304705518,0.9449196031474513,0.9450536480013404,0.9920208373760692
253,0.9095320623916812,0.9170189706297226,0.9096642812094782,0.9120153142233574,0.9116504219819368,0.9095320623916812,0.9092256784189151,0.9803349811150882
254,0.9182058047493403,0.9200295848830371,0.9161120521498088,0.9176908026426268,0.9184371811240567,0.9182058047493403,0.9179469632894812,0.9802607157664855
255,0.8742414025623736,0.8935380977791976,0.8800059206747674,0.8821273312706993,0.8806742633281068,0.8742414025623736,0.8724732556150604,0.9747636627657618
256,0.8993309971328448,0.9133470438983888,0.909075736670328,0.9052457436779117,0.911620105993092,0.8993309971328448,0.8991059577808022,0.984842553803175
257,0.9087791495198903,0.9087905985628216,0.9087421769259535,0.9078272872914428,0.9109648737098143,0.9087791495198903,0.9089469713435954,0.9813606093231316
258,0.9325173668541185,0.92975200084246,0.9159941713960099,0.9210707648470796,0.9339905057086906,0.9325173668541185,0.9317528908973318,0.9895389793859609
259,0.9095086603039944,0.9059286169341383,0.9048364382288293,0.9042761312355165,0.91191566994355,0.9095086603039944,0.9096711736103732,0.9823585755872458
260,0.9114441416893733,0.9178036906251862,0.9167338203444123,0.9160541304330293,0.9144200080134958,0.9114441416893733,0.9116547043375668,0.986132761899487
261,0.8989864864864865,0.901123321123321,0.9016417344881824,0.9012913297392814,0.899343951093951,0.8989864864864865,0.8990724401173412,0.981860262953942
262,0.9245283018867925,0.9186532836896052,0.916015922769872,0.9167344914724,0.9257870838207068,0.9245283018867925,0.9246119777641951,0.9859328166727644
263,0.9386341141537446,0.941393421051021,0.9286659564310445,0.9318855745757383,0.9432702438646667,0.9386341141537446,0.9381395503032598,0.9857783323298399
264,0.9247994652406417,0.9207504475706033,0.9200099944087143,0.9196317567565827,0.9265677289356047,0.9247994652406417,0.9249874020886664,0.988594859345174
265,0.9100826446280992,0.9168787393730938,0.9042140840786191,0.907096435850549,0.9145247665432321,0.9100826446280992,0.9089654677407788,0.9744578494708603
266,0.9175358539765319,0.9242685312583875,0.917000144033949,0.9193278670566646,0.9196531908462241,0.9175358539765319,0.9172580973274079,0.990211321132899
267,0.9307330195023538,0.9272644328027253,0.927493017940782,0.9273594646651692,0.9311783238255399,0.9307330195023538,0.9309360902732731,0.9896536110330536
268,0.9437244201909959,0.94539175855863,0.9438847111015983,0.943833494395402,0.9453631544850409,0.9437244201909959,0.9437376617609456,0.9919354829432273
269,0.8870698296024057,0.8828554964339972,0.8865619586682206,0.8802328033011125,0.8973736050245076,0.8870698296024057,0.8881042197043437,0.9787708874782282
270,0.9379586390927285,0.9438955684767255,0.9440513872317488,0.9438109692498986,0.9383348137942623,0.9379586390927285,0.93796735203707,0.9924301032998565
271,0.8538929830182633,0.8669462305470134,0.8476263982280704,0.852587472066998,0.8573041550215307,0.8538929830182633,0.8509534061838515,0.9620630911672864
272,0.9246263807667316,0.9180882271590504,0.9182265554071325,0.9142168081702966,0.9315699954383477,0.9246263807667316,0.9246366754286425,0.983400267568452
273,0.8946143617021277,0.9011110033617792,0.8921011961574704,0.8951738746519734,0.895790957433913,0.8946143617021277,0.8937741458621464,0.9763608524756848
274,0.9081063340991139,0.9121889676497185,0.9093288043547969,0.9104653106874293,0.9088846727829737,0.9081063340991139,0.9081921866368882,0.9870442389963863
275,0.8967120557954168,0.908381245994974,0.9023273151754116,0.9026472576975325,0.9016896379572441,0.8967120557954168,0.8963144826367103,0.9793832046081796
276,0.8803218236674488,0.8859118448458242,0.8810279667422525,0.8797270609791407,0.8864789214426052,0.8803218236674488,0.8796523848024906,0.9777498938117505
277,0.917220744680851,0.9267254947272522,0.9187657871932444,0.9194723795597127,0.9227041693630691,0.917220744680851,0.9165809925468493,0.988864760441122
278,0.9059571619812584,0.912621359223301,0.9165282392026578,0.9133496081202622,0.9093201284100805,0.9059571619812584,0.9063269051192995,0.9857013519355234
279,0.9326577312847336,0.9368541261045381,0.9271513816505591,0.9301016738823429,0.9357550716298205,0.9326577312847336,0.9323823218101965,0.9894463730054582
280,0.9039286893364147,0.9062738570671228,0.9070534065880763,0.906116804400655,0.9057446617492217,0.9039286893364147,0.9042855025005022,0.9787276635680507
281,0.9347532116294793,0.9313145775168826,0.9366343057923027,0.9334270629789031,0.9366080383439598,0.9347532116294793,0.9351697492778439,0.9912161731700543
282,0.9291725105189341,0.9279381691603653,0.9266666463855545,0.9272649120316571,0.9294536418746613,0.9291725105189341,0.9292741928310724,0.9872612009445025
283,0.9233766233766234,0.9270416605274167,0.9212984428391895,0.9211197854780494,0.9286139182302701,0.9233766233766234,0.9230201898710264,0.9881299622740102
284,0.9444444444444444,0.9503151214680349,0.947054684399479,0.946156174336832,0.9495817568122934,0.9444444444444444,0.9443972794157499,0.9941255603271665
285,0.9268762026940346,0.928354448727981,0.9224664232428536,0.9208507962265028,0.934769939243494,0.9268762026940346,0.9265973866749068,0.9892438756906808
286,0.9105858170606372,0.9160780196003563,0.9143001151187065,0.9108505315104223,0.919078891689463,0.9105858170606372,0.9104714559656444,0.9843125642342233
287,0.9210182767624021,0.9228080859070871,0.9201803648445481,0.9194985974032875,0.9249678365223086,0.9210182767624021,0.9210373387031598,0.9884035290016171
288,0.9429280397022333,0.9412021890626662,0.9399397691075011,0.9402095430813474,0.9437540428230069,0.9429280397022333,0.9429961034398952,0.9907598131814378
289,0.9125771855703607,0.9202577839894402,0.9089340603713317,0.9095985073884387,0.9209814466960711,0.9125771855703607,0.9119250806042508,0.9863460589685865
