Row_Index,ImageSHA256,SourceGroupID,True_Encoded,Predicted_Encoded,True_Label,Predicted_Label,Score_colon_aca,Score_colon_n,Score_lung_aca,Score_lung_scc,Score_lung_n
118,80a7f8b4c5cda62548e5d125840298dd3707a74459eed425396734d67842f141,159,0,0,colon_aca,colon_aca,0.9999999247260248,7.527397522728762e-08,1.8723497438743118e-17,3.6536598854661006e-19,6.78696003708422e-24
119,51916ce6ae87a02c773424cf2a1de20efba1d5f666d980d491e5e4ce5d3cb72d,30,0,0,colon_aca,colon_aca,0.9976376188630264,0.0023623811369300764,3.758293807934798e-14,7.116171217989752e-19,6.044920556991965e-15
120,922287990741ef5b48408a6b708dc768de78f8c4a4c8a9f79ecbe623fd4b6c3d,97,0,0,colon_aca,colon_aca,0.9999999979710097,2.028844801085247e-09,3.891874540107082e-14,1.0663272615304256e-13,5.009292725145113e-22
121,987fc99472c9bb5025b4800272abbbcab8081f62f5c9ecf2937b6a7ab65ac57e,111,0,0,colon_aca,colon_aca,0.9855665638415207,0.014433436158479272,9.724233302685555e-20,1.0746605435291027e-21,8.435578456097689e-21
122,046d035f37c2f0c45d17113bf1d399b7caf4099ea571d383e8bd440aeea8e65c,111,0,0,colon_aca,colon_aca,0.9635230697410466,0.036476930258953474,2.9976860002991584e-19,3.786254779999243e-23,3.2808353666360756e-19
123,9203f12467f65cea59d4085d2acdee2c7166f17f5258d2f1031035a141b930f2,16,0,0,colon_aca,colon_aca,0.9999955503108183,4.443996073890064e-06,4.568789187904235e-09,1.1243185214035891e-09,5.9546092709199874e-21
124,f6d114482a7a91553412b1210887f993c2cd100fb8489fae6655dd51bc4ea941,175,0,0,colon_aca,colon_aca,0.9983252059468403,0.001674794053159647,3.9652262231349785e-26,1.5429485279407478e-29,7.958886831524371e-22
125,8ff90dc753f67b945b5ec5df66f29000131ce9acabeb19a99cd115c96f7864a9,10,0,0,colon_aca,colon_aca,0.9977152538285113,0.0022847461714883962,1.1254318715819418e-16,7.827309136144911e-19,8.137914308700695e-20
126,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,colon_aca,colon_n,0.003723952982134694,0.9962760470178653,1.9485925318944144e-20,1.849740116497628e-24,4.994183820032501e-19
127,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,colon_aca,colon_aca,0.9937378489541594,0.006262151045840692,1.2237148314962127e-24,6.008854075974982e-24,2.1285261705277287e-26
128,3d3c25343bf7a6c27a5de0511de5fdeeb2338bade94f10ca1ccb4057080adf5d,196,0,0,colon_aca,colon_aca,0.9999999998368612,1.6313893520652451e-10,6.100785185707363e-19,9.949659393807494e-20,2.0804971464108998e-27
129,fce26a8c7fbf9b701d051243b155b05636ac3cb7090d0249a761e52aa678465b,162,0,0,colon_aca,colon_aca,0.7351397628970411,0.26486023710295875,2.090150632183807e-20,1.944836799670607e-25,2.135653648537513e-16
130,303979c3b92e1a921d8156a182c43be8bcba049563fa829f17832a66af7768c4,97,0,0,colon_aca,colon_aca,0.999999977476313,2.2523416439529303e-08,1.552458602867121e-14,2.550286458546386e-13,2.338080894276274e-20
131,f396c1724b94c6f952bff872f75493654abc90bf0400d0511b4849f1df2673de,15,0,0,colon_aca,colon_aca,0.9999999320466118,1.8351354784234944e-08,4.285833327478003e-08,6.743700324557955e-09,5.505556526960635e-23
132,1e4d7f2d575f33692a88d0b961119a79179f6b5e983b5c0465a8bb260dc4f60d,175,0,1,colon_aca,colon_n,0.4647511267988331,0.5352488732011669,3.3276975911252026e-24,3.1918713464641968e-27,3.70487366477503e-20
133,d30725ab75c73dd7026c4cd95323e053e509f41aa0a1d491e3fdeb98d6a3c51d,10,0,0,colon_aca,colon_aca,0.9999839931400354,1.6006859964459956e-05,1.167887574073544e-16,1.7754362468845762e-17,4.0834088621656154e-20
134,c95ead865f86bbd82ff91fdc74fd526b14d0a3328dcd5a705fddbc24c30a253d,173,0,0,colon_aca,colon_aca,0.9999999912546936,8.745306443363397e-09,1.7564181380155795e-21,4.789712160921578e-22,2.2023893592092834e-29
135,009565f542094ebbe921cd91d37dc78839d74ce5bb2d758698ec8f565fe7ccb0,239,0,0,colon_aca,colon_aca,0.9834347389596207,0.016565261040379167,1.420472053935103e-20,4.7537866243091184e-26,8.495304635196448e-21
136,9f549674664b92ea43855ce1bbb9816aeea8b3ceaeafaa9c1cd9fc09d2edb189,69,0,1,colon_aca,colon_n,0.1029173698893633,0.8970826301106368,5.1157211239806295e-18,8.564870323349037e-22,2.8887937808505404e-18
137,3ce0172c0ddfdc944c732aa3c2291d4b6173297b1113e97d76ce40af20dd2c90,69,0,0,colon_aca,colon_aca,0.9987810324498013,0.001218967550198616,3.9562777248107362e-22,9.033904995409272e-26,2.381157722218393e-19
138,b09c3388b1b73344793acff03cc1fd573adb061c09cfea1f6fb0fe3c68ca7abb,6,0,0,colon_aca,colon_aca,0.9999375914076521,6.240859234777893e-05,7.502964477819173e-26,4.016106359756196e-29,6.537719346005064e-21
139,54fea8cda3094ccfaf24d5338cebe25b07adf1631c2241a411311308ca439fb4,172,0,0,colon_aca,colon_aca,0.9993474156558,0.000652584344200067,2.9902001883025653e-22,1.0979014503066455e-24,1.5586330587728377e-17
140,5d4ede498189873e911849ae994120ee0eb66c73dc2071c983918c638c8b9302,18,0,0,colon_aca,colon_aca,0.9934162186108012,0.006583781389198785,1.1773732948739966e-23,2.863869028914565e-26,2.2308625662866827e-22
141,31c42840b6b44b3efb3b82e964d5f370090d22390f662d3de0c5da3ddc5d5f92,183,0,0,colon_aca,colon_aca,0.9999864205438201,1.3579456179966262e-05,1.1825584200048574e-20,1.61306650181213e-24,4.805923831471425e-19
142,02b64d2f53163af9a87136e464c4b0d724870dd5ab3ef74cac9bdae2007c8e18,96,0,0,colon_aca,colon_aca,0.9999999944187841,5.581215801221895e-09,3.175726742050911e-21,5.587138398827942e-22,3.869912920296691e-26
143,59fcc3554be3c1f3850688ad45709089daec443d641466ad48927b4cffabe643,38,0,0,colon_aca,colon_aca,0.9999693181893204,3.068181067956177e-05,6.377158125018901e-18,1.57956385423733e-18,3.3154691128845008e-21
144,3b2b652de3805d87a7d191f0b3487f3518f9c26f937f0480a32d92d2fb2cae89,118,0,0,colon_aca,colon_aca,0.9999933537822051,6.646217794929396e-06,7.327480061248542e-18,1.8551387326525706e-17,1.0825278030115437e-19
145,525df30a9e55deb2061eb299ae379edabd76571b8c168520be2caca436de3c86,196,0,0,colon_aca,colon_aca,0.9999999994324946,5.675053826323733e-10,2.127276569914368e-18,1.4293075129878113e-19,8.382267310369e-26
146,4ed9fbda00689821e767946d3c9f50a4a46f6aa0ebf0959b5b8b5c401c34dead,68,0,0,colon_aca,colon_aca,0.993154116979196,0.0068458830208041315,8.336922260841582e-26,4.93162988736897e-30,2.1950707615919215e-22
147,9178b281687a34fe8e1d6be882c523ad684ddc3aea8ace380e03e6c3f86c22a5,24,0,0,colon_aca,colon_aca,0.9999629883053055,3.701169469446968e-05,1.0039730216375904e-21,1.2229105835905084e-24,1.3182053117301769e-21
148,defc5ac4f23406ee262a26cf97e63c43f709e25e90472bf0cc339e1d73a5b286,38,0,0,colon_aca,colon_aca,0.9999941010568207,5.898943176600126e-06,2.3463284997461472e-15,1.9958689452992617e-16,8.328116724183367e-22
149,d00d593391f5422df3b59df2a1f8bcfe8c02018ef5d74ea73679cbd4caa0e3da,45,0,0,colon_aca,colon_aca,0.9999913870787884,8.612921211727072e-06,4.5660501137254155e-22,9.949361748887589e-24,7.824679608675586e-33
150,912e32d23f2488f5d4271238b1aa08f3031080be8bfae8445b49bda2f780d804,140,0,0,colon_aca,colon_aca,0.9989885802835998,0.001011419707005008,9.229639602456459e-20,1.616858277338769e-26,9.395164090746715e-12
151,77de2b31e0bd00020e9efee74ee8802ebb64a9a12ce82f1cf6ecc5b03aa94b00,140,0,0,colon_aca,colon_aca,0.8910382612557867,0.1089617069956708,1.0139294567055931e-16,2.1905969004734138e-23,3.1748542325542186e-08
152,252b9507689df2ab0f4b373f358d6bed42f447a7a9ba2f890bfe2fbaf5eebf53,193,0,0,colon_aca,colon_aca,0.9999999999215883,7.841173255632012e-11,1.1213098725526266e-19,3.567239067631921e-20,5.480310069778538e-28
153,13fb82d242cbe24d52f2b53dfcc542cbce8fc1a89e1769629ee6fc9b3d6bce05,18,0,0,colon_aca,colon_aca,0.7545231170935874,0.2454768829064125,1.1020040419410627e-23,2.8638124620425568e-28,2.6606498679613643e-17
154,1ffe32a5ed9ef47e28eeeb17defd6672f09d5403689055cc0bb3876f06d264bc,38,0,0,colon_aca,colon_aca,0.9999999857808306,1.421916930059182e-08,9.427770517429352e-17,1.353615738052291e-16,1.2904823251652182e-26
155,b55567e57827585256948c79de41e92e26acc8fea231a93b973a6cd86bd9fb2e,201,0,0,colon_aca,colon_aca,0.9999992690102918,7.309897081809477e-07,1.373837357527274e-18,6.821683012725069e-21,2.63961454888049e-20
156,59be5d6e3d42d2c06c82a921ee0ed61f2241188e6c73334fe99793ce54575946,108,0,0,colon_aca,colon_aca,0.999999998229766,1.7702340163580986e-09,6.643632271328294e-24,3.3105875022322802e-25,2.6297991557473063e-36
157,6d44eabf3a812060b69d6baf535a6b6b5961287c13ae4b90378d5b7b426dfe82,246,0,0,colon_aca,colon_aca,0.9998251392326871,0.00017486076731290908,6.368254531828015e-17,4.186806374750948e-18,3.6146208598490265e-19
158,c4df0d3771e9d06633a09fea0d66239cfbccd0fb407c697674c479dea317bf94,184,0,0,colon_aca,colon_aca,0.9989533583681168,0.0010466416318800629,3.1026385256412324e-15,5.8495645987089945e-18,1.6075755452690153e-21
159,6e2c925c66d4390d8680ab936293b39b135e48293a5060b6f1d46821029cc53b,112,0,0,colon_aca,colon_aca,0.9949226017374491,0.00507739826252729,2.367906705754383e-14,5.8910169852256536e-18,1.74513391034864e-18
160,0a49ecb7fb0cce6dbfc9f0860eb07eda03fcfa9f0b7f80d8ad4c3536a65c2321,158,0,0,colon_aca,colon_aca,0.99999942680607,5.731939298830062e-07,1.7495915147537362e-19,7.931207599994265e-22,5.460530087282239e-22
161,07919c28ff17e9c6a1738ecf784fd384237a50278bcb958a8cb2367b1b5e1e48,195,0,0,colon_aca,colon_aca,0.9999999720257621,2.797423801688022e-08,7.247487693250615e-18,6.810459168395996e-17,3.0105576459156986e-25
162,edaa0588aca0b67d6cfdebd0dea7fb350f873198905afadba4996efcf65bb5f0,25,0,0,colon_aca,colon_aca,0.9993244011579013,0.0006755988420985742,2.35461271496922e-24,2.770343288978469e-29,2.0916389685042613e-20
163,4a98ca078bdbb2367ff43ae18e2190df93888fa14927c3ff2522438bc381b0ee,60,0,1,colon_aca,colon_n,0.16520028338792642,0.8347997164277133,3.455268486600018e-15,3.3998736773840444e-22,1.8435682788346713e-10
164,4af62e1d85f9e4c98d795c0f4c6df2c6036c2f78ef7f9c42df719cbacae3950f,199,0,0,colon_aca,colon_aca,0.9642707715249484,0.035729228475051576,1.8985379174425137e-22,2.906147559029659e-22,7.753354894481248e-27
165,5622147dadb25e3ba7d30f7f9cf17e49e5f621356c59e86bf289bf5099fd4563,183,0,0,colon_aca,colon_aca,0.9999995253665547,4.7463344523457176e-07,9.217265937647666e-22,2.881977242798874e-25,3.682216102690077e-22
166,dcbf0d9142165039fa6d0e6e0d55b039fff1be86174a63fda5c8336c8e5f8733,96,0,0,colon_aca,colon_aca,0.9999999858297315,1.4170268487023503e-08,3.192836595033225e-18,8.490827836399838e-19,2.836210534953295e-22
167,855bf0e944e3f4a225c50785271cec7080329f5514fb085d2be963a2b1ab5c1c,111,0,0,colon_aca,colon_aca,0.9865646312289037,0.013435368771096254,4.656804494158634e-19,8.315281516228473e-23,7.102194198635406e-20
168,379e24bad83b20d0e69db77964dcc03e4244366972cdb7dbe6f55dd2349d128d,24,0,0,colon_aca,colon_aca,0.9999999244275114,7.557248863402987e-08,1.7100760364862777e-20,6.924253958624543e-22,1.839829993516267e-23
169,58751ca453cbb352d19d4000c8738961e35692f8f43d7fdfe58e9f60d73e7325,24,0,0,colon_aca,colon_aca,0.9999991261707,8.738293001673782e-07,4.9705688991401e-24,7.765734789576684e-26,2.585081151090162e-22
170,07221744fee2978566de172d930c67f61dd81fb3cb3ed2b9deacea96e3d06e50,223,0,0,colon_aca,colon_aca,0.9999892771714411,1.0722828558752422e-05,3.7083780079502663e-22,3.659122353480465e-24,2.089467280434862e-22
171,bd74558646666194c6f2fe1f364ace86fa623c92ebc5b1dd9f9c4250e617ba91,180,0,0,colon_aca,colon_aca,0.9999999974146057,2.58539288662147e-09,1.5484200214464893e-15,7.432690661923729e-20,2.7475084061347757e-21
172,d67ccdfaf0054130c4ba5535088a1e0dff7d26ed3d9bcaac1781856ed7d9c003,199,0,0,colon_aca,colon_aca,0.9937378489541594,0.006262151045840692,1.2237148314962127e-24,6.008854075974982e-24,2.1285261705277287e-26
173,e18c9024206abd1f28f2d769515669ccb73999b302cfc4891a4f1813ccd843f3,172,0,0,colon_aca,colon_aca,0.9969574751041548,0.0030425248958445487,2.5784269565176633e-18,3.1766019615901177e-21,5.538131054151835e-16
174,29a291b851320b08252bb72830ffe4418a80d10273e00c393fa7dd4cf5ea6f5b,193,0,0,colon_aca,colon_aca,0.9999999999956202,4.379796621693104e-12,2.0455169140676798e-20,9.161204236993034e-22,6.274723984313152e-29
175,7155d79ef0654df1f22ff3321cffc59694cb6377da6bbb6390950a4f76cae9c3,180,0,0,colon_aca,colon_aca,0.9999999994485691,5.514283909494794e-10,2.5312420049610213e-15,1.3457583028036763e-19,1.4654655438619272e-21
176,ce3bb2e90b4022be609a93d04aeab678a15c5ca6e0d335c97057045e4622e2c6,108,0,0,colon_aca,colon_aca,0.9999890292777681,1.097072223184481e-05,1.1018192571379355e-18,2.568792035742115e-19,1.3842866828234172e-31
177,fd26843ec1505f1d4481b602efd342ba8e6e615a817be14bd518564bee3c3ab1,108,0,0,colon_aca,colon_aca,0.9999971055350902,2.894464909868687e-06,4.419535021721843e-18,2.3199237456830156e-19,1.7865187004340434e-29
178,33cf5e2af31e66064a9ac3807fdc2969072d96f024024b8affa5a926a7b5fbc6,15,0,0,colon_aca,colon_aca,0.9999998473209954,1.5267900361538585e-07,9.61311862081994e-16,7.762513466869295e-18,1.2750174698932942e-24
179,b5460a921574bddcbe869f95d4bcdecf9f5c4ab1095e2c1e1d636d322321f20b,97,0,0,colon_aca,colon_aca,0.9999999967419875,3.258012506499538e-09,7.98122999789011e-18,2.838925519537217e-17,8.01106124556408e-21
180,40a354bd6d7ca5196f3dd195717f3ab49b9246e9227980ed55d47a3a6137c55a,25,0,0,colon_aca,colon_aca,0.9997573672741557,0.00024263272584431912,4.643717532769889e-25,6.749594886739501e-29,1.5610934845917657e-19
181,11538bf0ae0b2598e8692819b8411ab20caabd89c64704d25a8ba6c39feef148,69,0,0,colon_aca,colon_aca,0.9993388677569374,0.000661132243062503,3.5971647327823195e-22,1.134803793800136e-25,2.0248472971458736e-20
182,d10cc3552ce6ed818cf2f10a1657b6e6865ea1d11bbfa58567a5460c0f864d13,140,0,1,colon_aca,colon_n,0.14733135598025354,0.8526684724384697,1.4896523174318815e-16,2.3683679496509983e-21,1.7158127658375698e-07
183,9fd8cdb4710fca5fee18efe36772d7cc6e1dbdfc60ad4684df90cb970544bbbb,111,0,0,colon_aca,colon_aca,0.994261774000917,0.005738225999083134,1.2459635787071285e-19,3.727537821969578e-21,2.314272992899452e-19
184,70444fe652d83edf502e0960b3007af60ec3732e386a3d24408564d21339b791,196,0,0,colon_aca,colon_aca,0.9999999993418707,6.581292389500343e-10,5.45685307012441e-17,7.260766961102921e-19,2.5965826375826684e-24
185,cc13ea5926d9622e7a080652c6b44a1b5e82fe0f611800bd3957ed8272a7dd76,183,0,0,colon_aca,colon_aca,0.9999953683271469,4.631672853248712e-06,1.6181977612487079e-21,4.881292263380602e-25,1.0054905490953393e-20
186,9b3fb2972f3da7efd2667c4379f3a4d66a34ab21a281101549731df7e0d79c30,108,0,0,colon_aca,colon_aca,0.999994595083147,5.4049168530614935e-06,5.98068704992442e-22,6.06135259554844e-23,7.460210419033626e-33
187,78ec2deaff609928e24e2387fe0ea8f054157759b4d30c0fbc661918d78f7776,158,0,0,colon_aca,colon_aca,0.9999999659900778,3.4009922139563594e-08,2.8388052946099723e-19,2.4645321870062578e-21,3.9480050226799114e-23
188,6c8956c2c60c7ab57d1dd2da074052f4d3ddf2c6f8280d376e9e4f0bc2f653e0,68,0,0,colon_aca,colon_aca,0.9874248439274279,0.012575156072572093,3.010760651098091e-26,3.1614605237461436e-30,1.431801637814161e-20
189,adf43467471a8609c2486f412b256b5eee2b3279db764fd396051c509667685f,68,0,0,colon_aca,colon_aca,0.8014161091977643,0.19858389080223562,1.099829964732766e-26,5.504498089558724e-31,4.358732444958569e-22
190,1b9dd78849bd4609e9efb61ed005a0d6a5d21e57bfcb47e47edead416382c13d,114,0,0,colon_aca,colon_aca,0.9500834588050104,0.04991654119498961,2.7854656339188154e-20,4.649649946080514e-26,5.516007038966561e-19
191,672091aceb47f67edfd54810fad5eb14583fa28dc832cf75cf4a23f3683d5fe3,223,0,0,colon_aca,colon_aca,0.9990858355529147,0.000914164447085139,2.5286252464942087e-23,1.7200847519948416e-24,2.7147814693046035e-20
192,94bde8ea93cae87d69b00c37589ae44b8680d984e64db2e3936f88bec5eb61d6,25,0,0,colon_aca,colon_aca,0.9982503379638492,0.0017496620361507522,1.5515580865218243e-25,1.3018203385794156e-29,4.2223249990535745e-20
193,7ea692def04b9ffc6fb3300619f40431730973be03428b31f0c8e84fc8e71d1c,45,0,0,colon_aca,colon_aca,0.9779240119060965,0.02207598809390344,9.208058062712654e-20,1.3443253251356356e-22,5.421236656659703e-31
194,fee488f8f60c7d4fe81612c7800d988db5497a59bd9838f287dc32364517257d,69,0,1,colon_aca,colon_n,0.003723952982134694,0.9962760470178653,1.9485925318944144e-20,1.849740116497628e-24,4.994183820032501e-19
195,2719b9c4cc8aba5141c408473df2a152303b773f2803e452fce6999eae645d68,140,0,0,colon_aca,colon_aca,0.9935682329345227,0.0064317670460399,3.3529518510102955e-19,1.3833925394991618e-22,1.9437422445557148e-11
196,d7a2d92ba89e31e509aa047114d41d74708a7ebef7fb645697a6086b38b13795,201,0,0,colon_aca,colon_aca,0.9999999854836201,1.4516379842528551e-08,1.716439857427016e-19,7.507488603979705e-23,2.0632216655807566e-22
197,cf5832c4244e99df19fb45df74afca84565ac1a58ddc4274a63565075de217ee,30,0,0,colon_aca,colon_aca,0.998216309403378,0.0017836905964558171,1.6205081183294444e-14,6.6582942821739075e-19,1.5009223477298467e-13
198,3983e6413967024b3e6405722826bc7e99fe49cf4451a34627638b173bf742fb,200,0,0,colon_aca,colon_aca,0.9999999868027678,1.3197232347806268e-08,6.258260976529352e-18,7.622124117048406e-22,5.914977263079459e-25
199,c0a0525b333dd272092f00a4c22d286e786a72e03ec80d29d69df9c7ade0b3c0,215,0,0,colon_aca,colon_aca,0.9999970386051749,2.9613948251016942e-06,5.078374619171254e-19,1.1457594073906963e-20,4.5579989767845e-24
200,10fbe973e6bc9a825687e394a7e18cdf3d1dc289ddfafc8c34834435306c932e,97,0,0,colon_aca,colon_aca,0.9999999994743367,5.256601374059083e-10,1.6293176167522851e-15,1.500574228722434e-15,2.999086185294702e-22
201,920d1b6b97fdb6f5c491b68e607fcdced3292d21c50ad8b469aed27d4d02ae2f,97,0,0,colon_aca,colon_aca,0.9999999973169196,2.6829482558265895e-09,1.4504743517025956e-14,1.177868223732091e-13,2.1822727782715078e-20
202,c9840ecd5d82a4f051630e6e7cfbf32fb87d44771465b8839e1cb15a0dc898da,97,0,0,colon_aca,colon_aca,0.9999999952832987,4.71670127075741e-09,9.375826973417122e-18,2.0498045313256423e-17,8.146605079388839e-21
203,e2ee777e4d0d83a6a7dc64d8b75b0dcdbbe17660cdf8a9d260a69cd8ede8fc8d,118,0,0,colon_aca,colon_aca,0.9999996483776201,3.516223799825838e-07,1.0203982781693116e-18,1.3327361000715478e-17,9.245459040254104e-21
204,b16fdbf4594ce63c046d7f667190e5bd32cd69d7842f5ad240114e1eda9553fd,223,0,0,colon_aca,colon_aca,0.9998761372911426,0.00012386270885753907,4.9796106314016185e-23,1.6080759516196655e-23,1.1280858118801998e-20
205,84d5f879737d5e70d8ce4d62a42c5434958bed63f873456da599dd709e34e52b,25,0,0,colon_aca,colon_aca,0.9989656379067254,0.0010343620932745379,5.521395426749597e-24,4.629048515640333e-28,3.002710818810882e-20
206,603453829b39976befb5dfb4a11f143be7ef4223eb3ea0ea20e15169f5123ddd,69,0,0,colon_aca,colon_aca,0.6957166304514363,0.3042833695485638,7.676878552749633e-22,1.8980739567773255e-24,3.966479059593225e-20
207,b250c86e34fd498950c4348264e0163b65a147d61fe14c2c8a83ec7074816e0d,10,0,0,colon_aca,colon_aca,0.9991509062518731,0.000849093748126695,1.287991785263287e-16,4.488384879297423e-18,3.1162004478078486e-20
208,96b8e609b0bea89ee0e8a9afeaab7a79cd13f801b03ed46da7dd62d5cae489f4,162,0,0,colon_aca,colon_aca,0.9622668065865052,0.03773319341349417,4.323554707421464e-20,8.132616535794163e-26,6.333896020370317e-16
209,10484af46187672d8313c80eb557c197b18b7ca4d07176af2fd91cdf94e32d46,18,0,1,colon_aca,colon_n,0.41108605507540025,0.5889139449245997,1.9748316778842047e-23,4.0171760528182304e-27,4.14122460499728e-18
210,0a0965c80f56cd7f4998a285af7f96f6c10064b2d79bddc67653a141069ee2a7,194,0,0,colon_aca,colon_aca,0.9999990323801994,9.676198005742183e-07,5.859016599995233e-20,1.925988373329646e-19,1.3575769750306803e-22
211,99e0563e9524ba2967e70f775ee8cab378c3f7b3bfa655ad7bdc5e1335622854,159,0,0,colon_aca,colon_aca,0.9999998599653291,1.400346706547896e-07,1.5281420406205535e-16,2.61527429328174e-19,9.375902607011846e-24
212,6b7536596c02f2079861dedae3b89248ca0ec8151d2ff763e8495302c589186e,159,0,0,colon_aca,colon_aca,0.9999999834851421,1.6514857227937046e-08,7.374671026654721e-16,1.7125167342551156e-18,1.6819540546134444e-24
213,e9add5c9b412055a2e04a576377dffa15d7e29d4d6c65fbcefa69b67710dcea7,111,0,0,colon_aca,colon_aca,0.7244088783353693,0.2755911216646306,3.539445816673728e-19,1.7133922250717114e-22,3.1523288101802485e-19
214,2f5c36ab30a654365679b50585de6a3c47171e527501d4ca88201fbdea4f163d,118,0,0,colon_aca,colon_aca,0.9999991642645784,8.357354216549379e-07,1.6568014621949364e-18,1.0356897737163524e-17,9.534939367997454e-20
215,aa5ccac1ca9997473522bb4f55c8a7e36b1bad56e5516ae09784a3402da263be,15,0,0,colon_aca,colon_aca,0.9999999370622634,6.293773567960268e-08,9.297035614160241e-16,1.7204851142932758e-18,1.1499251962496125e-24
216,e6098f63ae49c89586d04bd2d22e20dc45b90ad60ca60ac4f14d9dbc49e2beda,175,0,0,colon_aca,colon_aca,0.99981147247184,0.0001885275281601048,1.0583260517464125e-25,5.35053355415126e-29,6.604939308747664e-22
217,9924f7b758cba08acc8e4e17b1efd6f6b09cd4154b8b6b7bf43759ff219b9bcc,10,0,0,colon_aca,colon_aca,0.9997982092555826,0.00020179074441726354,2.8328380613612027e-17,3.1692207919726315e-20,3.9427753617339576e-20
218,b4ece2f3a24f7e8b89b57e5da7b887d1ce98d944a4b5c3b4d009874abd51c55c,25,0,0,colon_aca,colon_aca,0.9590354806357654,0.04096451936423455,1.052482076807488e-24,1.1486696914928104e-29,2.9919456349233704e-20
219,0709d7ceaccd529d017a2a3d4b21a7bee2446b3b65ad89a37a04a761663f9cc0,193,0,0,colon_aca,colon_aca,0.9999999999897806,1.0219478607320678e-11,7.351345935119031e-24,5.247063372386607e-24,2.903879400824132e-27
